Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
burst_reader128_host	306217	0.130626	0.000787536	0.00063268	0.0507913	0.0632231
burst_reader256_host	306317	0.130584	0.000802025	0.000632886	0.0498738	0.0632025
burst_reader512_host	330121	0.121168	0.000897866	0.000682068	0.0445501	0.0586452
Small Sequential Reads	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132958	0.300847	0.000423693	0.000274707	0.094408	0.14561
burst_reader64_ddr	133022	0.300702	0.000366573	0.000274839	0.109119	0.14554
burst_reader128_ddr	131969	0.303101	0.000364492	0.000272663	0.109742	0.146701
burst_reader256_ddr	132279	0.302391	0.000386053	0.000273304	0.103613	0.146357
burst_reader512_ddr	132777	0.301257	0.000380082	0.000274333	0.10524	0.145808
burst_reader32_hbm_1x	60991	0.655834	0.000237742	0.000126014	0.16825	0.317424
burst_reader64_hbm_1x	61380	0.651678	0.000243832	0.000126818	0.164047	0.315412
burst_reader128_hbm_1x	60994	0.655802	0.000267972	0.000126021	0.149269	0.317408
burst_reader256_hbm_1x	61345	0.65205	0.000212992	0.000126746	0.1878	0.315592
burst_reader512_hbm_1x	62322	0.641828	0.000229392	0.000128764	0.174374	0.310645
burst_reader32_host	305517	0.130926	0.000806406	0.000631233	0.0496028	0.063368
burst_reader64_host	305914	0.130756	0.000803896	0.000632054	0.0497577	0.0632858
burst_reader128_host	334295	0.119655	0.000899456	0.000690692	0.0444713	0.0579129
burst_reader256_host	307155	0.130227	0.000807666	0.000634618	0.0495254	0.0630301
burst_reader512_host	306029	0.130707	0.000806645	0.000632291	0.0495881	0.063262
Small Reads Different Pages	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59963	0.667078	0.000289792	0.00012389	0.13803	0.322866
burst_reader64_ddr	59963	0.667078	0.000209582	0.00012389	0.190856	0.322866
burst_reader128_ddr	59971	0.666989	0.000217941	0.000123907	0.183536	0.322823
burst_reader256_ddr	59937	0.667367	0.000235392	0.000123837	0.169929	0.323006
burst_reader512_ddr	59941	0.667323	0.000229062	0.000123845	0.174625	0.322984
burst_reader32_hbm_1x	68394	0.584847	0.000319923	0.00014131	0.12503	0.283066
burst_reader64_hbm_1x	68120	0.587199	0.000262082	0.000140744	0.152624	0.284204
burst_reader128_hbm_1x	67959	0.58859	0.000260012	0.000140411	0.153839	0.284878
burst_reader256_hbm_1x	68151	0.586932	0.000235202	0.000140808	0.170067	0.284075
burst_reader512_hbm_1x	77432	0.516582	0.000288672	0.000159983	0.138566	0.250026
burst_reader32_host	302583	0.132195	0.000783635	0.000625171	0.0510442	0.0639824
burst_reader64_host	302593	0.132191	0.000788265	0.000625192	0.0507444	0.0639803
burst_reader128_host	330467	0.121041	0.000885966	0.000682783	0.0451485	0.0585838
burst_reader256_host	297693	0.134367	0.000790926	0.000615068	0.0505736	0.0650334
burst_reader512_host	298166	0.134153	0.000782115	0.000616045	0.0511434	0.0649303
Single Read Latency	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000116331	2.16942e-07	3.43846e-05	0.0184381
burst_reader64_ddr	105	0.0380952	9.0531e-05	2.16942e-07	4.41838e-05	0.0184381
burst_reader128_ddr	98	0.0408163	0.000106811	2.02479e-07	3.74493e-05	0.0197551
burst_reader256_ddr	105	0.0380952	0.00011498	2.16942e-07	3.47887e-05	0.0184381
burst_reader512_ddr	106	0.0377358	0.000114921	2.19008e-07	3.48065e-05	0.0182642
burst_reader32_hbm_1x	94	0.0425532	9.807e-05	1.94215e-07	4.07872e-05	0.0205957
burst_reader64_hbm_1x	96	0.0416667	0.0001233	1.98347e-07	3.24412e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	8.8691e-05	1.98347e-07	4.51004e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000114741	1.98347e-07	3.48611e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	8.5751e-05	2.02479e-07	4.66467e-05	0.0197551
burst_reader32_host	458	0.00873362	0.000126701	9.46281e-07	3.15704e-05	0.00422707
burst_reader64_host	456	0.00877193	0.000118581	9.42149e-07	3.37322e-05	0.00424561
burst_reader128_host	460	0.00869565	0.000125881	9.50413e-07	3.1776e-05	0.0042087
burst_reader256_host	487	0.00821355	0.000132291	1.0062e-06	3.02364e-05	0.00397536
burst_reader512_host	466	0.00858369	0.000115051	9.6281e-07	3.47672e-05	0.00415451
Large Buffer Read	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561220	3.99316	10.435	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279690	7.98633	5.21773	5.17413	3.83308	3.86538
burst_reader128_ddr	1252138522	15.9727	2.609	2.58706	7.66577	7.73077
burst_reader256_ddr	625000106	32	1.30252	1.29132	15.3549	15.488
burst_reader512_ddr	532941662	37.5276	1.11073	1.10112	18.0061	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4171	10.3306	1.91992	1.936
burst_reader64_hbm_1x	2500000095	8	5.20884	5.16529	3.83963	3.872
burst_reader128_hbm_1x	1250000203	16	2.60461	2.58265	7.67868	7.744
burst_reader256_hbm_1x	724322583	27.612	1.50944	1.49653	13.2499	13.3642
burst_reader512_hbm_1x	724523327	27.6044	1.50964	1.49695	13.2482	13.3605
burst_reader32_host	14209388042	1.40752	29.6036	29.3582	0.675593	0.68124
burst_reader64_host	8648439747	2.31256	18.0181	17.8687	1.10999	1.11928
burst_reader128_host	6020904327	3.32176	12.544	12.4399	1.59439	1.60773
burst_reader256_host	1025342320	19.5057	2.13638	2.11848	9.36163	9.44075
burst_reader512_host	750372558	26.6534	1.56351	1.55036	12.7917	12.9003
Small Reads Same Location	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54709	0.731141	0.000281022	0.000113035	0.142338	0.353872
burst_reader64_ddr	54915	0.728398	0.000255162	0.000113461	0.156763	0.352545
burst_reader128_ddr	54710	0.731128	0.000198762	0.000113037	0.201246	0.353866
burst_reader256_ddr	54917	0.728372	0.000223512	0.000113465	0.178961	0.352532
burst_reader512_ddr	54937	0.728107	0.000239361	0.000113506	0.167112	0.352404
burst_reader32_hbm_1x	56376	0.709522	0.000234061	0.000116479	0.170896	0.343409
burst_reader64_hbm_1x	56846	0.703655	0.000226021	0.00011745	0.176975	0.340569
burst_reader128_hbm_1x	56485	0.708153	0.000256812	0.000116705	0.155756	0.342746
burst_reader256_hbm_1x	56696	0.705517	0.000253552	0.00011714	0.157759	0.34147
burst_reader512_hbm_1x	56764	0.704672	0.000269162	0.000117281	0.148609	0.341061
burst_reader32_host	306177	0.130643	0.000798796	0.000632597	0.0500754	0.0632314
burst_reader64_host	311884	0.128253	0.000806806	0.000644388	0.0495782	0.0620744
burst_reader128_host	305429	0.130963	0.000789555	0.000631052	0.0506614	0.0633863
burst_reader256_host	305417	0.130968	0.000810986	0.000631027	0.0493227	0.0633887
burst_reader512_host	330739	0.120941	0.000890996	0.000683345	0.0448936	0.0585356
Small Sequential Reads	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132889	0.301003	0.000428883	0.000274564	0.0932655	0.145685
burst_reader64_ddr	132689	0.301457	0.000364282	0.000274151	0.109805	0.145905
burst_reader128_ddr	132048	0.30292	0.000377513	0.000272826	0.105957	0.146613
burst_reader256_ddr	132913	0.300949	0.000414163	0.000274614	0.0965803	0.145659
burst_reader512_ddr	132755	0.301307	0.000389563	0.000274287	0.102679	0.145833
burst_reader32_hbm_1x	60949	0.656286	0.000241032	0.000125928	0.165953	0.317643
burst_reader64_hbm_1x	61336	0.652146	0.000232031	0.000126727	0.172391	0.315638
burst_reader128_hbm_1x	61329	0.65222	0.000268882	0.000126713	0.148764	0.315674
burst_reader256_hbm_1x	61436	0.651084	0.000221222	0.000126934	0.180814	0.315125
burst_reader512_hbm_1x	62491	0.640092	0.000226092	0.000129114	0.176919	0.309805
burst_reader32_host	306263	0.130607	0.000794966	0.000632775	0.0503166	0.0632136
burst_reader64_host	306056	0.130695	0.000805365	0.000632347	0.0496669	0.0632564
burst_reader128_host	334614	0.119541	0.000878006	0.000691351	0.0455578	0.0578577
burst_reader256_host	307710	0.129993	0.000798906	0.000635764	0.0500685	0.0629164
burst_reader512_host	306162	0.13065	0.000802566	0.000632566	0.0498401	0.0632345
Small Reads Different Pages	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59908	0.66769	0.000262772	0.000123777	0.152223	0.323162
burst_reader64_ddr	59952	0.6672	0.000215422	0.000123868	0.185682	0.322925
burst_reader128_ddr	59934	0.667401	0.000209921	0.000123831	0.190548	0.323022
burst_reader256_ddr	59935	0.66739	0.000224212	0.000123833	0.178403	0.323017
burst_reader512_ddr	59963	0.667078	0.000224452	0.00012389	0.178212	0.322866
burst_reader32_hbm_1x	68363	0.585112	0.000295002	0.000141246	0.135592	0.283194
burst_reader64_hbm_1x	68133	0.587087	0.000233602	0.000140771	0.171231	0.28415
burst_reader128_hbm_1x	68142	0.587009	0.000237802	0.000140789	0.168207	0.284113
burst_reader256_hbm_1x	68093	0.587432	0.000239482	0.000140688	0.167027	0.284317
burst_reader512_hbm_1x	77487	0.516216	0.000302062	0.000160097	0.132423	0.249848
burst_reader32_host	302959	0.132031	0.000805116	0.000625948	0.0496823	0.063903
burst_reader64_host	302621	0.132179	0.000788116	0.00062525	0.0507539	0.0639744
burst_reader128_host	329874	0.121258	0.000864796	0.000681558	0.0462537	0.0586891
burst_reader256_host	303589	0.131757	0.000789975	0.00062725	0.0506345	0.0637704
burst_reader512_host	304211	0.131488	0.000783776	0.000628535	0.051035	0.06364
Single Read Latency	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.000132311	2.19008e-07	3.02318e-05	0.0182642
burst_reader64_ddr	106	0.0377358	9.0411e-05	2.19008e-07	4.42424e-05	0.0182642
burst_reader128_ddr	106	0.0377358	8.3e-05	2.19008e-07	4.81928e-05	0.0182642
burst_reader256_ddr	106	0.0377358	0.000109611	2.19008e-07	3.64927e-05	0.0182642
burst_reader512_ddr	106	0.0377358	0.00010884	2.19008e-07	3.67512e-05	0.0182642
burst_reader32_hbm_1x	220	0.0181818	0.000131251	4.54545e-07	3.0476e-05	0.0088
burst_reader64_hbm_1x	96	0.0416667	0.000130981	1.98347e-07	3.05388e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	8.29e-05	1.98347e-07	4.82509e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	9.6951e-05	1.98347e-07	4.1258e-05	0.0201667
burst_reader512_hbm_1x	99	0.040404	0.000134511	2.04545e-07	2.97373e-05	0.0195556
burst_reader32_host	458	0.00873362	0.000133721	9.46281e-07	2.9913e-05	0.00422707
burst_reader64_host	464	0.00862069	0.00012505	9.58678e-07	3.19872e-05	0.00417241
burst_reader128_host	460	0.00869565	0.000120471	9.50413e-07	3.3203e-05	0.0042087
burst_reader256_host	461	0.00867679	0.000139871	9.52479e-07	2.85978e-05	0.00419957
burst_reader512_host	503	0.00795229	0.000159811	1.03926e-06	2.50296e-05	0.00384891
Large Buffer Read	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561015	3.99316	10.4351	10.3483	1.91661	1.93269
burst_reader64_ddr	2504279680	7.98633	5.21774	5.17413	3.83308	3.86538
burst_reader128_ddr	1252138516	15.9727	2.60891	2.58706	7.66604	7.73077
burst_reader256_ddr	625000107	32	1.30252	1.29132	15.3549	15.488
burst_reader512_ddr	532941897	37.5275	1.11072	1.10112	18.0064	18.1633
burst_reader32_hbm_1x	5000000096	4	10.4172	10.3306	1.9199	1.936
burst_reader64_hbm_1x	2500000095	8	5.20884	5.16529	3.83963	3.872
burst_reader128_hbm_1x	1250000095	16	2.60461	2.58264	7.67869	7.744
burst_reader256_hbm_1x	724318126	27.6122	1.50948	1.49653	13.2496	13.3643
burst_reader512_hbm_1x	724531604	27.604	1.5099	1.49697	13.2459	13.3604
burst_reader32_host	14272116722	1.40133	29.7343	29.4878	0.672625	0.678246
burst_reader64_host	8555614779	2.33765	17.8247	17.6769	1.12204	1.13142
burst_reader128_host	6001440482	3.33253	12.5034	12.3997	1.59956	1.61295
burst_reader256_host	1029543771	19.4261	2.14516	2.12716	9.32333	9.40222
burst_reader512_host	751612768	26.6094	1.5661	1.55292	12.7706	12.879
Small Reads Same Location	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54711	0.731114	0.000299522	0.000113039	0.133546	0.353859
burst_reader64_ddr	54911	0.728451	0.000263772	0.000113452	0.151646	0.352571
burst_reader128_ddr	54914	0.728412	0.000199992	0.000113459	0.200008	0.352551
burst_reader256_ddr	54912	0.728438	0.000218452	0.000113455	0.183107	0.352564
burst_reader512_ddr	54972	0.727643	0.000218022	0.000113579	0.183468	0.352179
burst_reader32_hbm_1x	56390	0.709346	0.000236942	0.000116508	0.168818	0.343323
burst_reader64_hbm_1x	56824	0.703928	0.000218811	0.000117405	0.182806	0.340701
burst_reader128_hbm_1x	56516	0.707764	0.000229831	0.000116769	0.174041	0.342558
burst_reader256_hbm_1x	56692	0.705567	0.000223582	0.000117132	0.178905	0.341494
burst_reader512_hbm_1x	56794	0.7043	0.000230462	0.000117343	0.173564	0.340881
burst_reader32_host	307730	0.129984	0.000806275	0.000635806	0.0496109	0.0629123
burst_reader64_host	306922	0.130326	0.000802575	0.000634136	0.0498396	0.0630779
burst_reader128_host	306891	0.130339	0.000784475	0.000634072	0.0509895	0.0630843
burst_reader256_host	307040	0.130276	0.000806646	0.00063438	0.049588	0.0630537
burst_reader512_host	306446	0.130529	0.000764405	0.000633153	0.0523283	0.0631759
Small Sequential Reads	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132547	0.30178	0.000389343	0.000273857	0.102737	0.146061
burst_reader64_ddr	132775	0.301262	0.000368552	0.000274329	0.108533	0.145811
burst_reader128_ddr	132161	0.302661	0.000363613	0.00027306	0.110007	0.146488
burst_reader256_ddr	132981	0.300795	0.000386603	0.000274754	0.103465	0.145585
burst_reader512_ddr	133185	0.300334	0.000389313	0.000275176	0.102745	0.145362
burst_reader32_hbm_1x	61108	0.654579	0.000242442	0.000126256	0.164988	0.316816
burst_reader64_hbm_1x	61370	0.651784	0.000264902	0.000126798	0.150999	0.315464
burst_reader128_hbm_1x	60944	0.65634	0.000259122	0.000125917	0.154367	0.317669
burst_reader256_hbm_1x	61458	0.650851	0.000274421	0.000126979	0.145761	0.315012
burst_reader512_hbm_1x	62462	0.640389	0.000261762	0.000129054	0.152811	0.309948
burst_reader32_host	305961	0.130736	0.000805186	0.000632151	0.049678	0.063276
burst_reader64_host	306567	0.130477	0.000790245	0.000633403	0.0506172	0.063151
burst_reader128_host	334478	0.119589	0.000866796	0.00069107	0.046147	0.0578812
burst_reader256_host	307479	0.13009	0.000800626	0.000635287	0.0499609	0.0629636
burst_reader512_host	306210	0.130629	0.000804576	0.000632665	0.0497156	0.0632246
Small Reads Different Pages	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59943	0.667301	0.000273752	0.000123849	0.146118	0.322973
burst_reader64_ddr	59956	0.667156	0.000232392	0.000123876	0.172123	0.322903
burst_reader128_ddr	59918	0.667579	0.000206952	0.000123798	0.193282	0.323108
burst_reader256_ddr	59942	0.667312	0.000234582	0.000123847	0.170516	0.322979
burst_reader512_ddr	60113	0.665413	0.000216811	0.0001242	0.184492	0.32206
burst_reader32_hbm_1x	68368	0.585069	0.000244661	0.000141256	0.163492	0.283173
burst_reader64_hbm_1x	68099	0.58738	0.000248212	0.0001407	0.161153	0.284292
burst_reader128_hbm_1x	67958	0.588599	0.000244792	0.000140409	0.163404	0.284882
burst_reader256_hbm_1x	68309	0.585574	0.000277152	0.000141134	0.144325	0.283418
burst_reader512_hbm_1x	77535	0.515896	0.000247102	0.000160196	0.161876	0.249694
burst_reader32_host	303255	0.131902	0.000793535	0.00062656	0.0504074	0.0638407
burst_reader64_host	303673	0.131721	0.000797255	0.000627424	0.0501722	0.0637528
burst_reader128_host	329932	0.121237	0.000868996	0.000681678	0.0460301	0.0586788
burst_reader256_host	302464	0.132247	0.000810726	0.000624926	0.0493385	0.0640076
burst_reader512_host	303343	0.131864	0.000801476	0.000626742	0.0499079	0.0638221
Single Read Latency	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.000152161	2.19008e-07	2.62879e-05	0.0182642
burst_reader64_ddr	105	0.0380952	8.715e-05	2.16942e-07	4.58979e-05	0.0184381
burst_reader128_ddr	97	0.0412371	0.000114291	2.00413e-07	3.49984e-05	0.0199588
burst_reader256_ddr	105	0.0380952	0.000128001	2.16942e-07	3.12498e-05	0.0184381
burst_reader512_ddr	105	0.0380952	0.000120701	2.16942e-07	3.31397e-05	0.0184381
burst_reader32_hbm_1x	95	0.0421053	0.000147531	1.96281e-07	2.71129e-05	0.0203789
burst_reader64_hbm_1x	96	0.0416667	0.00012129	1.98347e-07	3.29788e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	0.000140701	1.98347e-07	2.84291e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000139911	1.98347e-07	2.85896e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.000112311	2.02479e-07	3.56154e-05	0.0197551
burst_reader32_host	458	0.00873362	0.000117871	9.46281e-07	3.39354e-05	0.00422707
burst_reader64_host	458	0.00873362	0.000121351	9.46281e-07	3.29622e-05	0.00422707
burst_reader128_host	460	0.00869565	0.00011081	9.50413e-07	3.60978e-05	0.0042087
burst_reader256_host	458	0.00873362	0.000128461	9.46281e-07	3.11379e-05	0.00422707
burst_reader512_host	454	0.00881057	0.000110831	9.38017e-07	3.6091e-05	0.00426432
Large Buffer Read	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561348	3.99316	10.435	10.3483	1.91663	1.93269
burst_reader64_ddr	2504279639	7.98633	5.21776	5.17413	3.83306	3.86538
burst_reader128_ddr	1252138561	15.9727	2.60895	2.58706	7.66592	7.73077
burst_reader256_ddr	625000195	32	1.30255	1.29132	15.3545	15.488
burst_reader512_ddr	532941819	37.5275	1.1107	1.10112	18.0066	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4171	10.3306	1.91992	1.936
burst_reader64_hbm_1x	2500000195	8	5.20881	5.16529	3.83965	3.872
burst_reader128_hbm_1x	1250000095	16	2.60446	2.58264	7.67914	7.744
burst_reader256_hbm_1x	724321078	27.6121	1.50943	1.49653	13.25	13.3642
burst_reader512_hbm_1x	724526613	27.6042	1.50986	1.49696	13.2462	13.3604
burst_reader32_host	14248300799	1.40368	29.6847	29.4386	0.673749	0.679379
burst_reader64_host	8624829105	2.31889	17.9689	17.8199	1.11303	1.12234
burst_reader128_host	6011380494	3.32702	12.5241	12.4202	1.59692	1.61028
burst_reader256_host	1027607752	19.4627	2.14111	2.12316	9.34094	9.41994
burst_reader512_host	751302765	26.6204	1.56545	1.55228	12.7759	12.8843
Small Reads Same Location	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54914	0.728412	0.000261362	0.000113459	0.153044	0.352551
burst_reader64_ddr	54707	0.731168	0.000257542	0.000113031	0.155314	0.353885
burst_reader128_ddr	54911	0.728451	0.000227181	0.000113452	0.176071	0.352571
burst_reader256_ddr	54913	0.728425	0.000212581	0.000113457	0.188164	0.352558
burst_reader512_ddr	55137	0.725466	0.000208492	0.000113919	0.191854	0.351125
burst_reader32_hbm_1x	56358	0.709748	0.000238801	0.000116442	0.167503	0.343518
burst_reader64_hbm_1x	56728	0.705119	0.000225962	0.000117207	0.177021	0.341278
burst_reader128_hbm_1x	56615	0.706527	0.000227392	0.000116973	0.175908	0.341959
burst_reader256_hbm_1x	56699	0.70548	0.000218942	0.000117147	0.182697	0.341452
burst_reader512_hbm_1x	56796	0.704275	0.000219242	0.000117347	0.182447	0.340869
burst_reader32_host	310952	0.128637	0.000808005	0.000642463	0.0495046	0.0622604
burst_reader64_host	299534	0.133541	0.000785266	0.000618872	0.0509382	0.0646337
burst_reader128_host	300758	0.132997	0.000770575	0.000621401	0.0519093	0.0643707
burst_reader256_host	300022	0.133324	0.000770735	0.00061988	0.0518985	0.0645286
burst_reader512_host	306210	0.130629	0.000780146	0.000632665	0.0512725	0.0632246
Small Sequential Reads	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132353	0.302222	0.000383062	0.000273457	0.104422	0.146275
burst_reader64_ddr	132753	0.301311	0.000416383	0.000274283	0.0960654	0.145835
burst_reader128_ddr	131859	0.303354	0.000360673	0.000272436	0.110904	0.146824
burst_reader256_ddr	132820	0.301159	0.000382233	0.000274421	0.104648	0.145761
burst_reader512_ddr	132187	0.302602	0.000382602	0.000273114	0.104547	0.146459
burst_reader32_hbm_1x	60972	0.656039	0.000237532	0.000125975	0.168398	0.317523
burst_reader64_hbm_1x	61278	0.652763	0.000226872	0.000126607	0.176311	0.315937
burst_reader128_hbm_1x	61069	0.654997	0.000231452	0.000126176	0.172822	0.317018
burst_reader256_hbm_1x	61459	0.65084	0.000234512	0.000126981	0.170567	0.315007
burst_reader512_hbm_1x	62352	0.641519	0.000245872	0.000128826	0.162686	0.310495
burst_reader32_host	305544	0.130914	0.000807115	0.000631289	0.0495592	0.0633624
burst_reader64_host	306494	0.130508	0.000805406	0.000633252	0.0496644	0.063166
burst_reader128_host	334570	0.119556	0.000877356	0.00069126	0.0455915	0.0578653
burst_reader256_host	307804	0.129953	0.000794366	0.000635959	0.0503546	0.0628972
burst_reader512_host	305809	0.130801	0.000807426	0.000631837	0.0495401	0.0633075
Small Reads Different Pages	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59944	0.667289	0.000216681	0.000123851	0.184603	0.322968
burst_reader64_ddr	59919	0.667568	0.000222951	0.0001238	0.179412	0.323103
burst_reader128_ddr	59952	0.6672	0.000225701	0.000123868	0.177226	0.322925
burst_reader256_ddr	59954	0.667178	0.000235811	0.000123872	0.169627	0.322914
burst_reader512_ddr	59965	0.667056	0.000230552	0.000123895	0.173497	0.322855
burst_reader32_hbm_1x	68218	0.586356	0.000258202	0.000140946	0.154917	0.283796
burst_reader64_hbm_1x	68109	0.587294	0.000284862	0.000140721	0.140419	0.28425
burst_reader128_hbm_1x	68025	0.588019	0.000235162	0.000140548	0.170096	0.284601
burst_reader256_hbm_1x	68265	0.585952	0.000287092	0.000141043	0.139328	0.283601
burst_reader512_hbm_1x	77371	0.51699	0.000262841	0.000159857	0.152183	0.250223
burst_reader32_host	303149	0.131948	0.000789796	0.000626341	0.050646	0.063863
burst_reader64_host	303484	0.131803	0.000797356	0.000627033	0.0501658	0.0637925
burst_reader128_host	330669	0.120967	0.000859946	0.0006832	0.0465145	0.058548
burst_reader256_host	303131	0.131956	0.000789566	0.000626304	0.0506607	0.0638668
burst_reader512_host	303063	0.131986	0.000789996	0.000626163	0.0506332	0.0638811
Single Read Latency	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000142391	2.16942e-07	2.80917e-05	0.0184381
burst_reader64_ddr	105	0.0380952	9.1141e-05	2.16942e-07	4.3888e-05	0.0184381
burst_reader128_ddr	107	0.0373832	9.444e-05	2.21074e-07	4.23549e-05	0.0180935
burst_reader256_ddr	106	0.0377358	0.000150891	2.19008e-07	2.65092e-05	0.0182642
burst_reader512_ddr	106	0.0377358	0.000110091	2.19008e-07	3.63336e-05	0.0182642
burst_reader32_hbm_1x	95	0.0421053	0.000145001	1.96281e-07	2.7586e-05	0.0203789
burst_reader64_hbm_1x	96	0.0416667	0.000107121	1.98347e-07	3.7341e-05	0.0201667
burst_reader128_hbm_1x	187	0.0213904	0.000173281	3.86364e-07	2.30839e-05	0.0103529
burst_reader256_hbm_1x	96	0.0416667	0.000244262	1.98347e-07	1.63759e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.00010885	2.02479e-07	3.67478e-05	0.0197551
