Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	106	105	105	105	105	106	105	105	106	106	105	105	105	106	106	106
burst_reader64_ddr	106	106	106	106	105	106	106	105	106	105	105	106	105	105	105	106
burst_reader128_ddr	105	106	106	106	106	105	106	98	106	97	107	245	105	106	106	106
burst_reader256_ddr	112	106	197	105	105	105	184	105	106	105	106	105	106	105	117	106
burst_reader512_ddr	105	105	105	106	105	111	106	106	106	105	106	105	106	109	105	106
burst_reader32_hbm_1x	96	95	94	97	95	96	95	94	220	95	95	96	96	96	94	95
burst_reader64_hbm_1x	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	200
burst_reader128_hbm_1x	96	94	95	96	96	96	96	96	96	96	187	95	146	96	96	200
burst_reader256_hbm_1x	96	96	96	95	96	96	96	96	96	96	96	142	96	96	96	95
burst_reader512_hbm_1x	98	98	98	114	98	99	97	98	99	98	98	99	98	99	98	251
burst_reader32_host	456	456	458	458	460	456	545	458	458	458	457	460	460	450	459	462
burst_reader64_host	457	456	466	458	456	464	456	456	464	458	456	466	458	459	456	456
burst_reader128_host	637	502	458	457	456	497	466	460	460	460	456	502	460	458	456	456
burst_reader256_host	458	462	463	457	466	468	452	487	461	458	457	458	464	461	459	457
burst_reader512_host	503	456	498	500	503	461	453	466	503	454	497	456	456	458	512	509
Single Read Latency: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0377358	0.0380952	0.0380952	0.0380952	0.0380952	0.0377358	0.0380952	0.0380952	0.0377358	0.0377358	0.0380952	0.0380952	0.0380952	0.0377358	0.0377358	0.0377358
burst_reader64_ddr	0.0377358	0.0377358	0.0377358	0.0377358	0.0380952	0.0377358	0.0377358	0.0380952	0.0377358	0.0380952	0.0380952	0.0377358	0.0380952	0.0380952	0.0380952	0.0377358
burst_reader128_ddr	0.0380952	0.0377358	0.0377358	0.0377358	0.0377358	0.0380952	0.0377358	0.0408163	0.0377358	0.0412371	0.0373832	0.0163265	0.0380952	0.0377358	0.0377358	0.0377358
burst_reader256_ddr	0.0357143	0.0377358	0.0203046	0.0380952	0.0380952	0.0380952	0.0217391	0.0380952	0.0377358	0.0380952	0.0377358	0.0380952	0.0377358	0.0380952	0.034188	0.0377358
burst_reader512_ddr	0.0380952	0.0380952	0.0380952	0.0377358	0.0380952	0.036036	0.0377358	0.0377358	0.0377358	0.0380952	0.0377358	0.0380952	0.0377358	0.0366972	0.0380952	0.0377358
burst_reader32_hbm_1x	0.0416667	0.0421053	0.0425532	0.0412371	0.0421053	0.0416667	0.0421053	0.0425532	0.0181818	0.0421053	0.0421053	0.0416667	0.0416667	0.0416667	0.0425532	0.0421053
burst_reader64_hbm_1x	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.02
burst_reader128_hbm_1x	0.0416667	0.0425532	0.0421053	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0213904	0.0421053	0.0273973	0.0416667	0.0416667	0.02
burst_reader256_hbm_1x	0.0416667	0.0416667	0.0416667	0.0421053	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.028169	0.0416667	0.0416667	0.0416667	0.0421053
burst_reader512_hbm_1x	0.0408163	0.0408163	0.0408163	0.0350877	0.0408163	0.040404	0.0412371	0.0408163	0.040404	0.0408163	0.0408163	0.040404	0.0408163	0.040404	0.0408163	0.0159363
burst_reader32_host	0.00877193	0.00877193	0.00873362	0.00873362	0.00869565	0.00877193	0.00733945	0.00873362	0.00873362	0.00873362	0.00875274	0.00869565	0.00869565	0.00888889	0.0087146	0.00865801
burst_reader64_host	0.00875274	0.00877193	0.00858369	0.00873362	0.00877193	0.00862069	0.00877193	0.00877193	0.00862069	0.00873362	0.00877193	0.00858369	0.00873362	0.0087146	0.00877193	0.00877193
burst_reader128_host	0.00627943	0.00796813	0.00873362	0.00875274	0.00877193	0.00804829	0.00858369	0.00869565	0.00869565	0.00869565	0.00877193	0.00796813	0.00869565	0.00873362	0.00877193	0.00877193
burst_reader256_host	0.00873362	0.00865801	0.00863931	0.00875274	0.00858369	0.00854701	0.00884956	0.00821355	0.00867679	0.00873362	0.00875274	0.00873362	0.00862069	0.00867679	0.0087146	0.00875274
burst_reader512_host	0.00795229	0.00877193	0.00803213	0.008	0.00795229	0.00867679	0.00883002	0.00858369	0.00795229	0.00881057	0.00804829	0.00877193	0.00877193	0.00873362	0.0078125	0.00785855
Single Read Latency: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000116261	0.000125571	0.000120841	0.000110281	8.9141e-05	0.000154461	0.000117851	0.000116331	0.000132311	0.000152161	0.000142391	0.000112001	0.000151021	0.00010676	0.000111911	8.9271e-05
burst_reader64_ddr	0.00011317	0.000129841	0.000141911	0.000145541	0.000137141	8.781e-05	0.00011849	9.0531e-05	9.0411e-05	8.715e-05	9.1141e-05	0.000406283	0.000122091	0.000143371	9.4921e-05	9.6541e-05
burst_reader128_ddr	0.00010657	0.000105281	7.1091e-05	8.7441e-05	0.000130811	9.4261e-05	9.72e-05	0.000106811	8.3e-05	0.000114291	9.444e-05	0.000130671	8.964e-05	0.000106751	0.000123201	9.9581e-05
burst_reader256_ddr	0.000154831	0.000125651	0.000146361	0.000128551	0.000137831	0.000116471	0.000111731	0.00011498	0.000109611	0.000128001	0.000150891	8.7751e-05	0.000117681	0.00010083	0.000135881	0.000108181
burst_reader512_ddr	0.000153081	0.000116851	8.255e-05	0.000147591	8.588e-05	0.000100591	0.000111711	0.000114921	0.00010884	0.000120701	0.000110091	9.4441e-05	0.000140011	0.000138491	0.000132741	0.000139551
burst_reader32_hbm_1x	0.00011521	0.000130951	0.000130421	0.0001084	9.8821e-05	0.000148611	0.000154581	9.807e-05	0.000131251	0.000147531	0.000145001	0.000146601	9.4271e-05	0.00012603	0.000132031	0.000151022
burst_reader64_hbm_1x	0.000113421	0.00012336	0.00010609	0.000137081	0.00013488	9.1561e-05	8.8691e-05	0.0001233	0.000130981	0.00012129	0.000107121	0.000136031	0.000128261	8.3151e-05	0.000140721	9.185e-05
burst_reader128_hbm_1x	0.000121211	0.000132841	0.00010524	8.6751e-05	8.975e-05	0.000129861	9.909e-05	8.8691e-05	8.29e-05	0.000140701	0.000173281	0.000118151	8.778e-05	0.000134201	0.000130151	0.000122701
burst_reader256_hbm_1x	0.000124531	0.000131761	0.000160011	9.4901e-05	0.000120681	0.000133181	0.000133361	0.000114741	9.6951e-05	0.000139911	0.000244262	0.000164122	0.000128581	0.000151981	0.000120451	0.000157281
burst_reader512_hbm_1x	0.000127861	0.000115401	8.115e-05	0.000133501	0.000139141	8.5051e-05	8.7181e-05	8.5751e-05	0.000134511	0.000112311	0.00010885	9.4241e-05	8.3271e-05	0.000141591	0.000140811	0.000113251
burst_reader32_host	9.93e-05	0.00010416	9.3411e-05	0.00010244	0.00011847	0.000121031	0.000140241	0.000126701	0.000133721	0.000117871	0.000103231	0.000134051	0.000119531	0.00010264	0.000125631	0.000114181
burst_reader64_host	0.0001092	0.000107051	9.957e-05	0.00012763	0.000130211	0.000131061	0.000123461	0.000118581	0.00012505	0.000121351	0.000121351	0.000120401	0.000119091	0.000121751	0.000121921	0.00012233
burst_reader128_host	0.000114421	0.0001215	0.00010465	0.000138721	9.7391e-05	0.000158061	0.00010476	0.000125881	0.000120471	0.00011081	0.000110501	0.000133142	0.000118841	0.000127901	0.00010439	0.000123201
burst_reader256_host	0.000123361	0.000108341	0.000103481	0.000128571	0.000120851	0.000124151	0.00011301	0.000132291	0.000139871	0.000128461	0.000122211	0.000122581	0.000121191	0.000119251	0.000126521	0.000120211
burst_reader512_host	0.000147861	0.000113801	0.000129761	0.000181152	0.000166031	0.000120951	0.000120541	0.000115051	0.000159811	0.000110831	0.000157662	0.000120151	0.000123611	0.00011735	0.000155372	0.000159111
Single Read Latency: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	2.19008e-07	2.16942e-07	2.16942e-07	2.16942e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.16942e-07	2.19008e-07	2.19008e-07	2.16942e-07	2.16942e-07	2.16942e-07	2.19008e-07	2.19008e-07	2.19008e-07
burst_reader64_ddr	2.19008e-07	2.19008e-07	2.19008e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.16942e-07	2.16942e-07	2.19008e-07
burst_reader128_ddr	2.16942e-07	2.19008e-07	2.19008e-07	2.19008e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.02479e-07	2.19008e-07	2.00413e-07	2.21074e-07	5.06198e-07	2.16942e-07	2.19008e-07	2.19008e-07	2.19008e-07
burst_reader256_ddr	2.31405e-07	2.19008e-07	4.07025e-07	2.16942e-07	2.16942e-07	2.16942e-07	3.80165e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.41736e-07	2.19008e-07
burst_reader512_ddr	2.16942e-07	2.16942e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.29339e-07	2.19008e-07	2.19008e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.16942e-07	2.19008e-07	2.25207e-07	2.16942e-07	2.19008e-07
burst_reader32_hbm_1x	1.98347e-07	1.96281e-07	1.94215e-07	2.00413e-07	1.96281e-07	1.98347e-07	1.96281e-07	1.94215e-07	4.54545e-07	1.96281e-07	1.96281e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.94215e-07	1.96281e-07
burst_reader64_hbm_1x	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	4.13223e-07
burst_reader128_hbm_1x	1.98347e-07	1.94215e-07	1.96281e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	3.86364e-07	1.96281e-07	3.01653e-07	1.98347e-07	1.98347e-07	4.13223e-07
burst_reader256_hbm_1x	1.98347e-07	1.98347e-07	1.98347e-07	1.96281e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.98347e-07	2.93388e-07	1.98347e-07	1.98347e-07	1.98347e-07	1.96281e-07
burst_reader512_hbm_1x	2.02479e-07	2.02479e-07	2.02479e-07	2.35537e-07	2.02479e-07	2.04545e-07	2.00413e-07	2.02479e-07	2.04545e-07	2.02479e-07	2.02479e-07	2.04545e-07	2.02479e-07	2.04545e-07	2.02479e-07	5.18595e-07
burst_reader32_host	9.42149e-07	9.42149e-07	9.46281e-07	9.46281e-07	9.50413e-07	9.42149e-07	1.12603e-06	9.46281e-07	9.46281e-07	9.46281e-07	9.44215e-07	9.50413e-07	9.50413e-07	9.29752e-07	9.48347e-07	9.54545e-07
burst_reader64_host	9.44215e-07	9.42149e-07	9.6281e-07	9.46281e-07	9.42149e-07	9.58678e-07	9.42149e-07	9.42149e-07	9.58678e-07	9.46281e-07	9.42149e-07	9.6281e-07	9.46281e-07	9.48347e-07	9.42149e-07	9.42149e-07
burst_reader128_host	1.31612e-06	1.03719e-06	9.46281e-07	9.44215e-07	9.42149e-07	1.02686e-06	9.6281e-07	9.50413e-07	9.50413e-07	9.50413e-07	9.42149e-07	1.03719e-06	9.50413e-07	9.46281e-07	9.42149e-07	9.42149e-07
burst_reader256_host	9.46281e-07	9.54545e-07	9.56612e-07	9.44215e-07	9.6281e-07	9.66942e-07	9.33884e-07	1.0062e-06	9.52479e-07	9.46281e-07	9.44215e-07	9.46281e-07	9.58678e-07	9.52479e-07	9.48347e-07	9.44215e-07
burst_reader512_host	1.03926e-06	9.42149e-07	1.02893e-06	1.03306e-06	1.03926e-06	9.52479e-07	9.3595e-07	9.6281e-07	1.03926e-06	9.38017e-07	1.02686e-06	9.42149e-07	9.42149e-07	9.46281e-07	1.05785e-06	1.05165e-06
Single Read Latency: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	3.44053e-05	3.18545e-05	3.31013e-05	3.6271e-05	4.48727e-05	2.58965e-05	3.39412e-05	3.43846e-05	3.02318e-05	2.62879e-05	2.80917e-05	3.5714e-05	2.64864e-05	3.74672e-05	3.57427e-05	4.48074e-05
burst_reader64_ddr	3.53451e-05	3.08069e-05	2.81867e-05	2.74837e-05	2.91671e-05	4.55529e-05	3.37581e-05	4.41838e-05	4.42424e-05	4.58979e-05	4.3888e-05	9.84535e-06	3.27624e-05	2.78996e-05	4.21403e-05	4.14332e-05
burst_reader128_ddr	3.7534e-05	3.79936e-05	5.62659e-05	4.57451e-05	3.05785e-05	4.24354e-05	4.11523e-05	3.74493e-05	4.81928e-05	3.49984e-05	4.23549e-05	3.06112e-05	4.46229e-05	3.74704e-05	3.24673e-05	4.01683e-05
burst_reader256_ddr	2.58346e-05	3.18342e-05	2.73297e-05	3.11161e-05	2.9021e-05	3.43433e-05	3.58003e-05	3.47887e-05	3.64927e-05	3.12498e-05	2.65092e-05	4.55835e-05	3.39902e-05	3.96707e-05	2.94375e-05	3.69751e-05
burst_reader512_ddr	2.613e-05	3.42316e-05	4.84555e-05	2.71019e-05	4.65766e-05	3.9765e-05	3.58067e-05	3.48065e-05	3.67512e-05	3.31397e-05	3.63336e-05	4.23545e-05	2.85692e-05	2.88827e-05	3.01339e-05	2.86634e-05
burst_reader32_hbm_1x	3.47192e-05	3.05458e-05	3.06699e-05	3.69004e-05	4.04772e-05	2.69159e-05	2.58764e-05	4.07872e-05	3.0476e-05	2.71129e-05	2.7586e-05	2.72849e-05	4.24309e-05	3.17385e-05	3.02959e-05	2.64862e-05
burst_reader64_hbm_1x	3.52668e-05	3.24254e-05	3.77038e-05	2.91798e-05	2.9656e-05	4.36867e-05	4.51004e-05	3.24412e-05	3.05388e-05	3.29788e-05	3.7341e-05	2.94051e-05	3.11864e-05	4.81053e-05	2.8425e-05	4.35493e-05
burst_reader128_hbm_1x	3.30003e-05	3.01112e-05	3.80084e-05	4.6109e-05	4.45682e-05	3.08022e-05	4.03673e-05	4.51004e-05	4.82509e-05	2.84291e-05	2.30839e-05	3.3855e-05	4.55685e-05	2.9806e-05	3.07335e-05	3.25996e-05
burst_reader256_hbm_1x	3.21205e-05	3.0358e-05	2.49983e-05	4.21492e-05	3.31452e-05	3.00343e-05	2.99938e-05	3.48611e-05	4.1258e-05	2.85896e-05	1.63759e-05	2.43721e-05	3.11088e-05	2.63191e-05	3.32085e-05	2.54322e-05
burst_reader512_hbm_1x	3.1284e-05	3.46617e-05	4.92914e-05	2.99623e-05	2.87478e-05	4.70306e-05	4.58816e-05	4.66467e-05	2.97373e-05	3.56154e-05	3.67478e-05	4.24444e-05	4.80359e-05	2.82504e-05	2.84069e-05	3.53198e-05
burst_reader32_host	4.0282e-05	3.84025e-05	4.28215e-05	3.90472e-05	3.37638e-05	3.30494e-05	2.85223e-05	3.15704e-05	2.9913e-05	3.39354e-05	3.87481e-05	2.98394e-05	3.34641e-05	3.89712e-05	3.18393e-05	3.50321e-05
burst_reader64_host	3.663e-05	3.73654e-05	4.01727e-05	3.13406e-05	3.07194e-05	3.05201e-05	3.23989e-05	3.37322e-05	3.19872e-05	3.29622e-05	3.29622e-05	3.32223e-05	3.35878e-05	3.28539e-05	3.28081e-05	3.26984e-05
burst_reader128_host	3.49586e-05	3.29218e-05	3.82226e-05	2.88349e-05	4.10716e-05	2.53067e-05	3.81825e-05	3.1776e-05	3.3203e-05	3.60978e-05	3.61988e-05	3.00431e-05	3.36584e-05	3.12742e-05	3.83178e-05	3.24673e-05
burst_reader256_host	3.24252e-05	3.69205e-05	3.86544e-05	3.11112e-05	3.30986e-05	3.22188e-05	3.53951e-05	3.02364e-05	2.85978e-05	3.11379e-05	3.27303e-05	3.26315e-05	3.30058e-05	3.35427e-05	3.16153e-05	3.32748e-05
burst_reader512_host	2.70524e-05	3.51491e-05	3.08259e-05	2.20809e-05	2.40919e-05	3.30712e-05	3.31837e-05	3.47672e-05	2.50296e-05	3.6091e-05	2.53707e-05	3.32914e-05	3.23596e-05	3.40861e-05	2.57447e-05	2.51397e-05
Single Read Latency: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0182642	0.0184381	0.0184381	0.0184381	0.0184381	0.0182642	0.0184381	0.0184381	0.0182642	0.0182642	0.0184381	0.0184381	0.0184381	0.0182642	0.0182642	0.0182642
burst_reader64_ddr	0.0182642	0.0182642	0.0182642	0.0182642	0.0184381	0.0182642	0.0182642	0.0184381	0.0182642	0.0184381	0.0184381	0.0182642	0.0184381	0.0184381	0.0184381	0.0182642
burst_reader128_ddr	0.0184381	0.0182642	0.0182642	0.0182642	0.0182642	0.0184381	0.0182642	0.0197551	0.0182642	0.0199588	0.0180935	0.00790204	0.0184381	0.0182642	0.0182642	0.0182642
burst_reader256_ddr	0.0172857	0.0182642	0.00982741	0.0184381	0.0184381	0.0184381	0.0105217	0.0184381	0.0182642	0.0184381	0.0182642	0.0184381	0.0182642	0.0184381	0.016547	0.0182642
burst_reader512_ddr	0.0184381	0.0184381	0.0184381	0.0182642	0.0184381	0.0174414	0.0182642	0.0182642	0.0182642	0.0184381	0.0182642	0.0184381	0.0182642	0.0177615	0.0184381	0.0182642
burst_reader32_hbm_1x	0.0201667	0.0203789	0.0205957	0.0199588	0.0203789	0.0201667	0.0203789	0.0205957	0.0088	0.0203789	0.0203789	0.0201667	0.0201667	0.0201667	0.0205957	0.0203789
burst_reader64_hbm_1x	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.00968
burst_reader128_hbm_1x	0.0201667	0.0205957	0.0203789	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0103529	0.0203789	0.0132603	0.0201667	0.0201667	0.00968
burst_reader256_hbm_1x	0.0201667	0.0201667	0.0201667	0.0203789	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0201667	0.0136338	0.0201667	0.0201667	0.0201667	0.0203789
burst_reader512_hbm_1x	0.0197551	0.0197551	0.0197551	0.0169825	0.0197551	0.0195556	0.0199588	0.0197551	0.0195556	0.0197551	0.0197551	0.0195556	0.0197551	0.0195556	0.0197551	0.00771315
burst_reader32_host	0.00424561	0.00424561	0.00422707	0.00422707	0.0042087	0.00424561	0.00355229	0.00422707	0.00422707	0.00422707	0.00423632	0.0042087	0.0042087	0.00430222	0.00421786	0.00419048
burst_reader64_host	0.00423632	0.00424561	0.00415451	0.00422707	0.00424561	0.00417241	0.00424561	0.00424561	0.00417241	0.00422707	0.00424561	0.00415451	0.00422707	0.00421786	0.00424561	0.00424561
burst_reader128_host	0.00303925	0.00385657	0.00422707	0.00423632	0.00424561	0.00389537	0.00415451	0.0042087	0.0042087	0.0042087	0.00424561	0.00385657	0.0042087	0.00422707	0.00424561	0.00424561
burst_reader256_host	0.00422707	0.00419048	0.00418143	0.00423632	0.00415451	0.00413675	0.00428319	0.00397536	0.00419957	0.00422707	0.00423632	0.00422707	0.00417241	0.00419957	0.00421786	0.00423632
burst_reader512_host	0.00384891	0.00424561	0.00388755	0.003872	0.00384891	0.00419957	0.00427373	0.00415451	0.00384891	0.00426432	0.00389537	0.00424561	0.00424561	0.00422707	0.00378125	0.00380354
Large Buffer Read: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5008561347	5008561212	5008561482	5008561219	5008561253	5008561124	5008561125	5008561220	5008561015	5008561348	5008561151	5008561386	5008561230	5008561212	5008560982	5008561434
burst_reader64_ddr	2504279616	2504279731	2504279715	2504279654	2504279788	2504279872	2504279645	2504279690	2504279680	2504279639	2504279653	2504279732	2504279660	2504279742	2504279637	2504279645
burst_reader128_ddr	1252138480	1252138570	1252138512	1252138519	1252138477	1252138533	1252138472	1252138522	1252138516	1252138561	1252138594	1252138488	1252138530	1252138619	1252138716	1252138574
burst_reader256_ddr	625000106	625000228	625000126	625000107	625000141	625000106	625000106	625000106	625000107	625000195	625000306	625000106	625000125	625000106	625000253	625000106
burst_reader512_ddr	532941885	532941886	532942018	532941938	532941794	532942107	532941616	532941662	532941897	532941819	532941712	532941924	532941949	532941420	532941755	532942121
burst_reader32_hbm_1x	5000000096	5000000094	5000000094	5000000095	5000000094	5000000094	5000000094	5000000094	5000000096	5000000094	5000000095	5000000205	5000000094	5000000094	5000000095	5000000096
burst_reader64_hbm_1x	2500000094	2500000095	2500000220	2500000095	2500000095	2500000095	2500000095	2500000095	2500000095	2500000195	2500000095	2500000096	2500000094	2500000095	2500000095	2500000095
burst_reader128_hbm_1x	1250000095	1250000207	1250000095	1250000204	1250000095	1250000181	1250000095	1250000203	1250000095	1250000095	1250000095	1250000095	1250000095	1250000095	1250000095	1250000128
burst_reader256_hbm_1x	724319633	724313281	724317838	724319205	724318558	724312197	724318464	724322583	724318126	724321078	724317320	724312215	724318366	724324449	724322148	724317942
burst_reader512_hbm_1x	724523896	724526258	724520981	724529206	724528706	724530050	724523205	724523327	724531604	724526613	724525021	724522369	724519047	724537647	724521822	724521084
burst_reader32_host	14483251107	14292355267	14474889308	14439602970	14338415806	14359343548	14438154226	14209388042	14272116722	14248300799	14410506284	14353699397	14285308843	14284425657	14446324618	14434611698
burst_reader64_host	8534664103	8673832780	8558274799	8565491943	6186677998	8646737774	8635929482	8648439747	8555614779	8624829105	8578118455	8657428162	8644420083	8630580070	8580090417	8641936188
burst_reader128_host	6035173399	6047512530	6031838859	6036227573	6025115975	6033883279	6009887344	6020904327	6001440482	6011380494	6052775581	6054351563	6069397055	6045187171	5990284535	3878077731
burst_reader256_host	1022583013	1023566649	1022801102	1012750331	1028348203	1027772960	1028670714	1025342320	1029543771	1027607752	1029917069	1017380733	1029869831	1031865805	1027703682	1032493972
burst_reader512_host	750651879	750385039	750404836	750370384	750419646	750405240	750404331	750372558	751612768	751302765	750407209	750412899	750689716	750399487	750439218	750389471
Large Buffer Read: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316	3.99316
burst_reader64_ddr	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633	7.98633
burst_reader128_ddr	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727	15.9727
burst_reader256_ddr	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32
burst_reader512_ddr	37.5275	37.5275	37.5275	37.5275	37.5276	37.5275	37.5276	37.5276	37.5275	37.5275	37.5276	37.5275	37.5275	37.5276	37.5276	37.5275
burst_reader32_hbm_1x	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_reader64_hbm_1x	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
burst_reader128_hbm_1x	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
burst_reader256_hbm_1x	27.6121	27.6124	27.6122	27.6121	27.6122	27.6124	27.6122	27.612	27.6122	27.6121	27.6122	27.6124	27.6122	27.6119	27.612	27.6122
burst_reader512_hbm_1x	27.6043	27.6042	27.6044	27.6041	27.6042	27.6041	27.6044	27.6044	27.604	27.6042	27.6043	27.6044	27.6045	27.6038	27.6044	27.6044
burst_reader32_host	1.38091	1.39935	1.3817	1.38508	1.39485	1.39282	1.38522	1.40752	1.40133	1.40368	1.38788	1.39337	1.40004	1.40013	1.38444	1.38556
burst_reader64_host	2.34338	2.30579	2.33692	2.33495	3.23275	2.31301	2.31591	2.31256	2.33765	2.31889	2.33151	2.31015	2.31363	2.31734	2.33098	2.3143
burst_reader128_host	3.31391	3.30714	3.31574	3.31333	3.31944	3.31461	3.32785	3.32176	3.33253	3.32702	3.30427	3.30341	3.29522	3.30842	3.33874	5.15719
burst_reader256_host	19.5583	19.5395	19.5541	19.7482	19.4487	19.4596	19.4426	19.5057	19.4261	19.4627	19.419	19.6583	19.4199	19.3824	19.4609	19.3706
burst_reader512_host	26.6435	26.653	26.6523	26.6535	26.6518	26.6523	26.6523	26.6534	26.6094	26.6204	26.6522	26.652	26.6422	26.6525	26.6511	26.6528
Large Buffer Read: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	10.4351	10.4349	10.435	10.4351	10.435	10.4351	10.4351	10.435	10.4351	10.435	10.4351	10.4349	10.4351	10.435	10.435	10.4349
burst_reader64_ddr	5.21776	5.21775	5.21774	5.21775	5.21772	5.21763	5.21758	5.21773	5.21774	5.21776	5.21774	5.21775	5.21774	5.21757	5.21774	5.21778
burst_reader128_ddr	2.60909	2.60908	2.609	2.60906	2.60905	2.60906	2.60907	2.609	2.60891	2.60895	2.60907	2.60915	2.609	2.60905	2.60907	2.6089
burst_reader256_ddr	1.30238	1.30253	1.30253	1.30252	1.3025	1.30253	1.30251	1.30252	1.30252	1.30255	1.30253	1.30234	1.30236	1.30255	1.30251	1.3025
burst_reader512_ddr	1.11059	1.11057	1.11055	1.11063	1.11063	1.11074	1.1107	1.11073	1.11072	1.1107	1.11061	1.11072	1.11074	1.11072	1.11055	1.11072
burst_reader32_hbm_1x	10.4173	10.4173	10.4173	10.4173	10.4171	10.4173	10.4173	10.4171	10.4172	10.4171	10.4173	10.4173	10.4172	10.4171	10.4172	10.4172
burst_reader64_hbm_1x	5.20884	5.20887	5.20883	5.2089	5.20883	5.20882	5.20882	5.20884	5.20884	5.20881	5.20882	5.20884	5.20885	5.20881	5.20883	5.20867
