Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_hbm_1x	0.032059	0.0320658	0.0320817	0.0320651	0.0320704	0.0320595	0.0320759	0.0320658	0.0320573	0.0320565	0.0320815	0.0320598	0.0320596	0.0320728	0.0320781	0.0320617
burst_writer64_hbm_1x	0.031727	0.0317132	0.031716	0.0317132	0.0317189	0.0317109	0.03172	0.0317146	0.0317213	0.031718	0.0317174	0.0317159	0.031707	0.0317094	0.0317166	0.0317194
burst_writer128_hbm_1x	0.0320582	0.0320635	0.0320607	0.0320766	0.032059	0.0320559	0.0320687	0.0320785	0.0320583	0.0320602	0.0320719	0.032069	0.0320644	0.0320818	0.032083	0.03206
burst_writer256_hbm_1x	0.0317153	0.0317162	0.031716	0.0317157	0.0317176	0.0317108	0.031716	0.0317149	0.0317188	0.0317159	0.0317147	0.0317012	0.0317143	0.0317189	0.0317165	0.0317256
burst_writer512_hbm_1x	0.0304821	0.0304844	0.0304913	0.0304827	0.0304863	0.0304943	0.0304994	0.0305027	0.0304868	0.0304722	0.03048	0.0304881	0.0304625	0.0304978	0.0304857	0.0304672
burst_writer32_host	0.22829	0.228293	0.228293	0.22829	0.228293	0.228293	0.22829	0.22829	0.22829	0.22829	0.22829	0.228293	0.22829	0.22829	0.22829	0.22829
burst_writer64_host	0.22829	0.228293	0.228293	0.22829	0.22829	0.22829	0.228293	0.22829	0.22829	0.228293	0.228293	0.22829	0.22829	0.228293	0.228293	0.228293
burst_writer128_host	0.228293	0.228293	0.228293	0.22829	0.228293	0.22829	0.228293	0.228293	0.22829	0.228293	0.228293	0.228293	0.22829	0.228293	0.228293	0.228293
burst_writer256_host	0.22829	0.228293	0.22829	0.22829	0.228293	0.228293	0.22829	0.228293	0.22829	0.22829	0.22829	0.22829	0.228293	0.22829	0.22829	0.22829
burst_writer512_host	0.22829	0.22829	0.22829	0.228293	0.228293	0.22829	0.22829	0.228293	0.228293	0.228293	0.22829	0.228293	0.228293	0.228293	0.22829	0.228293
Single Write Latency: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	64	64	64	64	64	63	64	64	63	64	64	64	65	63	64	201
burst_writer64_ddr	64	64	64	63	64	210	237	64	64	64	63	64	64	63	64	63
burst_writer128_ddr	63	63	64	64	64	64	63	64	64	63	63	63	64	64	64	64
burst_writer256_ddr	63	63	64	63	64	64	64	64	64	64	64	63	64	64	64	64
burst_writer512_ddr	63	64	63	64	64	64	64	63	64	64	64	63	65	64	63	63
burst_writer32_hbm_1x	52	53	53	53	52	52	52	53	53	52	53	52	53	53	52	52
burst_writer64_hbm_1x	53	52	52	53	52	52	53	53	52	53	52	53	52	53	52	52
burst_writer128_hbm_1x	52	53	53	52	53	52	52	52	52	53	53	53	52	53	53	53
burst_writer256_hbm_1x	52	52	52	52	52	51	52	51	51	52	51	51	51	52	52	51
burst_writer512_hbm_1x	53	52	52	52	52	52	53	52	53	53	52	52	52	53	52	53
burst_writer32_host	145	144	145	144	144	144	144	144	144	144	145	144	145	145	145	145
burst_writer64_host	145	145	144	144	144	144	144	144	145	145	144	144	145	144	144	145
burst_writer128_host	145	144	145	144	144	144	145	145	144	144	145	144	145	144	144	144
burst_writer256_host	145	145	144	144	145	145	145	144	144	145	145	145	144	145	145	144
burst_writer512_host	144	145	145	144	144	145	144	144	145	145	144	144	145	145	145	144
Single Write Latency: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0625	0.0625	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0625	0.0615385	0.0634921	0.0625	0.0199005
burst_writer64_ddr	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0190476	0.0168776	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0634921	0.0625	0.0634921
burst_writer128_ddr	0.0634921	0.0634921	0.0625	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0634921	0.0634921	0.0634921	0.0625	0.0625	0.0625	0.0625
burst_writer256_ddr	0.0634921	0.0634921	0.0625	0.0634921	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0625	0.0625
burst_writer512_ddr	0.0634921	0.0625	0.0634921	0.0625	0.0625	0.0625	0.0625	0.0634921	0.0625	0.0625	0.0625	0.0634921	0.0615385	0.0625	0.0634921	0.0634921
burst_writer32_hbm_1x	0.0769231	0.0754717	0.0754717	0.0754717	0.0769231	0.0769231	0.0769231	0.0754717	0.0754717	0.0769231	0.0754717	0.0769231	0.0754717	0.0754717	0.0769231	0.0769231
burst_writer64_hbm_1x	0.0754717	0.0769231	0.0769231	0.0754717	0.0769231	0.0769231	0.0754717	0.0754717	0.0769231	0.0754717	0.0769231	0.0754717	0.0769231	0.0754717	0.0769231	0.0769231
burst_writer128_hbm_1x	0.0769231	0.0754717	0.0754717	0.0769231	0.0754717	0.0769231	0.0769231	0.0769231	0.0769231	0.0754717	0.0754717	0.0754717	0.0769231	0.0754717	0.0754717	0.0754717
burst_writer256_hbm_1x	0.0769231	0.0769231	0.0769231	0.0769231	0.0769231	0.0784314	0.0769231	0.0784314	0.0784314	0.0769231	0.0784314	0.0784314	0.0784314	0.0769231	0.0769231	0.0784314
burst_writer512_hbm_1x	0.0754717	0.0769231	0.0769231	0.0769231	0.0769231	0.0769231	0.0754717	0.0769231	0.0754717	0.0754717	0.0769231	0.0769231	0.0769231	0.0754717	0.0769231	0.0754717
burst_writer32_host	0.0275862	0.0277778	0.0275862	0.0277778	0.0277778	0.0277778	0.0277778	0.0277778	0.0277778	0.0277778	0.0275862	0.0277778	0.0275862	0.0275862	0.0275862	0.0275862
burst_writer64_host	0.0275862	0.0275862	0.0277778	0.0277778	0.0277778	0.0277778	0.0277778	0.0277778	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0277778	0.0277778	0.0275862
burst_writer128_host	0.0275862	0.0277778	0.0275862	0.0277778	0.0277778	0.0277778	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0277778	0.0275862	0.0277778	0.0277778	0.0277778
burst_writer256_host	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0275862	0.0275862	0.0277778	0.0275862	0.0275862	0.0277778
burst_writer512_host	0.0277778	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0277778	0.0277778	0.0275862	0.0275862	0.0277778	0.0277778	0.0275862	0.0275862	0.0275862	0.0277778
Single Write Latency: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000106061	0.00010097	8.505e-05	9.179e-05	0.00013554	0.000113841	0.00010243	0.000119111	0.000105351	0.000103711	0.000110941	0.000146021	0.000140251	0.000109321	0.000108041	9.9891e-05
burst_writer64_ddr	0.00010427	0.00010589	8.565e-05	0.000103351	0.000108161	0.00011014	9.8021e-05	0.000110911	8.8961e-05	0.0001031	0.00010589	0.000110011	0.000110911	0.000117961	0.00011626	9.453e-05
burst_writer128_ddr	0.000103081	0.000128421	0.000106611	0.000111321	0.000107711	0.000111451	0.00010967	0.000110271	0.000114021	0.00010769	0.000130461	0.00010523	0.000102881	0.000125741	0.000107141	0.000104001
burst_writer256_ddr	0.00010484	0.00010181	0.00010058	9.1001e-05	0.00014043	0.000106201	0.000116111	0.000116961	0.000113351	9.9781e-05	0.0001122	0.000100311	0.000105881	0.0001137	0.000110081	0.000106601
burst_writer512_ddr	0.000110931	0.000103361	0.000124721	0.000114361	0.000125011	0.000117661	0.000116351	0.000129791	0.000115691	0.000113091	0.000125011	0.000126901	0.00011201	0.000111951	0.000122631	0.00011671
burst_writer32_hbm_1x	9.78e-05	0.000105141	0.000103491	0.00010312	0.000109011	0.000110041	0.000110021	9.712e-05	0.000113431	0.000103501	0.000112331	0.000112551	0.000108751	0.000115951	0.000107241	0.000107031
burst_writer64_hbm_1x	0.000107761	0.000107171	0.000101251	0.00010618	0.00010729	0.000107291	0.000105631	9.5051e-05	0.000117871	0.000110611	0.000104301	0.000103731	0.000114751	0.00010753	0.00010432	0.000102381
burst_writer128_hbm_1x	0.000106631	0.000109651	0.000119861	0.00010952	0.000102791	0.000115571	0.000117511	0.000106231	0.000142451	0.000125981	0.00011152	0.00011244	0.00011569	0.00011537	0.000108611	0.0001064
burst_writer256_hbm_1x	0.000119771	0.0001161	0.00013505	0.00011213	0.000125391	0.000116671	0.000113171	0.000120701	0.000124061	0.000120091	0.000121231	0.00011391	0.000105501	0.000112101	0.000117661	0.00012658
burst_writer512_hbm_1x	0.000110451	0.000112221	0.000104191	0.000105071	0.000109261	0.0001099	0.000118541	0.000113031	0.000118241	0.0001124	0.000117071	0.000108811	0.000119471	0.000122211	0.00010114	0.00011438
burst_writer32_host	0.000110391	0.00011003	0.00010028	0.000107091	0.000112761	0.000115551	0.000111791	0.000123671	0.000114701	0.00010672	0.000108741	0.000105271	0.000113491	0.00011074	0.000107431	0.00010626
burst_writer64_host	0.000105431	0.00010122	0.00010166	9.787e-05	0.000105001	0.000105281	0.000108011	0.00011413	0.000107871	0.000103611	0.000108811	0.00010119	0.00011323	0.00011058	9.7181e-05	0.000114681
burst_writer128_host	0.000109511	0.000114671	0.000101151	0.00010649	0.000107681	9.124e-05	0.000110701	0.00011288	0.000106311	0.000110711	0.000124851	0.000105161	0.000119121	9.9891e-05	0.0001133	0.000106511
burst_writer256_host	0.000101511	0.00010621	0.00010079	0.000102211	0.000111491	0.000114571	0.000112771	0.000112741	0.000125121	0.000106881	0.000119001	0.000102551	0.000116101	0.00010796	0.00010571	0.000109481
burst_writer512_host	9.9541e-05	0.000114771	0.000100021	9.754e-05	8.401e-05	0.00011412	0.00011415	9.8421e-05	0.00010775	0.000116341	0.000114761	0.000110961	0.00010171	0.000103941	9.854e-05	0.000105181
Single Write Latency: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.42857e-07	1.38462e-07	1.40659e-07	4.41758e-07
burst_writer64_ddr	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	4.61538e-07	5.20879e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.38462e-07
burst_writer128_ddr	1.38462e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.38462e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07
burst_writer256_ddr	1.38462e-07	1.38462e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07
burst_writer512_ddr	1.38462e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.40659e-07	1.40659e-07	1.40659e-07	1.38462e-07	1.42857e-07	1.40659e-07	1.38462e-07	1.38462e-07
burst_writer32_hbm_1x	1.14286e-07	1.16484e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.14286e-07
burst_writer64_hbm_1x	1.16484e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.14286e-07
burst_writer128_hbm_1x	1.14286e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.16484e-07
burst_writer256_hbm_1x	1.14286e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.12088e-07	1.14286e-07	1.12088e-07	1.12088e-07	1.14286e-07	1.12088e-07	1.12088e-07	1.12088e-07	1.14286e-07	1.14286e-07	1.12088e-07
burst_writer512_hbm_1x	1.16484e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.16484e-07	1.16484e-07	1.14286e-07	1.14286e-07	1.14286e-07	1.16484e-07	1.14286e-07	1.16484e-07
burst_writer32_host	3.18681e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.18681e-07	3.18681e-07
burst_writer64_host	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07
burst_writer128_host	3.18681e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.16484e-07
burst_writer256_host	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.16484e-07
burst_writer512_host	3.16484e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.16484e-07	3.16484e-07	3.18681e-07	3.18681e-07	3.18681e-07	3.16484e-07
Single Write Latency: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	3.77141e-05	3.96157e-05	4.70312e-05	4.35777e-05	2.95116e-05	3.51367e-05	3.90511e-05	3.35821e-05	3.79683e-05	3.85687e-05	3.60552e-05	2.73933e-05	2.85203e-05	3.65895e-05	3.7023e-05	4.00436e-05
burst_writer64_ddr	3.83619e-05	3.7775e-05	4.67017e-05	3.87031e-05	3.69819e-05	3.63174e-05	4.08076e-05	3.6065e-05	4.49635e-05	3.87973e-05	3.7775e-05	3.636e-05	3.6065e-05	3.39095e-05	3.44056e-05	4.23146e-05
burst_writer128_ddr	3.88044e-05	3.11476e-05	3.75196e-05	3.59321e-05	3.71364e-05	3.58902e-05	3.64731e-05	3.62743e-05	3.50813e-05	3.71437e-05	3.06605e-05	3.8012e-05	3.88799e-05	3.18114e-05	3.7334e-05	3.84612e-05
burst_writer256_ddr	3.81534e-05	3.92889e-05	3.97693e-05	4.39556e-05	2.84839e-05	3.76644e-05	3.44498e-05	3.41994e-05	3.52886e-05	4.00878e-05	3.56506e-05	3.9876e-05	3.77783e-05	3.51803e-05	3.63369e-05	3.75231e-05
burst_writer512_ddr	3.60585e-05	3.86993e-05	3.20716e-05	3.4977e-05	3.19972e-05	3.3996e-05	3.43787e-05	3.08188e-05	3.45749e-05	3.53697e-05	3.19972e-05	3.15206e-05	3.57111e-05	3.57299e-05	3.26182e-05	3.4273e-05
burst_writer32_hbm_1x	4.08998e-05	3.80442e-05	3.86507e-05	3.87898e-05	3.66935e-05	3.63501e-05	3.63567e-05	4.11862e-05	3.52637e-05	3.8647e-05	3.5609e-05	3.55394e-05	3.67813e-05	3.44973e-05	3.72992e-05	3.73724e-05
burst_writer64_hbm_1x	3.71192e-05	3.73235e-05	3.95058e-05	3.76719e-05	3.72821e-05	3.72818e-05	3.78677e-05	4.20827e-05	3.39354e-05	3.61628e-05	3.83505e-05	3.85613e-05	3.48581e-05	3.71989e-05	3.83436e-05	3.90697e-05
burst_writer128_hbm_1x	3.75125e-05	3.64794e-05	3.3372e-05	3.6523e-05	3.89139e-05	3.46108e-05	3.40394e-05	3.76538e-05	2.80798e-05	3.17508e-05	3.5868e-05	3.55745e-05	3.45752e-05	3.46711e-05	3.68287e-05	3.7594e-05
burst_writer256_hbm_1x	3.33971e-05	3.44531e-05	2.96187e-05	3.56729e-05	3.19002e-05	3.42844e-05	3.53447e-05	3.31397e-05	3.22422e-05	3.33081e-05	3.29949e-05	3.51154e-05	3.79143e-05	3.56821e-05	3.3996e-05	3.16006e-05
burst_writer512_hbm_1x	3.62152e-05	3.5644e-05	3.8391e-05	3.80695e-05	3.66096e-05	3.63967e-05	3.37436e-05	3.53885e-05	3.38292e-05	3.55872e-05	3.41673e-05	3.6761e-05	3.34809e-05	3.27303e-05	3.95491e-05	3.49711e-05
burst_writer32_host	3.62348e-05	3.63537e-05	3.98883e-05	3.73514e-05	3.54733e-05	3.46167e-05	3.57811e-05	3.23439e-05	3.48733e-05	3.74813e-05	3.67847e-05	3.79972e-05	3.52451e-05	3.61206e-05	3.72332e-05	3.76435e-05
burst_writer64_host	3.79395e-05	3.95179e-05	3.93468e-05	4.08705e-05	3.80949e-05	3.79936e-05	3.70333e-05	3.50478e-05	3.70813e-05	3.86059e-05	3.6761e-05	3.95296e-05	3.53263e-05	3.61729e-05	4.11603e-05	3.48794e-05
burst_writer128_host	3.6526e-05	3.48824e-05	3.95448e-05	3.75622e-05	3.71468e-05	4.38404e-05	3.61334e-05	3.54359e-05	3.76255e-05	3.61301e-05	3.20382e-05	3.80369e-05	3.35793e-05	4.00436e-05	3.53045e-05	3.75548e-05
burst_writer256_host	3.94046e-05	3.76612e-05	3.96865e-05	3.91347e-05	3.58773e-05	3.49128e-05	3.54701e-05	3.54796e-05	3.19691e-05	3.74248e-05	3.36132e-05	3.9005e-05	3.44528e-05	3.70508e-05	3.78394e-05	3.6536e-05
burst_writer512_host	4.01844e-05	3.4852e-05	3.99916e-05	4.10088e-05	4.76134e-05	3.50508e-05	3.50416e-05	4.06417e-05	3.7123e-05	3.43817e-05	3.4855e-05	3.60487e-05	3.93275e-05	3.84834e-05	4.05927e-05	3.80297e-05
Single Write Latency: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0284375	0.0284375	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0284375	0.028	0.0288889	0.0284375	0.00905473
burst_writer64_ddr	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.00866667	0.00767932	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0288889	0.0284375	0.0288889
burst_writer128_ddr	0.0288889	0.0288889	0.0284375	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0288889	0.0288889	0.0288889	0.0284375	0.0284375	0.0284375	0.0284375
burst_writer256_ddr	0.0288889	0.0288889	0.0284375	0.0288889	0.0284375	0.0284375	0.0284375	0.0284375	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0284375	0.0284375
burst_writer512_ddr	0.0288889	0.0284375	0.0288889	0.0284375	0.0284375	0.0284375	0.0284375	0.0288889	0.0284375	0.0284375	0.0284375	0.0288889	0.028	0.0284375	0.0288889	0.0288889
burst_writer32_hbm_1x	0.035	0.0343396	0.0343396	0.0343396	0.035	0.035	0.035	0.0343396	0.0343396	0.035	0.0343396	0.035	0.0343396	0.0343396	0.035	0.035
burst_writer64_hbm_1x	0.0343396	0.035	0.035	0.0343396	0.035	0.035	0.0343396	0.0343396	0.035	0.0343396	0.035	0.0343396	0.035	0.0343396	0.035	0.035
burst_writer128_hbm_1x	0.035	0.0343396	0.0343396	0.035	0.0343396	0.035	0.035	0.035	0.035	0.0343396	0.0343396	0.0343396	0.035	0.0343396	0.0343396	0.0343396
burst_writer256_hbm_1x	0.035	0.035	0.035	0.035	0.035	0.0356863	0.035	0.0356863	0.0356863	0.035	0.0356863	0.0356863	0.0356863	0.035	0.035	0.0356863
burst_writer512_hbm_1x	0.0343396	0.035	0.035	0.035	0.035	0.035	0.0343396	0.035	0.0343396	0.0343396	0.035	0.035	0.035	0.0343396	0.035	0.0343396
burst_writer32_host	0.0125517	0.0126389	0.0125517	0.0126389	0.0126389	0.0126389	0.0126389	0.0126389	0.0126389	0.0126389	0.0125517	0.0126389	0.0125517	0.0125517	0.0125517	0.0125517
burst_writer64_host	0.0125517	0.0125517	0.0126389	0.0126389	0.0126389	0.0126389	0.0126389	0.0126389	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0126389	0.0126389	0.0125517
burst_writer128_host	0.0125517	0.0126389	0.0125517	0.0126389	0.0126389	0.0126389	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0126389	0.0125517	0.0126389	0.0126389	0.0126389
burst_writer256_host	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0125517	0.0125517	0.0126389	0.0125517	0.0125517	0.0126389
burst_writer512_host	0.0126389	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0126389	0.0126389	0.0125517	0.0125517	0.0126389	0.0126389	0.0125517	0.0125517	0.0125517	0.0126389
Large Buffer Write: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	5000000318	5000000318	5000000318	5000000318	5000000317	5000000318	5000000319	5000000317	5000000317	5000000317	5000000318	5000000317	5000000411	5000000317	5000000318	5000000318
burst_writer64_ddr	2500000327	2500000327	2500000326	2500000327	2500000327	2500000326	2500000326	2500000327	2500000327	2500000326	2500000326	2500000327	2500000327	2500000327	2500000477	2500000326
burst_writer128_ddr	1250000527	1250000526	1250000526	1250000527	1250000526	1250000526	1250000526	1250000526	1250000527	1250000526	1250000527	1250000527	1250000527	1250000526	1250000673	1250000527
burst_writer256_ddr	625000413	625000539	625000413	625000414	625000498	625000532	625000413	625000514	625000413	625000414	625000414	625000515	625000414	625000538	625000604	625000576
burst_writer512_ddr	571596957	571590977	571592005	571594580	571593318	571595224	571593010	571593490	571597418	571591121	571595459	571594826	571597019	571595917	571594390	571592467
burst_writer32_hbm_1x	5000000306	5000000307	5000000307	5000000307	5000000306	5000000307	5000000306	5000000306	5000000307	5000000306	5000000307	5000000306	5000000306	5000000306	5000000306	5000000307
burst_writer64_hbm_1x	2500000307	2500000306	2500000306	2500000306	2500000306	2500000307	2500000306	2500000307	2500000307	2500000307	2500000306	2500000306	2500000307	2500000306	2500000307	2500000307
burst_writer128_hbm_1x	1250000306	1250000307	1250000307	1250000307	1250000306	1250000307	1250000306	1250000306	1250000306	1250000306	1250000306	1250000307	1250000307	1250000307	1250000306	1250000307
burst_writer256_hbm_1x	690321698	690318616	690314364	690325530	690322481	690324629	690308844	690321229	690328364	690323739	690318933	690323690	690315857	690318624	690323730	690316107
burst_writer512_hbm_1x	690302610	690314833	690310980	690315054	690306275	690308330	690310133	690310781	690324319	690316396	690312786	690306620	690305492	690315378	690308599	690303211
burst_writer32_host	5000080505	5000223415	5000222687	5000080241	5000510285	5000749377	5001094789	5000921093	5000469300	5000229179	5000362136	5000080384	5000221783	5000861688	5000682014	5000964804
burst_writer64_host	2501308347	2501125330	2501851505	2501756888	2500935032	2501001557	2501692796	2501315379	2501151686	2500850206	2501315800	2501842135	2501297247	2501035226	2500859780	2501155034
burst_writer128_host	1251680390	1251340434	1250900392	1250900200	1251309767	1250896039	1250817382	1251217131	1251293058	1251758640	1251936994	1251060516	1250419423	1250896757	1251049031	1250902117
burst_writer256_host	641926672	641664400	642090737	642278282	642002858	641843495	642088461	642009199	642353424	641664519	641934075	641848832	642002891	642007031	642265097	641927020
burst_writer512_host	642019488	641837875	642098345	642012485	641837617	641500677	642192559	641924792	642351422	642605150	642192834	642434778	641835237	642265394	643274152	643644974
Large Buffer Write: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_writer64_ddr	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
burst_writer128_ddr	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
burst_writer256_ddr	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32
burst_writer512_ddr	34.9897	34.9901	34.99	34.9898	34.9899	34.9898	34.9899	34.9899	34.9897	34.99	34.9898	34.9898	34.9897	34.9898	34.9898	34.99
burst_writer32_hbm_1x	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_writer64_hbm_1x	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
burst_writer128_hbm_1x	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
burst_writer256_hbm_1x	28.972	28.9721	28.9723	28.9718	28.972	28.9719	28.9725	28.972	28.9717	28.9719	28.9721	28.9719	28.9722	28.9721	28.9719	28.9722
burst_writer512_hbm_1x	28.9728	28.9723	28.9724	28.9723	28.9726	28.9726	28.9725	28.9725	28.9719	28.9722	28.9724	28.9726	28.9727	28.9723	28.9725	28.9728
burst_writer32_host	3.99994	3.99982	3.99982	3.99994	3.99959	3.9994	3.99912	3.99926	3.99962	3.99982	3.99971	3.99994	3.99982	3.99931	3.99945	3.99923
burst_writer64_host	7.99582	7.9964	7.99408	7.99438	7.99701	7.9968	7.99459	7.99579	7.99632	7.99728	7.99579	7.99411	7.99585	7.99669	7.99725	7.99631
burst_writer128_host	15.9785	15.9829	15.9885	15.9885	15.9833	15.9885	15.9895	15.9844	15.9835	15.9775	15.9752	15.9864	15.9946	15.9885	15.9866	15.9885
burst_writer256_host	31.1562	31.1689	31.1482	31.1392	31.1525	31.1602	31.1484	31.1522	31.1355	31.1689	31.1558	31.16	31.1525	31.1523	31.1398	31.1562
burst_writer512_host	31.1517	31.1605	31.1479	31.152	31.1605	31.1769	31.1433	31.1563	31.1356	31.1233	31.1433	31.1316	31.1606	31.1398	31.0909	31.073
