burst_writer32_ddr	415606	0.096245	0.00107315	0.00091342	0.0372735	0.0437915
burst_writer64_ddr	415816	0.0961964	0.00106458	0.000913881	0.0375735	0.0437694
burst_writer128_ddr	415468	0.096277	0.00106535	0.000913116	0.0375464	0.043806
burst_writer256_ddr	415607	0.0962448	0.00108614	0.000913422	0.0368277	0.0437914
burst_writer512_ddr	415479	0.0962744	0.00108593	0.000913141	0.0368349	0.0438049
burst_writer32_hbm_1x	448446	0.0891969	0.00113731	0.000985596	0.0351708	0.0405846
burst_writer64_hbm_1x	459512	0.0870489	0.00117431	0.00100992	0.0340626	0.0396072
burst_writer128_hbm_1x	447024	0.0894807	0.00114303	0.00098247	0.0349947	0.0407137
burst_writer256_hbm_1x	459496	0.0870519	0.00119609	0.00100988	0.0334423	0.0396086
burst_writer512_hbm_1x	470313	0.0850497	0.00118773	0.00103365	0.0336777	0.0386976
burst_writer32_host	265961	0.150398	0.000704355	0.00058453	0.0567895	0.0684311
burst_writer64_host	264958	0.150967	0.000704815	0.000582325	0.0567525	0.0686901
burst_writer128_host	265630	0.150585	0.000712485	0.000583802	0.0561415	0.0685164
burst_writer256_host	266173	0.150278	0.000712656	0.000584996	0.0561281	0.0683766
burst_writer512_host	266033	0.150357	0.000706536	0.000584688	0.0566142	0.0684126
Small Writes Different Pages	awprot: 0	awcache: 7	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421509	0.0948971	0.00107126	0.000926393	0.0373393	0.0431782
burst_writer64_ddr	421709	0.0948521	0.00106902	0.000926833	0.0374175	0.0431577
burst_writer128_ddr	421671	0.0948607	0.00108706	0.000926749	0.0367966	0.0431616
burst_writer256_ddr	421676	0.0948596	0.00107682	0.00092676	0.0371464	0.0431611
burst_writer512_ddr	421658	0.0948636	0.00110113	0.000926721	0.0363264	0.0431629
burst_writer32_hbm_1x	567583	0.0704743	0.00139571	0.00124744	0.0286592	0.0320658
burst_writer64_hbm_1x	573869	0.0697023	0.00140676	0.00126125	0.0284341	0.0317146
burst_writer128_hbm_1x	567358	0.0705022	0.00138866	0.00124694	0.0288047	0.0320785
burst_writer256_hbm_1x	573863	0.069703	0.00142458	0.00126124	0.0280784	0.0317149
burst_writer512_hbm_1x	596668	0.067039	0.00147375	0.00131136	0.0271416	0.0305027
burst_writer32_host	79723	0.501737	0.000286262	0.000175215	0.139732	0.22829
burst_writer64_host	79723	0.501737	0.000288922	0.000175215	0.138446	0.22829
burst_writer128_host	79722	0.501744	0.000291253	0.000175213	0.137338	0.228293
burst_writer256_host	79722	0.501744	0.000294143	0.000175213	0.135988	0.228293
burst_writer512_host	79722	0.501744	0.000295063	0.000175213	0.135564	0.228293
Single Write Latency	awprot: 0	awcache: 7	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000119111	1.40659e-07	3.35821e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.000110911	1.40659e-07	3.6065e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000110271	1.40659e-07	3.62743e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000116961	1.40659e-07	3.41994e-05	0.0284375
burst_writer512_ddr	63	0.0634921	0.000129791	1.38462e-07	3.08188e-05	0.0288889
burst_writer32_hbm_1x	53	0.0754717	9.712e-05	1.16484e-07	4.11862e-05	0.0343396
burst_writer64_hbm_1x	53	0.0754717	9.5051e-05	1.16484e-07	4.20827e-05	0.0343396
burst_writer128_hbm_1x	52	0.0769231	0.000106231	1.14286e-07	3.76538e-05	0.035
burst_writer256_hbm_1x	51	0.0784314	0.000120701	1.12088e-07	3.31397e-05	0.0356863
burst_writer512_hbm_1x	52	0.0769231	0.000113031	1.14286e-07	3.53885e-05	0.035
burst_writer32_host	144	0.0277778	0.000123671	3.16484e-07	3.23439e-05	0.0126389
burst_writer64_host	144	0.0277778	0.00011413	3.16484e-07	3.50478e-05	0.0126389
burst_writer128_host	145	0.0275862	0.00011288	3.18681e-07	3.54359e-05	0.0125517
burst_writer256_host	144	0.0277778	0.000112741	3.16484e-07	3.54796e-05	0.0126389
burst_writer512_host	144	0.0277778	9.8421e-05	3.16484e-07	4.06417e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 7	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49486	5.49451	3.63976	3.64
burst_writer128_ddr	1250000526	16	2.74753	2.74725	7.27925	7.28
burst_writer256_ddr	625000514	32	1.37402	1.37363	14.5558	14.56
burst_writer512_ddr	571593490	34.9899	1.25649	1.25625	15.9174	15.9204
burst_writer32_hbm_1x	5000000306	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000307	8	5.49499	5.49451	3.63968	3.64
burst_writer128_hbm_1x	1250000306	16	2.74769	2.74725	7.27885	7.28
burst_writer256_hbm_1x	690321229	28.972	1.51761	1.51719	13.1786	13.1823
burst_writer512_hbm_1x	690310781	28.9725	1.51757	1.51717	13.1789	13.1825
burst_writer32_host	5000921093	3.99926	10.9915	10.991	1.81958	1.81966
burst_writer64_host	2501315379	7.99579	5.49777	5.4974	3.63784	3.63809
burst_writer128_host	1251217131	15.9844	2.7502	2.74993	7.27221	7.27292
burst_writer256_host	642009199	31.1522	1.41126	1.41101	14.1717	14.1743
burst_writer512_host	641924792	31.1563	1.41107	1.41082	14.1736	14.1761
Small Writes Same Location	awprot: 0	awcache: 8	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415902	0.0961765	0.00107648	0.00091407	0.0371582	0.0437603
burst_writer64_ddr	415608	0.0962445	0.00106493	0.000913424	0.0375613	0.0437913
burst_writer128_ddr	415645	0.096236	0.00108352	0.000913505	0.0369168	0.0437874
burst_writer256_ddr	415646	0.0962357	0.00108054	0.000913508	0.0370187	0.0437873
burst_writer512_ddr	415608	0.0962445	0.00109463	0.000913424	0.0365421	0.0437913
burst_writer32_hbm_1x	451460	0.0886014	0.00114213	0.00099222	0.0350224	0.0403136
burst_writer64_hbm_1x	463199	0.086356	0.00118246	0.00101802	0.0338279	0.039292
burst_writer128_hbm_1x	451336	0.0886258	0.00116079	0.000991947	0.0344594	0.0403247
burst_writer256_hbm_1x	463212	0.0863535	0.00119664	0.00101805	0.033427	0.0392909
burst_writer512_hbm_1x	463282	0.0863405	0.00118804	0.0010182	0.033669	0.0392849
burst_writer32_host	201384	0.198626	0.000556404	0.000442602	0.0718902	0.0903746
burst_writer64_host	203997	0.196081	0.000566564	0.000448345	0.070601	0.089217
burst_writer128_host	203961	0.196116	0.000564023	0.000448266	0.0709191	0.0892327
burst_writer256_host	201729	0.198286	0.000558204	0.00044336	0.0716584	0.09022
burst_writer512_host	201831	0.198186	0.000560023	0.000443585	0.0714256	0.0901745
Small Sequential Writes	awprot: 0	awcache: 8	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415627	0.0962401	0.00106404	0.000913466	0.0375927	0.0437893
burst_writer64_ddr	415488	0.0962723	0.00106035	0.00091316	0.0377235	0.0438039
burst_writer128_ddr	415315	0.0963124	0.00106068	0.00091278	0.0377118	0.0438222
burst_writer256_ddr	415649	0.096235	0.00107104	0.000913514	0.037347	0.0437869
burst_writer512_ddr	415690	0.0962256	0.00107377	0.000913604	0.037252	0.0437826
burst_writer32_hbm_1x	447321	0.0894212	0.00112611	0.000983123	0.0355206	0.0406867
burst_writer64_hbm_1x	459454	0.0870599	0.00115387	0.00100979	0.034666	0.0396122
burst_writer128_hbm_1x	448518	0.0891826	0.00116962	0.000985754	0.0341992	0.0405781
burst_writer256_hbm_1x	459372	0.0870754	0.00118966	0.00100961	0.0336231	0.0396193
burst_writer512_hbm_1x	470005	0.0851055	0.0011793	0.00103298	0.0339185	0.038723
burst_writer32_host	266783	0.149935	0.000711235	0.000586336	0.0562402	0.0682202
burst_writer64_host	264948	0.150973	0.000703425	0.000582303	0.0568646	0.0686927
burst_writer128_host	265678	0.150558	0.000701904	0.000583908	0.0569879	0.068504
burst_writer256_host	278094	0.143836	0.000757115	0.000611196	0.0528321	0.0654455
burst_writer512_host	265908	0.150428	0.000702425	0.000584413	0.0569456	0.0684447
Small Writes Different Pages	awprot: 0	awcache: 8	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421692	0.094856	0.00108144	0.000926796	0.0369878	0.0431595
burst_writer64_ddr	421525	0.0948935	0.00107165	0.000926429	0.0373257	0.0431766
burst_writer128_ddr	421672	0.0948605	0.00108029	0.000926752	0.0370272	0.0431615
burst_writer256_ddr	421493	0.0949007	0.00106409	0.000926358	0.0375909	0.0431798
burst_writer512_ddr	421673	0.0948602	0.00108975	0.000926754	0.0367058	0.0431614
burst_writer32_hbm_1x	567734	0.0704555	0.00140123	0.00124777	0.0285464	0.0320573
burst_writer64_hbm_1x	573747	0.0697171	0.00139824	0.00126098	0.0286074	0.0317213
burst_writer128_hbm_1x	567715	0.0704579	0.0013992	0.00124773	0.0285878	0.0320583
burst_writer256_hbm_1x	573793	0.0697116	0.00145309	0.00126108	0.0275276	0.0317188
burst_writer512_hbm_1x	596980	0.0670039	0.00146971	0.00131204	0.0272163	0.0304868
burst_writer32_host	79723	0.501737	0.000281672	0.000175215	0.142009	0.22829
burst_writer64_host	79723	0.501737	0.000283042	0.000175215	0.141322	0.22829
burst_writer128_host	79723	0.501737	0.000281562	0.000175215	0.142065	0.22829
burst_writer256_host	79723	0.501737	0.000284162	0.000175215	0.140765	0.22829
burst_writer512_host	79722	0.501744	0.000285212	0.000175213	0.140247	0.228293
Single Write Latency	awprot: 0	awcache: 8	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	63	0.0634921	0.000105351	1.38462e-07	3.79683e-05	0.0288889
burst_writer64_ddr	64	0.0625	8.8961e-05	1.40659e-07	4.49635e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000114021	1.40659e-07	3.50813e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000113351	1.40659e-07	3.52886e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000115691	1.40659e-07	3.45749e-05	0.0284375
burst_writer32_hbm_1x	53	0.0754717	0.000113431	1.16484e-07	3.52637e-05	0.0343396
burst_writer64_hbm_1x	52	0.0769231	0.000117871	1.14286e-07	3.39354e-05	0.035
burst_writer128_hbm_1x	52	0.0769231	0.000142451	1.14286e-07	2.80798e-05	0.035
burst_writer256_hbm_1x	51	0.0784314	0.000124061	1.12088e-07	3.22422e-05	0.0356863
burst_writer512_hbm_1x	53	0.0754717	0.000118241	1.16484e-07	3.38292e-05	0.0343396
burst_writer32_host	144	0.0277778	0.000114701	3.16484e-07	3.48733e-05	0.0126389
burst_writer64_host	145	0.0275862	0.000107871	3.18681e-07	3.70813e-05	0.0125517
burst_writer128_host	144	0.0277778	0.000106311	3.16484e-07	3.76255e-05	0.0126389
burst_writer256_host	144	0.0277778	0.000125121	3.16484e-07	3.19691e-05	0.0126389
burst_writer512_host	145	0.0275862	0.00010775	3.18681e-07	3.7123e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 8	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49487	5.49451	3.63976	3.64
burst_writer128_ddr	1250000527	16	2.74754	2.74725	7.27925	7.28
burst_writer256_ddr	625000413	32	1.37403	1.37363	14.5557	14.56
burst_writer512_ddr	571597418	34.9897	1.25665	1.25626	15.9153	15.9203
burst_writer32_hbm_1x	5000000307	4	10.9896	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000307	8	5.49501	5.49451	3.63966	3.64
burst_writer128_hbm_1x	1250000306	16	2.74768	2.74725	7.27886	7.28
burst_writer256_hbm_1x	690328364	28.9717	1.51748	1.51721	13.1798	13.1821
burst_writer512_hbm_1x	690324319	28.9719	1.51762	1.5172	13.1785	13.1822
burst_writer32_host	5000469300	3.99962	10.9905	10.99	1.81975	1.81983
burst_writer64_host	2501151686	7.99632	5.49739	5.49704	3.63809	3.63832
burst_writer128_host	1251293058	15.9835	2.75036	2.75009	7.27177	7.27248
burst_writer256_host	642353424	31.1355	1.41202	1.41177	14.1641	14.1667
burst_writer512_host	642351422	31.1356	1.41202	1.41176	14.1641	14.1667
Small Writes Same Location	awprot: 0	awcache: 9	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415645	0.096236	0.00107219	0.000913505	0.0373069	0.0437874
burst_writer64_ddr	415646	0.0962357	0.00106977	0.000913508	0.0373913	0.0437873
burst_writer128_ddr	415646	0.0962357	0.0010699	0.000913508	0.0373868	0.0437873
burst_writer256_ddr	415608	0.0962445	0.00107627	0.000913424	0.0371655	0.0437913
burst_writer512_ddr	415608	0.0962445	0.00108162	0.000913424	0.0369817	0.0437913
burst_writer32_hbm_1x	451516	0.0885904	0.00116318	0.000992343	0.0343886	0.0403086
burst_writer64_hbm_1x	463190	0.0863577	0.00117225	0.001018	0.0341225	0.0392927
burst_writer128_hbm_1x	452205	0.0884555	0.0011633	0.000993857	0.034385	0.0402472
burst_writer256_hbm_1x	463216	0.0863528	0.00119773	0.00101806	0.0333966	0.0392905
burst_writer512_hbm_1x	463259	0.0863448	0.00117	0.00101815	0.0341881	0.0392869
burst_writer32_host	201755	0.19826	0.000570154	0.000443418	0.0701565	0.0902084
burst_writer64_host	201911	0.198107	0.000565104	0.00044376	0.0707834	0.0901387
burst_writer128_host	201261	0.198747	0.000567994	0.000442332	0.0704233	0.0904298
burst_writer256_host	201143	0.198863	0.000560233	0.000442073	0.0713989	0.0904829
burst_writer512_host	201519	0.198492	0.000562603	0.000442899	0.0710981	0.0903141
Small Sequential Writes	awprot: 0	awcache: 9	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	416058	0.0961404	0.00106999	0.000914413	0.0373836	0.0437439
burst_writer64_ddr	415493	0.0962712	0.00106278	0.000913171	0.0376372	0.0438034
burst_writer128_ddr	415824	0.0961945	0.00107673	0.000913899	0.0371497	0.0437685
burst_writer256_ddr	415666	0.0962311	0.0010747	0.000913552	0.0372198	0.0437852
burst_writer512_ddr	415468	0.096277	0.00107379	0.000913116	0.0372513	0.043806
burst_writer32_hbm_1x	448443	0.0891975	0.00113533	0.000985589	0.0352321	0.0405849
burst_writer64_hbm_1x	458970	0.0871517	0.00116289	0.00100873	0.0343971	0.039654
burst_writer128_hbm_1x	447406	0.0894043	0.00114775	0.00098331	0.0348509	0.0406789
burst_writer256_hbm_1x	459072	0.0871323	0.00116719	0.00100895	0.0342704	0.0396452
burst_writer512_hbm_1x	470157	0.085078	0.0011778	0.00103331	0.0339617	0.0387105
burst_writer32_host	266009	0.150371	0.000712154	0.000584635	0.0561676	0.0684187
burst_writer64_host	265512	0.150652	0.000708144	0.000583543	0.0564857	0.0685468
burst_writer128_host	266522	0.150081	0.000709454	0.000585763	0.0563814	0.068287
burst_writer256_host	267077	0.14977	0.000711064	0.000586982	0.0562537	0.0681451
burst_writer512_host	266471	0.15011	0.000708045	0.000585651	0.0564936	0.0683001
Small Writes Different Pages	awprot: 0	awcache: 9	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421500	0.0948992	0.00108987	0.000926374	0.0367017	0.0431791
burst_writer64_ddr	421714	0.094851	0.00106504	0.000926844	0.0375574	0.0431572
burst_writer128_ddr	421653	0.0948647	0.00108536	0.00092671	0.0368542	0.0431635
burst_writer256_ddr	421676	0.0948596	0.00108184	0.00092676	0.0369741	0.0431611
burst_writer512_ddr	421691	0.0948562	0.00110679	0.000926793	0.0361406	0.0431596
burst_writer32_hbm_1x	567747	0.0704539	0.00139654	0.0012478	0.0286422	0.0320565
burst_writer64_hbm_1x	573807	0.0697099	0.00139988	0.00126111	0.0285739	0.031718
burst_writer128_hbm_1x	567682	0.070462	0.00139421	0.00124765	0.0286901	0.0320602
burst_writer256_hbm_1x	573844	0.0697054	0.00140693	0.0012612	0.0284307	0.0317159
burst_writer512_hbm_1x	597265	0.0669719	0.00146772	0.00131267	0.0272532	0.0304722
burst_writer32_host	79723	0.501737	0.000280672	0.000175215	0.142515	0.22829
burst_writer64_host	79722	0.501744	0.000283492	0.000175213	0.141097	0.228293
burst_writer128_host	79722	0.501744	0.000287902	0.000175213	0.138936	0.228293
burst_writer256_host	79723	0.501737	0.000291692	0.000175215	0.137131	0.22829
burst_writer512_host	79722	0.501744	0.000283182	0.000175213	0.141252	0.228293
Single Write Latency	awprot: 0	awcache: 9	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000103711	1.40659e-07	3.85687e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.0001031	1.40659e-07	3.87973e-05	0.0284375
burst_writer128_ddr	63	0.0634921	0.00010769	1.38462e-07	3.71437e-05	0.0288889
burst_writer256_ddr	64	0.0625	9.9781e-05	1.40659e-07	4.00878e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000113091	1.40659e-07	3.53697e-05	0.0284375
burst_writer32_hbm_1x	52	0.0769231	0.000103501	1.14286e-07	3.8647e-05	0.035
burst_writer64_hbm_1x	53	0.0754717	0.000110611	1.16484e-07	3.61628e-05	0.0343396
burst_writer128_hbm_1x	53	0.0754717	0.000125981	1.16484e-07	3.17508e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.000120091	1.14286e-07	3.33081e-05	0.035
burst_writer512_hbm_1x	53	0.0754717	0.0001124	1.16484e-07	3.55872e-05	0.0343396
burst_writer32_host	144	0.0277778	0.00010672	3.16484e-07	3.74813e-05	0.0126389
burst_writer64_host	145	0.0275862	0.000103611	3.18681e-07	3.86059e-05	0.0125517
burst_writer128_host	144	0.0277778	0.000110711	3.16484e-07	3.61301e-05	0.0126389
burst_writer256_host	145	0.0275862	0.000106881	3.18681e-07	3.74248e-05	0.0125517
burst_writer512_host	145	0.0275862	0.000116341	3.18681e-07	3.43817e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 9	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000317	4	10.9895	10.989	1.81992	1.82
burst_writer64_ddr	2500000326	8	5.49501	5.49451	3.63966	3.64
burst_writer128_ddr	1250000526	16	2.74768	2.74725	7.27888	7.28
burst_writer256_ddr	625000414	32	1.37404	1.37363	14.5557	14.56
burst_writer512_ddr	571591121	34.99	1.25649	1.25624	15.9174	15.9205
burst_writer32_hbm_1x	5000000306	4	10.9897	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000307	8	5.495	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000306	16	2.74768	2.74725	7.27887	7.28
burst_writer256_hbm_1x	690323739	28.9719	1.51758	1.5172	13.1788	13.1822
burst_writer512_hbm_1x	690316396	28.9722	1.51744	1.51718	13.1801	13.1824
burst_writer32_host	5000229179	3.99982	10.99	10.9895	1.81984	1.81992
burst_writer64_host	2500850206	7.99728	5.49672	5.49637	3.63853	3.63876
burst_writer128_host	1251758640	15.9775	2.75139	2.75112	7.26905	7.26977
burst_writer256_host	641664519	31.1689	1.41051	1.41025	14.1793	14.1819
burst_writer512_host	642605150	31.1233	1.41257	1.41232	14.1586	14.1611
Small Writes Same Location	awprot: 0	awcache: 10	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415645	0.096236	0.00107896	0.000913505	0.0370728	0.0437874
burst_writer64_ddr	415863	0.0961855	0.00106072	0.000913985	0.0377103	0.0437644
burst_writer128_ddr	415607	0.0962448	0.00107899	0.000913422	0.0370718	0.0437914
burst_writer256_ddr	415746	0.0962126	0.00107804	0.000913727	0.0371045	0.0437767
burst_writer512_ddr	415612	0.0962436	0.00109324	0.000913433	0.0365886	0.0437908
burst_writer32_hbm_1x	451444	0.0886046	0.00115012	0.000992185	0.0347791	0.0403151
burst_writer64_hbm_1x	463223	0.0863515	0.00117235	0.00101807	0.0341196	0.0392899
burst_writer128_hbm_1x	451309	0.0886311	0.00114647	0.000991888	0.0348898	0.0403271
burst_writer256_hbm_1x	463285	0.0863399	0.00123652	0.00101821	0.0323489	0.0392847
burst_writer512_hbm_1x	464563	0.0861024	0.00116834	0.00102102	0.0342367	0.0391766
burst_writer32_host	203562	0.1965	0.000566934	0.000447389	0.0705549	0.0894076
burst_writer64_host	201691	0.198323	0.000543424	0.000443277	0.0736073	0.090237
burst_writer128_host	201622	0.198391	0.000562253	0.000443125	0.0711424	0.0902679
burst_writer256_host	201630	0.198383	0.000569464	0.000443143	0.0702415	0.0902643
burst_writer512_host	201544	0.198468	0.000569373	0.000442954	0.0702527	0.0903029
Small Sequential Writes	awprot: 0	awcache: 10	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415840	0.0961908	0.00107788	0.000913934	0.03711	0.0437668
burst_writer64_ddr	415725	0.0962175	0.00106214	0.000913681	0.0376599	0.0437789
burst_writer128_ddr	415331	0.0963087	0.00108969	0.000912815	0.0367078	0.0438205
burst_writer256_ddr	415877	0.0961823	0.00107546	0.000914015	0.0371935	0.0437629
burst_writer512_ddr	415646	0.0962357	0.00108897	0.000913508	0.036732	0.0437873
burst_writer32_hbm_1x	447291	0.0894272	0.00114783	0.000983057	0.0348485	0.0406894
burst_writer64_hbm_1x	459783	0.0869976	0.0011655	0.00101051	0.0343201	0.0395839
burst_writer128_hbm_1x	447610	0.0893635	0.00114445	0.000983758	0.0349514	0.0406604
burst_writer256_hbm_1x	459669	0.0870191	0.00118202	0.00101026	0.0338404	0.0395937
burst_writer512_hbm_1x	470174	0.0850749	0.00119748	0.00103335	0.0334035	0.0387091
burst_writer32_host	265701	0.150545	0.000705265	0.000583958	0.0567163	0.068498
burst_writer64_host	264373	0.151301	0.000712204	0.00058104	0.0561637	0.0688421
burst_writer128_host	266369	0.150168	0.000716124	0.000585426	0.0558562	0.0683263
burst_writer256_host	266247	0.150236	0.000720165	0.000585158	0.0555428	0.0683576
burst_writer512_host	265740	0.150523	0.000713975	0.000584044	0.0560244	0.068488
Small Writes Different Pages	awprot: 0	awcache: 10	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421672	0.0948605	0.00107463	0.000926752	0.0372222	0.0431615
burst_writer64_ddr	421710	0.0948519	0.00107258	0.000926835	0.0372934	0.0431576
burst_writer128_ddr	421671	0.0948607	0.00108275	0.000926749	0.0369431	0.0431616
burst_writer256_ddr	421676	0.0948596	0.00107798	0.00092676	0.0371065	0.0431611
burst_writer512_ddr	421507	0.0948976	0.00109871	0.000926389	0.0364064	0.0431784
burst_writer32_hbm_1x	567306	0.0705087	0.00140258	0.00124683	0.0285189	0.0320815
burst_writer64_hbm_1x	573817	0.0697086	0.0014055	0.00126114	0.0284596	0.0317174
burst_writer128_hbm_1x	567475	0.0704877	0.00139945	0.0012472	0.0285827	0.0320719
burst_writer256_hbm_1x	573867	0.0697026	0.00141042	0.00126125	0.0283603	0.0317147
burst_writer512_hbm_1x	597112	0.0669891	0.00146033	0.00131233	0.0273911	0.03048
burst_writer32_host	79723	0.501737	0.000276082	0.000175215	0.144884	0.22829
burst_writer64_host	79722	0.501744	0.000287722	0.000175213	0.139023	0.228293
burst_writer128_host	79722	0.501744	0.000284972	0.000175213	0.140365	0.228293
burst_writer256_host	79723	0.501737	0.000288712	0.000175215	0.138546	0.22829
burst_writer512_host	79723	0.501737	0.000286362	0.000175215	0.139683	0.22829
Single Write Latency	awprot: 0	awcache: 10	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000110941	1.40659e-07	3.60552e-05	0.0284375
burst_writer64_ddr	63	0.0634921	0.00010589	1.38462e-07	3.7775e-05	0.0288889
burst_writer128_ddr	63	0.0634921	0.000130461	1.38462e-07	3.06605e-05	0.0288889
burst_writer256_ddr	64	0.0625	0.0001122	1.40659e-07	3.56506e-05	0.0284375
burst_writer512_ddr	64	0.0625	0.000125011	1.40659e-07	3.19972e-05	0.0284375
burst_writer32_hbm_1x	53	0.0754717	0.000112331	1.16484e-07	3.5609e-05	0.0343396
burst_writer64_hbm_1x	52	0.0769231	0.000104301	1.14286e-07	3.83505e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.00011152	1.16484e-07	3.5868e-05	0.0343396
burst_writer256_hbm_1x	51	0.0784314	0.000121231	1.12088e-07	3.29949e-05	0.0356863
burst_writer512_hbm_1x	52	0.0769231	0.000117071	1.14286e-07	3.41673e-05	0.035
burst_writer32_host	145	0.0275862	0.000108741	3.18681e-07	3.67847e-05	0.0125517
burst_writer64_host	144	0.0277778	0.000108811	3.16484e-07	3.6761e-05	0.0126389
burst_writer128_host	145	0.0275862	0.000124851	3.18681e-07	3.20382e-05	0.0125517
burst_writer256_host	145	0.0275862	0.000119001	3.18681e-07	3.36132e-05	0.0125517
burst_writer512_host	144	0.0277778	0.000114761	3.16484e-07	3.4855e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 10	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
