Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
burst_reader64_ddr	66	0.0606061	8.6139e-05	1.53132e-07	4.64366e-05	0.0261212
burst_reader128_ddr	63	0.0634921	9.0669e-05	1.46172e-07	4.41165e-05	0.0273651
burst_reader256_ddr	62	0.0645161	8.725e-05	1.43852e-07	4.58453e-05	0.0278065
burst_reader512_ddr	69	0.057971	8.469e-05	1.60093e-07	4.72311e-05	0.0249855
Large Buffer Read	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500070822	7.99977	5.81434	5.80063	3.43977	3.4479
burst_reader128_ddr	1302981719	15.3494	3.03043	3.02316	6.59971	6.6156
burst_reader256_ddr	682371514	29.3095	1.58717	1.58323	12.601	12.6324
burst_reader512_ddr	682371182	29.3096	1.58711	1.58323	12.6015	12.6324
