Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
burst_reader32_ddr	500463326	3.9963	1.16414	1.16117	1.71801	1.7224
burst_reader64_ddr	251952410	7.93801	0.586292	0.584576	3.41127	3.42128
burst_reader128_ddr	130297955	15.3494	0.30336	0.302315	6.59283	6.61561
burst_reader256_ddr	68237431	29.3094	0.158871	0.158324	12.5888	12.6324
burst_reader512_ddr	68237355	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 408	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500465179	3.99628	1.16413	1.16117	1.71802	1.7224
burst_reader64_ddr	251399306	7.95547	0.585023	0.583293	3.41867	3.42881
burst_reader128_ddr	130297808	15.3495	0.303234	0.302315	6.59557	6.61561
burst_reader256_ddr	68236973	29.3096	0.158879	0.158322	12.5882	12.6324
burst_reader512_ddr	68237146	29.3095	0.158847	0.158323	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 412	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500462988	3.9963	1.16423	1.16117	1.71787	1.72241
burst_reader64_ddr	251236045	7.96064	0.584639	0.582914	3.42091	3.43104
burst_reader128_ddr	130296823	15.3496	0.303375	0.302313	6.59251	6.61566
burst_reader256_ddr	68237038	29.3096	0.158868	0.158323	12.589	12.6324
burst_reader512_ddr	68237172	29.3095	0.158851	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 416	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500452571	3.99638	1.16401	1.16114	1.71819	1.72244
burst_reader64_ddr	250311376	7.99005	0.58232	0.580769	3.43454	3.44371
burst_reader128_ddr	130297174	15.3495	0.303223	0.302314	6.5958	6.61565
burst_reader256_ddr	68237194	29.3095	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237326	29.3095	0.158872	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 420	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500438965	3.99649	1.16394	1.16111	1.7183	1.72249
burst_reader64_ddr	250312472	7.99001	0.582375	0.580771	3.43421	3.4437
burst_reader128_ddr	130296733	15.3496	0.303182	0.302313	6.59669	6.61567
burst_reader256_ddr	68237365	29.3095	0.158867	0.158323	12.5891	12.6324
burst_reader512_ddr	68237140	29.3096	0.158865	0.158323	12.5893	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 424	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500438803	3.99649	1.16401	1.16111	1.71819	1.72249
burst_reader64_ddr	250230700	7.99262	0.582125	0.580582	3.43569	3.44482
burst_reader128_ddr	130298242	15.3494	0.303218	0.302316	6.59592	6.61559
burst_reader256_ddr	68237080	29.3096	0.158882	0.158323	12.5879	12.6324
burst_reader512_ddr	68236950	29.3096	0.158865	0.158322	12.5893	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 428	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500409404	3.99673	1.1641	1.16104	1.71806	1.72259
burst_reader64_ddr	250220519	7.99295	0.582126	0.580558	3.43568	3.44496
burst_reader128_ddr	130298311	15.3494	0.303235	0.302316	6.59555	6.61559
burst_reader256_ddr	68237076	29.3096	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237362	29.3095	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 432	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500409179	3.99673	1.16401	1.16104	1.7182	1.72259
burst_reader64_ddr	250218770	7.99301	0.582099	0.580554	3.43584	3.44499
burst_reader128_ddr	130297525	15.3495	0.303212	0.302314	6.59605	6.61563
burst_reader256_ddr	68237224	29.3095	0.158872	0.158323	12.5888	12.6324
burst_reader512_ddr	68236817	29.3097	0.158871	0.158322	12.5889	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 436	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500409288	3.99673	1.16394	1.16104	1.71831	1.72259
burst_reader64_ddr	250212514	7.99321	0.582095	0.580539	3.43587	3.44507
burst_reader128_ddr	130298270	15.3494	0.303367	0.302316	6.59268	6.61559
burst_reader256_ddr	68237087	29.3096	0.158877	0.158323	12.5883	12.6324
burst_reader512_ddr	68237270	29.3095	0.158868	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 440	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500407547	3.99674	1.16394	1.16104	1.7183	1.7226
burst_reader64_ddr	250212140	7.99322	0.582094	0.580539	3.43587	3.44508
burst_reader128_ddr	130295772	15.3497	0.303232	0.30231	6.5956	6.61572
burst_reader256_ddr	68237292	29.3095	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68237187	29.3095	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 444	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500405679	3.99676	1.16398	1.16103	1.71825	1.7226
burst_reader64_ddr	250212295	7.99321	0.582186	0.580539	3.43533	3.44507
burst_reader128_ddr	130297978	15.3494	0.303228	0.302315	6.5957	6.61561
burst_reader256_ddr	68237144	29.3096	0.158871	0.158323	12.5888	12.6324
burst_reader512_ddr	68236982	29.3096	0.15887	0.158322	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 448	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500405943	3.99676	1.16396	1.16103	1.71827	1.7226
burst_reader64_ddr	250203478	7.99349	0.582127	0.580519	3.43567	3.4452
burst_reader128_ddr	130297419	15.3495	0.303201	0.302314	6.59628	6.61563
burst_reader256_ddr	68237276	29.3095	0.158874	0.158323	12.5886	12.6324
burst_reader512_ddr	68237376	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 452	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500082425	3.99934	1.16335	1.16028	1.71917	1.72372
burst_reader64_ddr	250202926	7.99351	0.582077	0.580517	3.43597	3.4452
burst_reader128_ddr	130297713	15.3495	0.303226	0.302315	6.59574	6.61562
burst_reader256_ddr	68237073	29.3096	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237041	29.3096	0.158851	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 456	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500045842	3.99963	1.16308	1.1602	1.71957	1.72384
burst_reader64_ddr	250202877	7.99351	0.582248	0.580517	3.43496	3.4452
burst_reader128_ddr	130296489	15.3496	0.303221	0.302312	6.59585	6.61568
burst_reader256_ddr	68237237	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237051	29.3096	0.158848	0.158323	12.5906	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 460	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500028801	3.99977	1.16307	1.16016	1.71958	1.7239
burst_reader64_ddr	250202970	7.99351	0.582056	0.580517	3.4361	3.4452
burst_reader128_ddr	130300442	15.3491	0.303224	0.302321	6.59579	6.61548
burst_reader256_ddr	68237427	29.3094	0.158864	0.158323	12.5894	12.6324
burst_reader512_ddr	68237308	29.3095	0.15885	0.158323	12.5905	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 464	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500013852	3.99989	1.163	1.16012	1.71969	1.72395
burst_reader64_ddr	250094134	7.99699	0.581822	0.580265	3.43748	3.4467
burst_reader128_ddr	130297079	15.3495	0.303206	0.302313	6.59617	6.61565
burst_reader256_ddr	68237136	29.3096	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68237039	29.3096	0.158835	0.158323	12.5917	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 468	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500008758	3.99993	1.16301	1.16011	1.71968	1.72397
burst_reader64_ddr	250043184	7.99862	0.581686	0.580147	3.43828	3.4474
burst_reader128_ddr	130296788	15.3496	0.303211	0.302313	6.59607	6.61567
burst_reader256_ddr	68237190	29.3095	0.158896	0.158323	12.5869	12.6324
burst_reader512_ddr	68237227	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 472	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500004797	3.99996	1.16311	1.1601	1.71952	1.72398
burst_reader64_ddr	250018835	7.9994	0.581643	0.58009	3.43853	3.44774
burst_reader128_ddr	130298358	15.3494	0.30323	0.302316	6.59565	6.61559
burst_reader256_ddr	68236976	29.3096	0.158884	0.158322	12.5878	12.6324
burst_reader512_ddr	68237061	29.3096	0.158858	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 476	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500003598	3.99997	1.16319	1.1601	1.71941	1.72399
burst_reader64_ddr	250012322	7.99961	0.58173	0.580075	3.43802	3.44783
burst_reader128_ddr	130294871	15.3498	0.303228	0.302308	6.5957	6.61576
burst_reader256_ddr	68237179	29.3095	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237121	29.3096	0.158867	0.158323	12.5892	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 480	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500002251	3.99998	1.163	1.1601	1.71969	1.72399
burst_reader64_ddr	250009176	7.99971	0.581739	0.580068	3.43797	3.44787
burst_reader128_ddr	130302462	15.3489	0.303218	0.302326	6.59591	6.61538
burst_reader256_ddr	68236956	29.3096	0.158876	0.158322	12.5885	12.6325
burst_reader512_ddr	68237122	29.3096	0.158873	0.158323	12.5887	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 484	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500001348	3.99999	1.163	1.1601	1.71969	1.724
burst_reader64_ddr	250007808	7.99975	0.581647	0.580065	3.43851	3.44789
burst_reader128_ddr	130298289	15.3494	0.303288	0.302316	6.59438	6.61559
burst_reader256_ddr	68237066	29.3096	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68236833	29.3097	0.15887	0.158322	12.5889	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 488	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000587	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007041	7.99977	0.581702	0.580063	3.43819	3.4479
burst_reader128_ddr	130294396	15.3499	0.303186	0.302307	6.59661	6.61579
burst_reader256_ddr	68237407	29.3094	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68236939	29.3096	0.158869	0.158322	12.589	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 492	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000549	4	1.16376	1.16009	1.71857	1.724
burst_reader64_ddr	250007008	7.99978	0.581794	0.580063	3.43765	3.4479
burst_reader128_ddr	130296999	15.3495	0.303207	0.302313	6.59615	6.61566
burst_reader256_ddr	68236865	29.3097	0.158871	0.158322	12.5889	12.6325
burst_reader512_ddr	68237098	29.3096	0.158852	0.158323	12.5903	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 496	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000254	4	1.16312	1.16009	1.71952	1.724
burst_reader64_ddr	250007169	7.99977	0.581703	0.580063	3.43818	3.4479
burst_reader128_ddr	130297346	15.3495	0.303384	0.302314	6.59231	6.61564
burst_reader256_ddr	68237250	29.3095	0.158868	0.158323	12.589	12.6324
burst_reader512_ddr	68237353	29.3095	0.158865	0.158323	12.5893	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 500	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000112	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007140	7.99977	0.581668	0.580063	3.43839	3.4479
burst_reader128_ddr	130297988	15.3494	0.303206	0.302316	6.59617	6.6156
burst_reader256_ddr	68236974	29.3096	0.158877	0.158322	12.5884	12.6324
burst_reader512_ddr	68237116	29.3096	0.158874	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 504	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000091	4	1.16296	1.16009	1.71974	1.724
burst_reader64_ddr	250007146	7.99977	0.581594	0.580063	3.43882	3.4479
burst_reader128_ddr	130297272	15.3495	0.303382	0.302314	6.59236	6.61564
burst_reader256_ddr	68236950	29.3096	0.158871	0.158322	12.5888	12.6325
burst_reader512_ddr	68236940	29.3096	0.158861	0.158322	12.5897	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 508	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000083	4	1.16303	1.16009	1.71964	1.724
burst_reader64_ddr	250007158	7.99977	0.581597	0.580063	3.43881	3.4479
burst_reader128_ddr	130297343	15.3495	0.303197	0.302314	6.59636	6.61564
burst_reader256_ddr	68237219	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237018	29.3096	0.158865	0.158323	12.5893	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 512	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000073	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007297	7.99977	0.58161	0.580063	3.43873	3.4479
burst_reader128_ddr	130296474	15.3496	0.303217	0.302312	6.59594	6.61568
burst_reader256_ddr	68236874	29.3097	0.158879	0.158322	12.5882	12.6325
burst_reader512_ddr	68236952	29.3096	0.158872	0.158322	12.5887	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 516	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250006935	7.99978	0.581598	0.580062	3.4388	3.4479
burst_reader128_ddr	130295708	15.3497	0.303224	0.30231	6.59579	6.61572
burst_reader256_ddr	68237076	29.3096	0.158871	0.158323	12.5888	12.6324
burst_reader512_ddr	68237363	29.3095	0.158848	0.158323	12.5906	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 520	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000067	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007243	7.99977	0.581782	0.580063	3.43771	3.4479
burst_reader128_ddr	130297115	15.3495	0.303352	0.302313	6.59299	6.61565
burst_reader256_ddr	68237339	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237306	29.3095	0.158899	0.158323	12.5866	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 524	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16318	1.16009	1.71943	1.724
burst_reader64_ddr	250007038	7.99977	0.581658	0.580063	3.43845	3.4479
burst_reader128_ddr	130295852	15.3497	0.303382	0.302311	6.59236	6.61571
burst_reader256_ddr	68237321	29.3095	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68236772	29.3097	0.158874	0.158322	12.5886	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 528	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16309	1.16009	1.71955	1.724
burst_reader64_ddr	250007124	7.99977	0.581782	0.580063	3.43772	3.4479
burst_reader128_ddr	130297381	15.3495	0.303236	0.302314	6.59553	6.61564
burst_reader256_ddr	68237025	29.3096	0.158868	0.158323	12.589	12.6324
burst_reader512_ddr	68237021	29.3096	0.158853	0.158323	12.5903	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 532	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.7197	1.724
burst_reader64_ddr	250007172	7.99977	0.581781	0.580063	3.43772	3.4479
burst_reader128_ddr	130297081	15.3495	0.303244	0.302313	6.59534	6.61565
burst_reader256_ddr	68237247	29.3095	0.158863	0.158323	12.5895	12.6324
burst_reader512_ddr	68237094	29.3096	0.158858	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 536	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007404	7.99976	0.581789	0.580064	3.43767	3.4479
burst_reader128_ddr	130296986	15.3495	0.303204	0.302313	6.59623	6.61566
burst_reader256_ddr	68236838	29.3097	0.15888	0.158322	12.5881	12.6325
burst_reader512_ddr	68236947	29.3096	0.158862	0.158322	12.5895	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 540	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000178	4	1.163	1.16009	1.7197	1.724
burst_reader64_ddr	250007291	7.99977	0.581783	0.580063	3.43771	3.4479
burst_reader128_ddr	130296926	15.3496	0.303223	0.302313	6.5958	6.61566
burst_reader256_ddr	68237175	29.3095	0.158872	0.158323	12.5887	12.6324
burst_reader512_ddr	68237258	29.3095	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 544	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71968	1.724
burst_reader64_ddr	250007095	7.99977	0.581621	0.580063	3.43866	3.4479
burst_reader128_ddr	130296778	15.3496	0.303391	0.302313	6.59215	6.61567
burst_reader256_ddr	68236931	29.3096	0.15888	0.158322	12.5881	12.6325
burst_reader512_ddr	68237134	29.3096	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 548	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71945	1.724
burst_reader64_ddr	250007253	7.99977	0.581789	0.580063	3.43767	3.4479
burst_reader128_ddr	130295860	15.3497	0.303221	0.302311	6.59585	6.61571
burst_reader256_ddr	68237251	29.3095	0.15889	0.158323	12.5874	12.6324
burst_reader512_ddr	68237180	29.3095	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 552	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16312	1.16009	1.71952	1.724
burst_reader64_ddr	250007236	7.99977	0.581625	0.580063	3.43864	3.4479
burst_reader128_ddr	130298022	15.3494	0.303333	0.302316	6.5934	6.6156
burst_reader256_ddr	68237078	29.3096	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68236988	29.3096	0.15888	0.158322	12.5881	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 556	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71945	1.724
burst_reader64_ddr	250007259	7.99977	0.581781	0.580063	3.43772	3.4479
burst_reader128_ddr	130296430	15.3496	0.303275	0.302312	6.59469	6.61568
burst_reader256_ddr	68237067	29.3096	0.158866	0.158323	12.5892	12.6324
burst_reader512_ddr	68236956	29.3096	0.158841	0.158322	12.5912	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 560	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16302	1.16009	1.71966	1.724
burst_reader64_ddr	250007048	7.99977	0.581606	0.580063	3.43875	3.4479
burst_reader128_ddr	130297410	15.3495	0.303394	0.302314	6.59208	6.61563
burst_reader256_ddr	68237196	29.3095	0.158897	0.158323	12.5868	12.6324
burst_reader512_ddr	68237094	29.3096	0.158867	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 564	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71972	1.724
burst_reader64_ddr	250007624	7.99976	0.581745	0.580064	3.43793	3.44789
burst_reader128_ddr	130298230	15.3494	0.303271	0.302316	6.59476	6.61559
burst_reader256_ddr	68237076	29.3096	0.158884	0.158323	12.5878	12.6324
burst_reader512_ddr	68237260	29.3095	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 568	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16301	1.16009	1.71967	1.724
burst_reader64_ddr	250007201	7.99977	0.58178	0.580063	3.43772	3.4479
burst_reader128_ddr	130296805	15.3496	0.303378	0.302313	6.59243	6.61566
burst_reader256_ddr	68237213	29.3095	0.158887	0.158323	12.5875	12.6324
burst_reader512_ddr	68237174	29.3095	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 572	clock_freq (MHz): 431
