Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader256_ddr	99	105	99	206	99	99	99	99	92	99	99	92	99	98	98	99
burst_reader512_ddr	98	99	98	98	91	99	114	92	99	99	99	99	99	99	98	99
burst_reader32_hbm_1x	90	89	89	127	90	122	89	89	89	89	88	89	90	89	88	90
burst_reader64_hbm_1x	89	89	89	90	90	90	90	145	90	90	90	90	89	89	89	90
burst_reader128_hbm_1x	88	89	89	89	89	88	89	89	88	88	147	120	88	88	88	89
burst_reader256_hbm_1x	89	90	205	89	90	90	90	90	90	90	90	90	90	90	89	90
burst_reader512_hbm_1x	92	91	92	136	91	92	91	91	92	92	92	91	92	92	91	92
burst_reader32_host	386	388	379	386	388	387	380	389	384	393	384	393	382	387	381	387
burst_reader64_host	379	379	380	382	379	379	379	380	379	379	380	446	382	380	381	379
burst_reader128_host	392	387	386	389	386	391	385	391	386	395	386	392	379	386	381	386
burst_reader256_host	379	493	421	378	377	385	380	381	379	386	377	380	386	499	386	379
burst_reader512_host	388	386	389	387	392	386	387	391	386	392	388	387	382	386	379	387
Single Read Latency: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0384615	0.040404	0.0408163	0.040404	0.040404	0.040404	0.040404	0.0408163	0.0408163	0.040404	0.0408163	0.040404	0.040404	0.040404	0.0408163	0.0408163
burst_reader64_ddr	0.0408163	0.040404	0.040404	0.040404	0.0408163	0.040404	0.040404	0.043956	0.0408163	0.040404	0.040404	0.0408163	0.040404	0.040404	0.040404	0.040404
burst_reader128_ddr	0.037037	0.0408163	0.040404	0.040404	0.040404	0.040404	0.040404	0.040404	0.040404	0.040404	0.040404	0.0408163	0.040404	0.0408163	0.040404	0.0153257
burst_reader256_ddr	0.040404	0.0380952	0.040404	0.0194175	0.040404	0.040404	0.040404	0.040404	0.0434783	0.040404	0.040404	0.0434783	0.040404	0.0408163	0.0408163	0.040404
burst_reader512_ddr	0.0408163	0.040404	0.0408163	0.0408163	0.043956	0.040404	0.0350877	0.0434783	0.040404	0.040404	0.040404	0.040404	0.040404	0.040404	0.0408163	0.040404
burst_reader32_hbm_1x	0.0444444	0.0449438	0.0449438	0.0314961	0.0444444	0.0327869	0.0449438	0.0449438	0.0449438	0.0449438	0.0454545	0.0449438	0.0444444	0.0449438	0.0454545	0.0444444
burst_reader64_hbm_1x	0.0449438	0.0449438	0.0449438	0.0444444	0.0444444	0.0444444	0.0444444	0.0275862	0.0444444	0.0444444	0.0444444	0.0444444	0.0449438	0.0449438	0.0449438	0.0444444
burst_reader128_hbm_1x	0.0454545	0.0449438	0.0449438	0.0449438	0.0449438	0.0454545	0.0449438	0.0449438	0.0454545	0.0454545	0.0272109	0.0333333	0.0454545	0.0454545	0.0454545	0.0449438
burst_reader256_hbm_1x	0.0449438	0.0444444	0.0195122	0.0449438	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0444444	0.0449438	0.0444444
burst_reader512_hbm_1x	0.0434783	0.043956	0.0434783	0.0294118	0.043956	0.0434783	0.043956	0.043956	0.0434783	0.0434783	0.0434783	0.043956	0.0434783	0.0434783	0.043956	0.0434783
burst_reader32_host	0.0103627	0.0103093	0.0105541	0.0103627	0.0103093	0.0103359	0.0105263	0.0102828	0.0104167	0.0101781	0.0104167	0.0101781	0.0104712	0.0103359	0.0104987	0.0103359
burst_reader64_host	0.0105541	0.0105541	0.0105263	0.0104712	0.0105541	0.0105541	0.0105541	0.0105263	0.0105541	0.0105541	0.0105263	0.00896861	0.0104712	0.0105263	0.0104987	0.0105541
burst_reader128_host	0.0102041	0.0103359	0.0103627	0.0102828	0.0103627	0.0102302	0.0103896	0.0102302	0.0103627	0.0101266	0.0103627	0.0102041	0.0105541	0.0103627	0.0104987	0.0103627
burst_reader256_host	0.0105541	0.00811359	0.00950119	0.010582	0.0106101	0.0103896	0.0105263	0.0104987	0.0105541	0.0103627	0.0106101	0.0105263	0.0103627	0.00801603	0.0103627	0.0105541
burst_reader512_host	0.0103093	0.0103627	0.0102828	0.0103359	0.0102041	0.0103627	0.0103359	0.0102302	0.0103627	0.0102041	0.0103093	0.0103359	0.0104712	0.0103627	0.0105541	0.0103359
Single Read Latency: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	7.8411e-05	7.6161e-05	8.8031e-05	7.8811e-05	5.392e-05	7.174e-05	6.814e-05	7.1861e-05	6.9671e-05	8.762e-05	6.4921e-05	8.604e-05	6.978e-05	8.261e-05	8.5231e-05	7.5621e-05
burst_reader64_ddr	7.1321e-05	7.3371e-05	7.532e-05	7.304e-05	6.8431e-05	7.45e-05	7.466e-05	8.1351e-05	7.138e-05	7.51e-05	7.0791e-05	0.00010274	0.000101201	0.000101121	0.00011269	0.000112151
burst_reader128_ddr	7.4041e-05	7.507e-05	7.3041e-05	7.8901e-05	6.7401e-05	7.3761e-05	6.4271e-05	8.7141e-05	8.295e-05	7.4551e-05	8.1461e-05	6.8731e-05	7.582e-05	0.000177882	8.941e-05	6.8491e-05
burst_reader256_ddr	8.2051e-05	8.3361e-05	7.05e-05	7.603e-05	7.388e-05	7.515e-05	7.8771e-05	8.4701e-05	9.1141e-05	7.673e-05	7.6241e-05	6.7481e-05	7.3571e-05	8.042e-05	8.343e-05	7.7501e-05
burst_reader512_ddr	8.4951e-05	6.7551e-05	7.9101e-05	7.977e-05	7.92e-05	8.8881e-05	8.269e-05	0.000609874	7.6701e-05	8.557e-05	7.778e-05	7.209e-05	7.6281e-05	8.0571e-05	0.000101131	7.086e-05
burst_reader32_hbm_1x	9.156e-05	8.944e-05	8.411e-05	8.7981e-05	8.761e-05	8.8641e-05	9.2581e-05	0.000123781	0.000101101	9.6661e-05	9.8931e-05	9.435e-05	9.7061e-05	0.000101411	0.00011166	9.9421e-05
burst_reader64_hbm_1x	7.482e-05	6.7191e-05	5.837e-05	8.0401e-05	7.7841e-05	7.8821e-05	7.116e-05	8.3581e-05	7.78e-05	7.645e-05	7.7881e-05	8.2381e-05	7.9601e-05	7.8821e-05	8.5761e-05	7.71e-05
burst_reader128_hbm_1x	0.000105071	8.899e-05	8.8221e-05	9.1441e-05	9.1491e-05	7.5141e-05	8.504e-05	8.666e-05	8.9311e-05	8.5171e-05	0.000191311	0.000186312	8.54e-05	9.825e-05	9.6691e-05	9.493e-05
burst_reader256_hbm_1x	9.627e-05	9.219e-05	0.000101841	9.8671e-05	8.793e-05	8.6941e-05	0.00010969	9.041e-05	9.559e-05	9.524e-05	9.3681e-05	7.5231e-05	8.3171e-05	8.7081e-05	9.0521e-05	8.635e-05
burst_reader512_hbm_1x	8.0711e-05	8.377e-05	7.181e-05	7.751e-05	7.5301e-05	7.4991e-05	9.1281e-05	7.7251e-05	9.0281e-05	7.1371e-05	7.7431e-05	7.273e-05	9.1331e-05	6.993e-05	7.875e-05	7.2921e-05
burst_reader32_host	0.000107121	0.0001046	9.5971e-05	0.000108721	9.802e-05	9.8881e-05	9.329e-05	0.000101931	0.000133541	0.000127491	0.000119251	0.000131821	0.000110141	9.658e-05	8.7511e-05	0.000100981
burst_reader64_host	8.3561e-05	8.7351e-05	0.000591914	9.342e-05	8.533e-05	0.000103191	8.8221e-05	9.214e-05	0.000109501	0.000100501	0.000110601	0.000115191	0.000125341	9.3431e-05	0.00010365	9.6711e-05
burst_reader128_host	8.9521e-05	0.000105671	9.288e-05	9.1901e-05	8.993e-05	8.238e-05	0.000745075	0.000130041	0.00011861	0.000192681	0.000123881	0.000120571	9.65e-05	0.000100021	8.1241e-05	9.6551e-05
burst_reader256_host	8.2751e-05	8.4161e-05	8.635e-05	9.512e-05	7.8131e-05	7.501e-05	8.8071e-05	0.00011528	0.00011425	0.000109631	0.000105721	0.00011222	0.000148791	9.3551e-05	0.000104081	9.4971e-05
burst_reader512_host	0.000103121	9.24e-05	9.847e-05	9.665e-05	9.8341e-05	9.6721e-05	0.000104891	0.000131531	9.0831e-05	0.000128411	0.000111371	0.000122171	8.507e-05	9.6071e-05	8.499e-05	9.6291e-05
Single Read Latency: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	2.34763e-07	2.23476e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.21219e-07	2.23476e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.21219e-07
burst_reader64_ddr	2.21219e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.05418e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07
burst_reader128_ddr	2.43792e-07	2.21219e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.23476e-07	2.21219e-07	2.23476e-07	5.89165e-07
burst_reader256_ddr	2.23476e-07	2.3702e-07	2.23476e-07	4.65011e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.07675e-07	2.23476e-07	2.23476e-07	2.07675e-07	2.23476e-07	2.21219e-07	2.21219e-07	2.23476e-07
burst_reader512_ddr	2.21219e-07	2.23476e-07	2.21219e-07	2.21219e-07	2.05418e-07	2.23476e-07	2.57336e-07	2.07675e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.23476e-07	2.21219e-07	2.23476e-07
burst_reader32_hbm_1x	2.0316e-07	2.00903e-07	2.00903e-07	2.86682e-07	2.0316e-07	2.75395e-07	2.00903e-07	2.00903e-07	2.00903e-07	2.00903e-07	1.98646e-07	2.00903e-07	2.0316e-07	2.00903e-07	1.98646e-07	2.0316e-07
burst_reader64_hbm_1x	2.00903e-07	2.00903e-07	2.00903e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	3.27314e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.00903e-07	2.00903e-07	2.00903e-07	2.0316e-07
burst_reader128_hbm_1x	1.98646e-07	2.00903e-07	2.00903e-07	2.00903e-07	2.00903e-07	1.98646e-07	2.00903e-07	2.00903e-07	1.98646e-07	1.98646e-07	3.31828e-07	2.7088e-07	1.98646e-07	1.98646e-07	1.98646e-07	2.00903e-07
burst_reader256_hbm_1x	2.00903e-07	2.0316e-07	4.62754e-07	2.00903e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.0316e-07	2.00903e-07	2.0316e-07
burst_reader512_hbm_1x	2.07675e-07	2.05418e-07	2.07675e-07	3.06998e-07	2.05418e-07	2.07675e-07	2.05418e-07	2.05418e-07	2.07675e-07	2.07675e-07	2.07675e-07	2.05418e-07	2.07675e-07	2.07675e-07	2.05418e-07	2.07675e-07
burst_reader32_host	8.71332e-07	8.75847e-07	8.5553e-07	8.71332e-07	8.75847e-07	8.73589e-07	8.57788e-07	8.78104e-07	8.66817e-07	8.87133e-07	8.66817e-07	8.87133e-07	8.62302e-07	8.73589e-07	8.60045e-07	8.73589e-07
burst_reader64_host	8.5553e-07	8.5553e-07	8.57788e-07	8.62302e-07	8.5553e-07	8.5553e-07	8.5553e-07	8.57788e-07	8.5553e-07	8.5553e-07	8.57788e-07	1.00677e-06	8.62302e-07	8.57788e-07	8.60045e-07	8.5553e-07
burst_reader128_host	8.84876e-07	8.73589e-07	8.71332e-07	8.78104e-07	8.71332e-07	8.82619e-07	8.69074e-07	8.82619e-07	8.71332e-07	8.91648e-07	8.71332e-07	8.84876e-07	8.5553e-07	8.71332e-07	8.60045e-07	8.71332e-07
burst_reader256_host	8.5553e-07	1.11287e-06	9.50339e-07	8.53273e-07	8.51016e-07	8.69074e-07	8.57788e-07	8.60045e-07	8.5553e-07	8.71332e-07	8.51016e-07	8.57788e-07	8.71332e-07	1.12641e-06	8.71332e-07	8.5553e-07
burst_reader512_host	8.75847e-07	8.71332e-07	8.78104e-07	8.73589e-07	8.84876e-07	8.71332e-07	8.73589e-07	8.82619e-07	8.71332e-07	8.84876e-07	8.75847e-07	8.73589e-07	8.62302e-07	8.71332e-07	8.5553e-07	8.73589e-07
Single Read Latency: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5.10133e-05	5.25203e-05	4.54385e-05	5.07543e-05	7.4184e-05	5.57569e-05	5.87027e-05	5.5663e-05	5.74127e-05	4.56517e-05	6.16133e-05	4.649e-05	5.7323e-05	4.84203e-05	4.69313e-05	5.28954e-05
burst_reader64_ddr	5.60845e-05	5.45175e-05	5.31067e-05	5.47645e-05	5.8453e-05	5.36913e-05	5.35762e-05	4.91696e-05	5.60381e-05	5.32623e-05	5.65044e-05	3.89332e-05	3.95253e-05	3.95566e-05	3.54956e-05	3.56662e-05
burst_reader128_ddr	5.40241e-05	5.32836e-05	5.47638e-05	5.06964e-05	5.93463e-05	5.42292e-05	6.22365e-05	4.59026e-05	4.82218e-05	5.36545e-05	4.91033e-05	5.81979e-05	5.27565e-05	2.24868e-05	4.47377e-05	5.84018e-05
burst_reader256_ddr	4.87502e-05	4.79841e-05	5.67376e-05	5.26108e-05	5.41419e-05	5.32269e-05	5.07801e-05	4.72249e-05	4.3888e-05	5.21308e-05	5.24652e-05	5.92759e-05	5.43692e-05	4.97389e-05	4.79444e-05	5.16122e-05
burst_reader512_ddr	4.7086e-05	5.92145e-05	5.05683e-05	5.01442e-05	5.05051e-05	4.5004e-05	4.83734e-05	6.55873e-06	5.21506e-05	4.67454e-05	5.14271e-05	5.54862e-05	5.24377e-05	4.96457e-05	3.95527e-05	5.64493e-05
burst_reader32_hbm_1x	4.36872e-05	4.47227e-05	4.75568e-05	4.54644e-05	4.56569e-05	4.51258e-05	4.32054e-05	3.23151e-05	3.95644e-05	4.13817e-05	4.04322e-05	4.23953e-05	4.12112e-05	3.94435e-05	3.5823e-05	4.02329e-05
burst_reader64_hbm_1x	5.34616e-05	5.95318e-05	6.85284e-05	4.97506e-05	5.13868e-05	5.07479e-05	5.62114e-05	4.78578e-05	5.14139e-05	5.23218e-05	5.13604e-05	4.85549e-05	5.02506e-05	5.07479e-05	4.66412e-05	5.18807e-05
burst_reader128_hbm_1x	3.80695e-05	4.49489e-05	4.53407e-05	4.37441e-05	4.37201e-05	5.32333e-05	4.70367e-05	4.61574e-05	4.47873e-05	4.69643e-05	2.09084e-05	2.14694e-05	4.68384e-05	4.07125e-05	4.13689e-05	4.21363e-05
burst_reader256_hbm_1x	4.15498e-05	4.33887e-05	3.92769e-05	4.05388e-05	4.54907e-05	4.60082e-05	3.64664e-05	4.42429e-05	4.18454e-05	4.19992e-05	4.26981e-05	5.31696e-05	4.80937e-05	4.59342e-05	4.41886e-05	4.63231e-05
burst_reader512_hbm_1x	4.95595e-05	4.77498e-05	5.57025e-05	5.16062e-05	5.31201e-05	5.33397e-05	4.38207e-05	5.17793e-05	4.43061e-05	5.60452e-05	5.16589e-05	5.49979e-05	4.37967e-05	5.72001e-05	5.07937e-05	5.48539e-05
burst_reader32_host	3.7341e-05	3.82409e-05	4.16793e-05	3.67914e-05	4.0808e-05	4.04527e-05	4.28771e-05	3.92422e-05	2.99533e-05	3.13748e-05	3.35427e-05	3.03442e-05	3.63171e-05	4.14164e-05	4.57085e-05	3.96114e-05
burst_reader64_host	4.78692e-05	4.57923e-05	6.75774e-06	4.28174e-05	4.68768e-05	3.87631e-05	4.53407e-05	4.34122e-05	3.65293e-05	3.98006e-05	3.6166e-05	3.47249e-05	3.19129e-05	4.28123e-05	3.85914e-05	4.13603e-05
burst_reader128_host	4.46823e-05	3.78533e-05	4.30663e-05	4.35251e-05	4.4479e-05	4.85555e-05	5.36859e-06	3.07595e-05	3.3724e-05	2.07597e-05	3.22891e-05	3.31755e-05	4.14508e-05	3.99916e-05	4.92362e-05	4.14289e-05
burst_reader256_host	4.83378e-05	4.7528e-05	4.63231e-05	4.20521e-05	5.11961e-05	5.33262e-05	4.54179e-05	3.46981e-05	3.50109e-05	3.6486e-05	3.78354e-05	3.56443e-05	2.68833e-05	4.27574e-05	3.84316e-05	4.21181e-05
burst_reader512_host	3.87894e-05	4.329e-05	4.06215e-05	4.13864e-05	4.06748e-05	4.13561e-05	3.81348e-05	3.04111e-05	4.40378e-05	3.115e-05	3.5916e-05	3.2741e-05	4.70201e-05	4.16359e-05	4.70644e-05	4.15407e-05
Single Read Latency: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0170385	0.017899	0.0180816	0.017899	0.017899	0.017899	0.017899	0.0180816	0.0180816	0.017899	0.0180816	0.017899	0.017899	0.017899	0.0180816	0.0180816
burst_reader64_ddr	0.0180816	0.017899	0.017899	0.017899	0.0180816	0.017899	0.017899	0.0194725	0.0180816	0.017899	0.017899	0.0180816	0.017899	0.017899	0.017899	0.017899
burst_reader128_ddr	0.0164074	0.0180816	0.017899	0.017899	0.017899	0.017899	0.017899	0.017899	0.017899	0.017899	0.017899	0.0180816	0.017899	0.0180816	0.017899	0.00678927
burst_reader256_ddr	0.017899	0.0168762	0.017899	0.00860194	0.017899	0.017899	0.017899	0.017899	0.0192609	0.017899	0.017899	0.0192609	0.017899	0.0180816	0.0180816	0.017899
burst_reader512_ddr	0.0180816	0.017899	0.0180816	0.0180816	0.0194725	0.017899	0.0155439	0.0192609	0.017899	0.017899	0.017899	0.017899	0.017899	0.017899	0.0180816	0.017899
burst_reader32_hbm_1x	0.0196889	0.0199101	0.0199101	0.0139528	0.0196889	0.0145246	0.0199101	0.0199101	0.0199101	0.0199101	0.0201364	0.0199101	0.0196889	0.0199101	0.0201364	0.0196889
burst_reader64_hbm_1x	0.0199101	0.0199101	0.0199101	0.0196889	0.0196889	0.0196889	0.0196889	0.0122207	0.0196889	0.0196889	0.0196889	0.0196889	0.0199101	0.0199101	0.0199101	0.0196889
burst_reader128_hbm_1x	0.0201364	0.0199101	0.0199101	0.0199101	0.0199101	0.0201364	0.0199101	0.0199101	0.0201364	0.0201364	0.0120544	0.0147667	0.0201364	0.0201364	0.0201364	0.0199101
burst_reader256_hbm_1x	0.0199101	0.0196889	0.0086439	0.0199101	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0196889	0.0199101	0.0196889
burst_reader512_hbm_1x	0.0192609	0.0194725	0.0192609	0.0130294	0.0194725	0.0192609	0.0194725	0.0194725	0.0192609	0.0192609	0.0192609	0.0194725	0.0192609	0.0192609	0.0194725	0.0192609
burst_reader32_host	0.00459067	0.00456701	0.00467546	0.00459067	0.00456701	0.00457881	0.00466316	0.00455527	0.00461458	0.00450891	0.00461458	0.00450891	0.00463874	0.00457881	0.00465092	0.00457881
burst_reader64_host	0.00467546	0.00467546	0.00466316	0.00463874	0.00467546	0.00467546	0.00467546	0.00466316	0.00467546	0.00467546	0.00466316	0.00397309	0.00463874	0.00466316	0.00465092	0.00467546
burst_reader128_host	0.00452041	0.00457881	0.00459067	0.00455527	0.00459067	0.00453197	0.0046026	0.00453197	0.00459067	0.00448608	0.00459067	0.00452041	0.00467546	0.00459067	0.00465092	0.00459067
burst_reader256_host	0.00467546	0.00359432	0.00420903	0.00468783	0.00470027	0.0046026	0.00466316	0.00465092	0.00467546	0.00459067	0.00470027	0.00466316	0.00459067	0.0035511	0.00459067	0.00467546
burst_reader512_host	0.00456701	0.00459067	0.00455527	0.00457881	0.00452041	0.00459067	0.00457881	0.00453197	0.00459067	0.00452041	0.00456701	0.00457881	0.00463874	0.00459067	0.00467546	0.00457881
Large Buffer Read: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5002329820	5002329760	5002329858	5002329798	5002329848	5002329823	5002329818	5002329766	5002329854	5002329861	5002329771	5002329770	5002329859	5002329858	5002329809	5002329784
burst_reader64_ddr	2501165368	2501165260	2501165496	2501165526	2501165202	2501165341	2501165232	2501165387	2501165379	2501165333	2501165326	2501165406	2501164992	2501165445	2501165248	2501165287
burst_reader128_ddr	1250579992	1250580005	1250580006	1250579947	1250579917	1250579944	1250579911	1250579921	1250579915	1250579916	1250579915	1250579923	1250579937	1250580015	1250579912	1250579959
burst_reader256_ddr	625000101	625000100	625000100	625000100	625000136	625000100	625000100	625000202	625000157	625000100	625000131	625000100	625000100	625000099	625000099	625000234
burst_reader512_ddr	488529894	488529686	488529901	488530249	488529684	488530061	488530146	488529785	488530005	488530212	488529702	488529975	488530013	488529881	488529972	488529823
burst_reader32_hbm_1x	5000000088	5000000133	5000000088	5000000089	5000000087	5000000087	5000000088	5000000088	5000000089	5000000088	5000000089	5000000088	5000000088	5000000088	5000000088	5000000097
burst_reader64_hbm_1x	2500000088	2500000088	2500000089	2500000141	2500000088	2500000109	2500000089	2500000089	2500000088	2500000089	2500000088	2500000197	2500000088	2500000088	2500000088	2500000089
burst_reader128_hbm_1x	1250000088	1250000087	1250000088	1250000088	1250000136	1250000087	1250000133	1250000182	1250000088	1250000087	1250000167	1250000088	1250000147	1250000189	1250000087	1250000087
burst_reader256_hbm_1x	663925886	663932985	663934585	663930113	663931594	663928721	663933277	663929126	663934058	663934676	663934327	663935143	663927610	663929244	663930937	663929924
burst_reader512_hbm_1x	664213283	664213189	664216047	664206266	664213716	664213292	664220091	664210246	664210361	664213726	664220438	664216465	664211645	664215703	664218562	664213205
burst_reader32_host	8384200530	8383732555	8384490462	8383318203	8384419221	8384474054	8384103899	8384090563	8383554675	8384453774	8383325260	8384021030	8383809187	8384377878	8384545771	8383550232
burst_reader64_host	4564282082	4561021479	4565258340	4558649395	4563350081	4562000984	4561023001	4564014454	4562776028	4563305515	4559346648	4561636188	4560810568	4562181652	4564224869	4560863422
burst_reader128_host	2603655912	2617655831	2615408625	2614003730	2618230879	2615830579	2617005291	2611428610	2613542048	2615975601	2611849046	2614671637	2614741034	2608741040	2611684444	2616997727
burst_reader256_host	868937029	873184050	870585508	870059456	871886898	872372340	872262902	869453221	873352824	872172277	864672034	875197323	871454658	865076021	873221417	870241968
burst_reader512_host	688582752	688241408	688419322	688244054	688805649	687917234	688083428	690012489	687917684	687916342	688579574	688488090	688245424	688411760	688582649	688410047
Large Buffer Read: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814	3.99814
burst_reader64_ddr	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627	7.99627
burst_reader128_ddr	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926	15.9926
burst_reader256_ddr	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32
burst_reader512_ddr	40.9392	40.9392	40.9392	40.9391	40.9392	40.9391	40.9391	40.9392	40.9391	40.9391	40.9392	40.9391	40.9391	40.9392	40.9391	40.9392
burst_reader32_hbm_1x	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
burst_reader64_hbm_1x	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
burst_reader128_hbm_1x	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
burst_reader256_hbm_1x	30.1238	30.1235	30.1234	30.1237	30.1236	30.1237	30.1235	30.1237	30.1235	30.1234	30.1235	30.1234	30.1238	30.1237	30.1236	30.1237
burst_reader512_hbm_1x	30.1108	30.1108	30.1107	30.1111	30.1108	30.1108	30.1105	30.1109	30.1109	30.1108	30.1105	30.1107	30.1109	30.1107	30.1106	30.1108
burst_reader32_host	2.38544	2.38557	2.38536	2.38569	2.38538	2.38536	2.38547	2.38547	2.38562	2.38537	2.38569	2.38549	2.38555	2.38539	2.38534	2.38562
burst_reader64_host	4.38185	4.38498	4.38091	4.38726	4.38275	4.38404	4.38498	4.38211	4.3833	4.38279	4.38659	4.38439	4.38519	4.38387	4.38191	4.38513
burst_reader128_host	7.68151	7.64042	7.64699	7.6511	7.63875	7.64576	7.64232	7.65864	7.65245	7.64533	7.65741	7.64914	7.64894	7.66653	7.65789	7.64235
burst_reader256_host	23.0166	22.9047	22.973	22.9869	22.9388	22.926	22.9289	23.003	22.9003	22.9312	23.1302	22.852	22.9501	23.1194	22.9037	22.9821
burst_reader512_host	29.0452	29.0596	29.0521	29.0595	29.0358	29.0733	29.0662	28.985	29.0732	29.0733	29.0453	29.0492	29.0594	29.0524	29.0452	29.0525
Large Buffer Read: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	11.3696	11.3695	11.3695	11.3696	11.3694	11.3694	11.3694	11.3695	11.3694	11.3695	11.3696	11.3695	11.3695	11.3694	11.3694	11.3694
burst_reader64_ddr	5.68495	5.68481	5.68495	5.6848	5.68497	5.68496	5.68498	5.68497	5.68497	5.68496	5.6848	5.68498	5.68482	5.68481	5.68496	5.68498
burst_reader128_ddr	2.84265	2.84265	2.84265	2.8425	2.84248	2.84261	2.84265	2.84249	2.84266	2.8425	2.8425	2.84249	2.84249	2.84264	2.84262	2.84265
burst_reader256_ddr	1.42085	1.42067	1.42071	1.42084	1.42084	1.42069	1.42086	1.42084	1.42068	1.42083	1.42069	1.42083	1.42068	1.42084	1.42084	1.42083
burst_reader512_ddr	1.11064	1.11067	1.11065	1.11066	1.11067	1.11066	1.11067	1.11069	1.11067	1.11052	1.11067	1.11065	1.11049	1.11064	1.11066	1.11068
burst_reader32_hbm_1x	11.3643	11.3643	11.3641	11.3643	11.3641	11.3643	11.3641	11.3643	11.3641	11.3641	11.3643	11.3641	11.3641	11.3643	11.3643	11.3643
burst_reader64_hbm_1x	5.68228	5.68215	5.68231	5.68231	5.68232	5.68232	5.68217	5.68225	5.68232	5.68232	5.68217	5.68221	5.68217	5.68217	5.6823	5.68231
