Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
burst_reader64_host	254360	0.157257	0.000689965	0.000574176	0.057974	0.069665
burst_reader128_host	254678	0.157061	0.000725525	0.000574894	0.0551325	0.0695781
burst_reader256_host	254264	0.157317	0.000731375	0.000573959	0.0546915	0.0696913
burst_reader512_host	254573	0.157126	0.000744785	0.000574657	0.0537068	0.0696068
Small Sequential Reads	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122040	0.327761	0.000347532	0.000275485	0.115097	0.145198
burst_reader64_ddr	122217	0.327287	0.000359333	0.000275885	0.111317	0.144988
burst_reader128_ddr	122008	0.327847	0.000361423	0.000275413	0.110674	0.145236
burst_reader256_ddr	122003	0.327861	0.000366223	0.000275402	0.109223	0.145242
burst_reader512_ddr	121976	0.327933	0.000358762	0.000275341	0.111495	0.145274
burst_reader32_hbm_1x	56384	0.709421	0.000238862	0.000127278	0.167461	0.314274
burst_reader64_hbm_1x	56392	0.70932	0.000195102	0.000127296	0.205021	0.314229
burst_reader128_hbm_1x	55805	0.716782	0.000195611	0.000125971	0.204487	0.317534
burst_reader256_hbm_1x	56375	0.709534	0.000223301	0.000127257	0.17913	0.314324
burst_reader512_hbm_1x	57715	0.693061	0.000205502	0.000130282	0.194645	0.307026
burst_reader32_host	259155	0.154348	0.000745195	0.000585	0.0536772	0.0683761
burst_reader64_host	254076	0.157433	0.000710665	0.000573535	0.0562853	0.0697429
burst_reader128_host	260345	0.153642	0.000749695	0.000587686	0.053355	0.0680635
burst_reader256_host	255035	0.156841	0.000722754	0.0005757	0.0553439	0.0694807
burst_reader512_host	254509	0.157165	0.000731045	0.000574512	0.0547162	0.0696243
Small Reads Different Pages	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55366	0.722465	0.000200642	0.00012498	0.19936	0.320052
burst_reader64_ddr	55255	0.723916	0.000206412	0.000124729	0.193787	0.320695
burst_reader128_ddr	55281	0.723576	0.000196081	0.000124788	0.203997	0.320544
burst_reader256_ddr	55328	0.722961	0.000196151	0.000124894	0.203925	0.320272
burst_reader512_ddr	55282	0.723563	0.000213861	0.00012479	0.187037	0.320538
burst_reader32_hbm_1x	63050	0.634417	0.000275762	0.000142325	0.145053	0.281047
burst_reader64_hbm_1x	63318	0.631732	0.000226352	0.00014293	0.176716	0.279857
burst_reader128_hbm_1x	62520	0.639795	0.000241492	0.000141129	0.165637	0.283429
burst_reader256_hbm_1x	63233	0.632581	0.000230812	0.000142738	0.173301	0.280233
burst_reader512_hbm_1x	71093	0.562643	0.000232181	0.000160481	0.172279	0.249251
burst_reader32_host	253321	0.157902	0.000728825	0.000571831	0.0548829	0.0699508
burst_reader64_host	249932	0.160044	0.000701335	0.000564181	0.0570341	0.0708993
burst_reader128_host	253161	0.158002	0.000733015	0.00057147	0.0545691	0.069995
burst_reader256_host	249277	0.160464	0.000720815	0.000562702	0.0554927	0.0710856
burst_reader512_host	253462	0.157815	0.000702815	0.000572149	0.056914	0.0699119
Single Read Latency	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	7.1861e-05	2.21219e-07	5.5663e-05	0.0180816
burst_reader64_ddr	91	0.043956	8.1351e-05	2.05418e-07	4.91696e-05	0.0194725
burst_reader128_ddr	99	0.040404	8.7141e-05	2.23476e-07	4.59026e-05	0.017899
burst_reader256_ddr	99	0.040404	8.4701e-05	2.23476e-07	4.72249e-05	0.017899
burst_reader512_ddr	92	0.0434783	0.000609874	2.07675e-07	6.55873e-06	0.0192609
burst_reader32_hbm_1x	89	0.0449438	0.000123781	2.00903e-07	3.23151e-05	0.0199101
burst_reader64_hbm_1x	145	0.0275862	8.3581e-05	3.27314e-07	4.78578e-05	0.0122207
burst_reader128_hbm_1x	89	0.0449438	8.666e-05	2.00903e-07	4.61574e-05	0.0199101
burst_reader256_hbm_1x	90	0.0444444	9.041e-05	2.0316e-07	4.42429e-05	0.0196889
burst_reader512_hbm_1x	91	0.043956	7.7251e-05	2.05418e-07	5.17793e-05	0.0194725
burst_reader32_host	389	0.0102828	0.000101931	8.78104e-07	3.92422e-05	0.00455527
burst_reader64_host	380	0.0105263	9.214e-05	8.57788e-07	4.34122e-05	0.00466316
burst_reader128_host	391	0.0102302	0.000130041	8.82619e-07	3.07595e-05	0.00453197
burst_reader256_host	381	0.0104987	0.00011528	8.60045e-07	3.46981e-05	0.00465092
burst_reader512_host	391	0.0102302	0.000131531	8.82619e-07	3.04111e-05	0.00453197
Large Buffer Read	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329766	3.99814	11.3695	11.2919	1.75909	1.77117
burst_reader64_ddr	2501165387	7.99627	5.68497	5.64597	3.51805	3.54235
burst_reader128_ddr	1250579921	15.9926	2.84249	2.82298	7.03608	7.08471
burst_reader256_ddr	625000202	32	1.42084	1.41084	14.0762	14.176
burst_reader512_ddr	488529785	40.9392	1.11069	1.10278	18.0069	18.136
burst_reader32_hbm_1x	5000000088	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000089	8	5.68225	5.64334	3.51973	3.544
burst_reader128_hbm_1x	1250000182	16	2.84119	2.82167	7.0393	7.088
burst_reader256_hbm_1x	663929126	30.1237	1.50916	1.49871	13.2524	13.3448
burst_reader512_hbm_1x	664210246	30.1109	1.50995	1.49935	13.2455	13.3391
burst_reader32_host	8384090563	2.38547	19.0554	18.9257	1.04957	1.05676
burst_reader64_host	4564014454	4.38211	10.3732	10.3025	1.92804	1.94127
burst_reader128_host	2611428610	7.65864	5.93538	5.89487	3.36962	3.39278
burst_reader256_host	869453221	23.003	1.97631	1.96265	10.1199	10.1903
burst_reader512_host	690012489	28.985	1.56845	1.55759	12.7514	12.8403
Small Reads Same Location	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50939	0.785253	0.000222472	0.000114986	0.179798	0.347867
burst_reader64_ddr	50888	0.78604	0.000202201	0.000114871	0.197823	0.348216
burst_reader128_ddr	51006	0.784221	0.000200991	0.000115138	0.199014	0.34741
burst_reader256_ddr	50848	0.786658	0.000200351	0.000114781	0.19965	0.34849
burst_reader512_ddr	50847	0.786674	0.000204571	0.000114779	0.195531	0.348496
burst_reader32_hbm_1x	52034	0.768728	0.000217211	0.000117458	0.184153	0.340547
burst_reader64_hbm_1x	52287	0.765009	0.000202951	0.000118029	0.197092	0.338899
burst_reader128_hbm_1x	51693	0.773799	0.000207072	0.000116688	0.19317	0.342793
burst_reader256_hbm_1x	52206	0.766195	0.000207321	0.000117847	0.192938	0.339425
burst_reader512_hbm_1x	52556	0.761093	0.000217981	0.000118637	0.183502	0.337164
burst_reader32_host	254439	0.157209	0.000720275	0.000574354	0.0555343	0.0696434
burst_reader64_host	254624	0.157094	0.000742484	0.000574772	0.0538732	0.0695928
burst_reader128_host	254266	0.157316	0.000711404	0.000573964	0.0562268	0.0696908
burst_reader256_host	254567	0.15713	0.000746815	0.000574643	0.0535608	0.0696084
burst_reader512_host	254471	0.157189	0.000724134	0.000574427	0.0552384	0.0696347
Small Sequential Reads	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122043	0.327753	0.000347992	0.000275492	0.114945	0.145195
burst_reader64_ddr	122144	0.327482	0.000357492	0.00027572	0.111891	0.145075
burst_reader128_ddr	122119	0.327549	0.000370753	0.000275664	0.107889	0.145104
burst_reader256_ddr	121938	0.328036	0.000361732	0.000275255	0.110579	0.14532
burst_reader512_ddr	121873	0.328211	0.000347952	0.000275108	0.114958	0.145397
burst_reader32_hbm_1x	56462	0.708441	0.000234631	0.000127454	0.17048	0.313839
burst_reader64_hbm_1x	56504	0.707914	0.000196792	0.000127549	0.20326	0.313606
burst_reader128_hbm_1x	56022	0.714005	0.000230542	0.00012646	0.173504	0.316304
burst_reader256_hbm_1x	56306	0.710404	0.000228801	0.000127102	0.174824	0.314709
burst_reader512_hbm_1x	57631	0.694071	0.000200402	0.000130093	0.199599	0.307473
burst_reader32_host	260051	0.153816	0.000742915	0.000587023	0.053842	0.0681405
burst_reader64_host	253953	0.157509	0.000706345	0.000573257	0.0566296	0.0697767
burst_reader128_host	259912	0.153898	0.000739044	0.000586709	0.054124	0.0681769
burst_reader256_host	254687	0.157056	0.000715584	0.000574914	0.0558984	0.0695756
burst_reader512_host	254583	0.15712	0.000740034	0.000574679	0.0540516	0.069604
Small Reads Different Pages	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55366	0.722465	0.000197852	0.00012498	0.202171	0.320052
burst_reader64_ddr	55246	0.724034	0.000198221	0.000124709	0.201795	0.320747
burst_reader128_ddr	55384	0.72223	0.000196872	0.00012502	0.203178	0.319948
burst_reader256_ddr	55241	0.7241	0.000202071	0.000124698	0.19795	0.320776
burst_reader512_ddr	55236	0.724165	0.000186911	0.000124686	0.214006	0.320805
burst_reader32_hbm_1x	63090	0.634015	0.000265761	0.000142415	0.150511	0.280869
burst_reader64_hbm_1x	63266	0.632251	0.000210232	0.000142813	0.190266	0.280087
burst_reader128_hbm_1x	62648	0.638488	0.000234051	0.000141418	0.170903	0.28285
burst_reader256_hbm_1x	63156	0.633352	0.000233102	0.000142564	0.171599	0.280575
burst_reader512_hbm_1x	71015	0.563261	0.000238501	0.000160305	0.167714	0.249525
burst_reader32_host	249631	0.160237	0.000688715	0.000563501	0.0580792	0.0709848
burst_reader64_host	253788	0.157612	0.000720855	0.000572885	0.0554897	0.0698221
burst_reader128_host	249397	0.160387	0.000699045	0.000562973	0.0572209	0.0710514
burst_reader256_host	253363	0.157876	0.000697714	0.000571926	0.0573301	0.0699392
burst_reader512_host	249368	0.160406	0.000714694	0.000562907	0.055968	0.0710596
Single Read Latency	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	6.9671e-05	2.21219e-07	5.74127e-05	0.0180816
burst_reader64_ddr	98	0.0408163	7.138e-05	2.21219e-07	5.60381e-05	0.0180816
burst_reader128_ddr	99	0.040404	8.295e-05	2.23476e-07	4.82218e-05	0.017899
burst_reader256_ddr	92	0.0434783	9.1141e-05	2.07675e-07	4.3888e-05	0.0192609
burst_reader512_ddr	99	0.040404	7.6701e-05	2.23476e-07	5.21506e-05	0.017899
burst_reader32_hbm_1x	89	0.0449438	0.000101101	2.00903e-07	3.95644e-05	0.0199101
burst_reader64_hbm_1x	90	0.0444444	7.78e-05	2.0316e-07	5.14139e-05	0.0196889
burst_reader128_hbm_1x	88	0.0454545	8.9311e-05	1.98646e-07	4.47873e-05	0.0201364
burst_reader256_hbm_1x	90	0.0444444	9.559e-05	2.0316e-07	4.18454e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	9.0281e-05	2.07675e-07	4.43061e-05	0.0192609
burst_reader32_host	384	0.0104167	0.000133541	8.66817e-07	2.99533e-05	0.00461458
burst_reader64_host	379	0.0105541	0.000109501	8.5553e-07	3.65293e-05	0.00467546
burst_reader128_host	386	0.0103627	0.00011861	8.71332e-07	3.3724e-05	0.00459067
burst_reader256_host	379	0.0105541	0.00011425	8.5553e-07	3.50109e-05	0.00467546
burst_reader512_host	386	0.0103627	9.0831e-05	8.71332e-07	4.40378e-05	0.00459067
Large Buffer Read	arprot: 0	arcache: 8	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329854	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165379	7.99627	5.68497	5.64597	3.51805	3.54235
burst_reader128_ddr	1250579915	15.9926	2.84266	2.82298	7.03568	7.08471
burst_reader256_ddr	625000157	32	1.42068	1.41084	14.0778	14.176
burst_reader512_ddr	488530005	40.9391	1.11067	1.10278	18.0071	18.136
burst_reader32_hbm_1x	5000000089	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000088	8	5.68232	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000088	16	2.84135	2.82167	7.0389	7.088
burst_reader256_hbm_1x	663934058	30.1235	1.50932	1.49872	13.251	13.3447
burst_reader512_hbm_1x	664210361	30.1109	1.5099	1.49935	13.2459	13.3391
burst_reader32_host	8383554675	2.38562	19.0542	18.9245	1.04964	1.05683
burst_reader64_host	4562776028	4.3833	10.3704	10.2997	1.92857	1.9418
burst_reader128_host	2613542048	7.65245	5.94022	5.89964	3.36688	3.39004
burst_reader256_host	873352824	22.9003	1.98515	1.97145	10.0748	10.1448
burst_reader512_host	687917684	29.0732	1.56369	1.55286	12.7902	12.8794
Small Reads Same Location	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50654	0.789671	0.000213781	0.000114343	0.187107	0.349824
burst_reader64_ddr	50939	0.785253	0.000193431	0.000114986	0.206792	0.347867
burst_reader128_ddr	51010	0.78416	0.000191341	0.000115147	0.209051	0.347383
burst_reader256_ddr	50886	0.786071	0.000191812	0.000114867	0.208538	0.348229
burst_reader512_ddr	50700	0.788955	0.000188541	0.000114447	0.212155	0.349507
burst_reader32_hbm_1x	52157	0.766915	0.000226472	0.000117736	0.176622	0.339743
burst_reader64_hbm_1x	52274	0.765199	0.000195062	0.000118	0.205063	0.338983
burst_reader128_hbm_1x	51760	0.772798	0.000210892	0.00011684	0.189671	0.342349
burst_reader256_hbm_1x	52081	0.768034	0.000197562	0.000117564	0.202468	0.340239
burst_reader512_hbm_1x	52623	0.760124	0.000192281	0.000118788	0.208029	0.336735
burst_reader32_host	254500	0.157171	0.000726164	0.000574492	0.055084	0.0696267
burst_reader64_host	254393	0.157237	0.000701364	0.000574251	0.0570317	0.069656
burst_reader128_host	254659	0.157073	0.000729165	0.000574851	0.0548573	0.0695832
burst_reader256_host	254324	0.15728	0.000718665	0.000574095	0.0556588	0.0696749
burst_reader512_host	254576	0.157124	0.000690094	0.000574664	0.0579631	0.0696059
Small Sequential Reads	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122020	0.327815	0.000350502	0.00027544	0.114122	0.145222
burst_reader64_ddr	122134	0.327509	0.000347672	0.000275698	0.115051	0.145087
burst_reader128_ddr	121911	0.328108	0.000349092	0.000275194	0.114583	0.145352
burst_reader256_ddr	122090	0.327627	0.000352192	0.000275598	0.113574	0.145139
burst_reader512_ddr	121980	0.327923	0.000351532	0.00027535	0.113788	0.14527
burst_reader32_hbm_1x	56435	0.70878	0.000243491	0.000127393	0.164277	0.31399
burst_reader64_hbm_1x	56402	0.709195	0.000199832	0.000127318	0.200168	0.314173
burst_reader128_hbm_1x	55851	0.716191	0.000217711	0.000126074	0.18373	0.317273
burst_reader256_hbm_1x	56423	0.708931	0.000228852	0.000127366	0.174785	0.314056
burst_reader512_hbm_1x	57814	0.691874	0.000200071	0.000130506	0.199929	0.3065
burst_reader32_host	259791	0.15397	0.000738154	0.000586436	0.0541892	0.0682087
burst_reader64_host	253967	0.157501	0.000711714	0.000573289	0.0562024	0.0697728
burst_reader128_host	260305	0.153666	0.000722485	0.000587596	0.0553645	0.068074
burst_reader256_host	255009	0.156857	0.000722594	0.000575641	0.0553561	0.0694877
burst_reader512_host	254671	0.157065	0.000710285	0.000574878	0.0563154	0.06958
Small Reads Different Pages	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55530	0.720331	0.000201141	0.00012535	0.198865	0.319107
burst_reader64_ddr	55339	0.722818	0.000203431	0.000124919	0.196627	0.320208
burst_reader128_ddr	55581	0.71967	0.000209721	0.000125465	0.19073	0.318814
burst_reader256_ddr	55318	0.723092	0.000200392	0.000124871	0.199609	0.32033
burst_reader512_ddr	55233	0.724205	0.000192591	0.000124679	0.207694	0.320823
burst_reader32_hbm_1x	62884	0.636092	0.000251951	0.00014195	0.158761	0.281789
burst_reader64_hbm_1x	63359	0.631323	0.000202541	0.000143023	0.197491	0.279676
burst_reader128_hbm_1x	62473	0.640277	0.000230142	0.000141023	0.173806	0.283643
burst_reader256_hbm_1x	63178	0.633132	0.000233682	0.000142614	0.171173	0.280477
burst_reader512_hbm_1x	71023	0.563198	0.000233922	0.000160323	0.170997	0.249497
burst_reader32_host	253399	0.157854	0.000742705	0.000572007	0.0538572	0.0699292
burst_reader64_host	249467	0.160342	0.000690724	0.000563131	0.0579103	0.0710314
burst_reader128_host	253599	0.157729	0.000735404	0.000572458	0.0543919	0.0698741
burst_reader256_host	249446	0.160355	0.000716845	0.000563084	0.0558001	0.0710374
burst_reader512_host	253316	0.157906	0.000744625	0.000571819	0.0537183	0.0699522
Single Read Latency	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	8.762e-05	2.23476e-07	4.56517e-05	0.017899
burst_reader64_ddr	99	0.040404	7.51e-05	2.23476e-07	5.32623e-05	0.017899
burst_reader128_ddr	99	0.040404	7.4551e-05	2.23476e-07	5.36545e-05	0.017899
burst_reader256_ddr	99	0.040404	7.673e-05	2.23476e-07	5.21308e-05	0.017899
burst_reader512_ddr	99	0.040404	8.557e-05	2.23476e-07	4.67454e-05	0.017899
burst_reader32_hbm_1x	89	0.0449438	9.6661e-05	2.00903e-07	4.13817e-05	0.0199101
burst_reader64_hbm_1x	90	0.0444444	7.645e-05	2.0316e-07	5.23218e-05	0.0196889
burst_reader128_hbm_1x	88	0.0454545	8.5171e-05	1.98646e-07	4.69643e-05	0.0201364
burst_reader256_hbm_1x	90	0.0444444	9.524e-05	2.0316e-07	4.19992e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	7.1371e-05	2.07675e-07	5.60452e-05	0.0192609
burst_reader32_host	393	0.0101781	0.000127491	8.87133e-07	3.13748e-05	0.00450891
burst_reader64_host	379	0.0105541	0.000100501	8.5553e-07	3.98006e-05	0.00467546
burst_reader128_host	395	0.0101266	0.000192681	8.91648e-07	2.07597e-05	0.00448608
burst_reader256_host	386	0.0103627	0.000109631	8.71332e-07	3.6486e-05	0.00459067
burst_reader512_host	392	0.0102041	0.000128411	8.84876e-07	3.115e-05	0.00452041
Large Buffer Read	arprot: 0	arcache: 9	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329861	3.99814	11.3695	11.2919	1.75909	1.77117
burst_reader64_ddr	2501165333	7.99627	5.68496	5.64597	3.51806	3.54235
burst_reader128_ddr	1250579916	15.9926	2.8425	2.82298	7.03606	7.08471
burst_reader256_ddr	625000100	32	1.42083	1.41084	14.0763	14.176
burst_reader512_ddr	488530212	40.9391	1.11052	1.10278	18.0096	18.136
burst_reader32_hbm_1x	5000000088	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000089	8	5.68232	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000087	16	2.84133	2.82167	7.03896	7.088
burst_reader256_hbm_1x	663934676	30.1234	1.50934	1.49872	13.2508	13.3447
burst_reader512_hbm_1x	664213726	30.1108	1.50995	1.49935	13.2455	13.3391
burst_reader32_host	8384453774	2.38537	19.0563	18.9265	1.04952	1.05672
burst_reader64_host	4563305515	4.38279	10.3716	10.3009	1.92834	1.94158
burst_reader128_host	2615975601	7.64533	5.94609	5.90514	3.36355	3.38688
burst_reader256_host	872172277	22.9312	1.98246	1.96879	10.0885	10.1585
burst_reader512_host	687916342	29.0733	1.56368	1.55286	12.7903	12.8795
Small Reads Same Location	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50934	0.78533	0.000215961	0.000114975	0.185219	0.347901
burst_reader64_ddr	50940	0.785238	0.000207011	0.000114989	0.193226	0.34786
burst_reader128_ddr	51021	0.783991	0.000190932	0.000115172	0.209499	0.347308
burst_reader256_ddr	50660	0.789578	0.000197381	0.000114357	0.202654	0.349783
burst_reader512_ddr	50872	0.786287	0.000176801	0.000114835	0.226243	0.348325
burst_reader32_hbm_1x	52255	0.765477	0.000215282	0.000117957	0.185803	0.339106
burst_reader64_hbm_1x	52249	0.765565	0.000185811	0.000117944	0.215273	0.339145
burst_reader128_hbm_1x	51723	0.77335	0.000208361	0.000116756	0.191975	0.342594
burst_reader256_hbm_1x	52201	0.766269	0.000198571	0.000117835	0.201439	0.339457
burst_reader512_hbm_1x	52467	0.762384	0.000190721	0.000118436	0.20973	0.337736
burst_reader32_host	254592	0.157114	0.000741805	0.0005747	0.0539225	0.0696016
burst_reader64_host	254486	0.15718	0.000720205	0.00057446	0.0555397	0.0696305
burst_reader128_host	254632	0.157089	0.000704374	0.00057479	0.056788	0.0695906
burst_reader256_host	254375	0.157248	0.000722844	0.00057421	0.055337	0.0696609
burst_reader512_host	254562	0.157133	0.000701594	0.000574632	0.057013	0.0696098
Small Sequential Reads	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122012	0.327837	0.000346922	0.000275422	0.1153	0.145232
burst_reader64_ddr	122011	0.327839	0.000352123	0.00027542	0.113597	0.145233
burst_reader128_ddr	121907	0.328119	0.000350802	0.000275185	0.114024	0.145357
burst_reader256_ddr	122109	0.327576	0.000353772	0.000275641	0.113067	0.145116
burst_reader512_ddr	121988	0.327901	0.000355102	0.000275368	0.112644	0.14526
burst_reader32_hbm_1x	56401	0.709207	0.000258222	0.000127316	0.154905	0.314179
burst_reader64_hbm_1x	56438	0.708742	0.000195601	0.0001274	0.204498	0.313973
burst_reader128_hbm_1x	56038	0.713801	0.000216122	0.000126497	0.185081	0.316214
burst_reader256_hbm_1x	56448	0.708617	0.000220921	0.000127422	0.18106	0.313917
burst_reader512_hbm_1x	57798	0.692065	0.000200331	0.00013047	0.19967	0.306585
burst_reader32_host	260511	0.153544	0.000759325	0.000588061	0.0526784	0.0680202
burst_reader64_host	253979	0.157493	0.00141138	0.000573316	0.0283411	0.0697695
burst_reader128_host	260077	0.153801	0.000758315	0.000587081	0.0527485	0.0681337
burst_reader256_host	254658	0.157073	0.000725934	0.000574849	0.0551014	0.0695835
burst_reader512_host	254514	0.157162	0.000753895	0.000574524	0.0530578	0.0696229
Small Reads Different Pages	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55347	0.722713	0.000203241	0.000124937	0.196811	0.320162
burst_reader64_ddr	55351	0.722661	0.000200051	0.000124946	0.199949	0.320139
burst_reader128_ddr	55294	0.723406	0.000208721	0.000124817	0.191643	0.320469
burst_reader256_ddr	55507	0.72063	0.000200102	0.000125298	0.199898	0.319239
burst_reader512_ddr	55236	0.724165	0.000304692	0.000124686	0.13128	0.320805
burst_reader32_hbm_1x	63034	0.634578	0.000248611	0.000142289	0.160894	0.281118
burst_reader64_hbm_1x	63293	0.631981	0.000225162	0.000142874	0.17765	0.279968
burst_reader128_hbm_1x	62580	0.639182	0.000235552	0.000141264	0.169814	0.283158
burst_reader256_hbm_1x	63253	0.632381	0.000237891	0.000142783	0.168144	0.280145
burst_reader512_hbm_1x	71079	0.562754	0.000261401	0.000160449	0.153022	0.2493
burst_reader32_host	249095	0.160581	0.000713295	0.000562291	0.0560778	0.0711375
burst_reader64_host	253062	0.158064	0.000746724	0.000571246	0.0535673	0.0700224
burst_reader128_host	249175	0.16053	0.000705744	0.000562472	0.0566778	0.0711147
burst_reader256_host	253036	0.15808	0.000832055	0.000571187	0.0480737	0.0700296
burst_reader512_host	249403	0.160383	0.000710565	0.000562986	0.0562932	0.0710497
Single Read Latency	arprot: 0	arcache: 10	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	6.4921e-05	2.21219e-07	6.16133e-05	0.0180816
burst_reader64_ddr	99	0.040404	7.0791e-05	2.23476e-07	5.65044e-05	0.017899
burst_reader128_ddr	99	0.040404	8.1461e-05	2.23476e-07	4.91033e-05	0.017899
burst_reader256_ddr	99	0.040404	7.6241e-05	2.23476e-07	5.24652e-05	0.017899
burst_reader512_ddr	99	0.040404	7.778e-05	2.23476e-07	5.14271e-05	0.017899
burst_reader32_hbm_1x	88	0.0454545	9.8931e-05	1.98646e-07	4.04322e-05	0.0201364
burst_reader64_hbm_1x	90	0.0444444	7.7881e-05	2.0316e-07	5.13604e-05	0.0196889
burst_reader128_hbm_1x	147	0.0272109	0.000191311	3.31828e-07	2.09084e-05	0.0120544
burst_reader256_hbm_1x	90	0.0444444	9.3681e-05	2.0316e-07	4.26981e-05	0.0196889
