Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
burst_reader64_hbm_1x	250000096	8	0.521244	0.516529	3.83698	3.872
burst_reader128_hbm_1x	125000095	16	0.260709	0.258265	7.67138	7.74399
burst_reader256_hbm_1x	72432388	27.612	0.151137	0.149654	13.233	13.3642
burst_reader512_hbm_1x	72454204	27.6036	0.151153	0.149699	13.2316	13.3602
burst_reader32_host	1395405414	1.43328	2.90735	2.88307	0.687911	0.693705
burst_reader64_host	811026094	2.46601	1.68992	1.67567	1.18349	1.19355
burst_reader128_host	574303298	3.48248	1.19672	1.18658	1.67124	1.68552
burst_reader256_host	102446236	19.5224	0.213643	0.211666	9.36141	9.44886
burst_reader512_host	75417547	26.519	0.157309	0.155821	12.7138	12.8352
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 532	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856214	3.99316	1.04386	1.03483	1.91596	1.93269
burst_reader64_ddr	250428077	7.98632	0.522018	0.517413	3.83128	3.86538
burst_reader128_ddr	125213997	15.9727	0.261282	0.258707	7.65457	7.73077
burst_reader256_ddr	62500105	31.9999	0.130442	0.129132	15.3324	15.488
burst_reader512_ddr	53294323	37.5274	0.111242	0.110112	17.9788	18.1633
burst_reader32_hbm_1x	500000093	4	1.04209	1.03306	1.91921	1.936
burst_reader64_hbm_1x	250000177	7.99999	0.521277	0.516529	3.83673	3.872
burst_reader128_hbm_1x	125000250	16	0.26067	0.258265	7.67252	7.74398
burst_reader256_hbm_1x	72430799	27.6126	0.15113	0.14965	13.2336	13.3645
burst_reader512_hbm_1x	72450367	27.6051	0.151152	0.149691	13.2317	13.3609
burst_reader32_host	1434903859	1.39382	2.98962	2.96468	0.668981	0.67461
burst_reader64_host	859098876	2.32802	1.79002	1.775	1.11731	1.12676
burst_reader128_host	571114413	3.50193	1.19002	1.17999	1.68064	1.69493
burst_reader256_host	102907419	19.4349	0.214599	0.212619	9.3197	9.40651
burst_reader512_host	77012628	25.9698	0.160679	0.159117	12.4472	12.5694
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 536	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856199	3.99316	1.04385	1.03483	1.91598	1.93269
burst_reader64_ddr	250428061	7.98633	0.521975	0.517413	3.8316	3.86538
burst_reader128_ddr	125214011	15.9727	0.261103	0.258707	7.65982	7.73076
burst_reader256_ddr	62500107	31.9999	0.13043	0.129132	15.3339	15.488
burst_reader512_ddr	53294162	37.5276	0.111242	0.110112	17.9788	18.1633
burst_reader32_hbm_1x	500000094	4	1.04207	1.03306	1.91925	1.936
burst_reader64_hbm_1x	250000096	8	0.521131	0.516529	3.83781	3.872
burst_reader128_hbm_1x	125000094	16	0.260664	0.258265	7.67271	7.74399
burst_reader256_hbm_1x	72431958	27.6121	0.151138	0.149653	13.233	13.3643
burst_reader512_hbm_1x	72455986	27.603	0.151149	0.149702	13.232	13.3598
burst_reader32_host	1474502040	1.35639	3.0721	3.04649	0.65102	0.656493
burst_reader64_host	834995315	2.39522	1.73979	1.7252	1.14956	1.15929
burst_reader128_host	575258963	3.4767	1.19869	1.18855	1.66849	1.68272
burst_reader256_host	103909940	19.2474	0.216703	0.21469	9.22923	9.31576
burst_reader512_host	77103210	25.9393	0.160904	0.159304	12.4298	12.5546
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 540	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856206	3.99316	1.04373	1.03483	1.9162	1.93269
burst_reader64_ddr	250428142	7.98632	0.522146	0.517414	3.83035	3.86538
burst_reader128_ddr	125213964	15.9727	0.261278	0.258707	7.65467	7.73077
burst_reader256_ddr	62500107	31.9999	0.13045	0.129132	15.3316	15.488
burst_reader512_ddr	53294329	37.5274	0.111314	0.110112	17.9671	18.1633
burst_reader32_hbm_1x	500000171	4	1.04209	1.03306	1.91923	1.936
burst_reader64_hbm_1x	250000095	8	0.521261	0.516529	3.83685	3.872
burst_reader128_hbm_1x	125000185	16	0.260674	0.258265	7.67242	7.74399
burst_reader256_hbm_1x	72431430	27.6123	0.151129	0.149652	13.2338	13.3644
burst_reader512_hbm_1x	72450720	27.605	0.151153	0.149692	13.2316	13.3608
burst_reader32_host	1452420055	1.37701	3.02608	3.00087	0.660921	0.666474
burst_reader64_host	856574605	2.33488	1.78477	1.76978	1.12059	1.13008
burst_reader128_host	581946638	3.43674	1.21323	1.20237	1.64849	1.66338
burst_reader256_host	104385695	19.1597	0.217687	0.215673	9.1875	9.2733
burst_reader512_host	77251131	25.8896	0.161188	0.15961	12.4079	12.5306
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 544	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856177	3.99316	1.04371	1.03483	1.91624	1.93269
burst_reader64_ddr	250428085	7.98632	0.521995	0.517413	3.83146	3.86538
burst_reader128_ddr	125213910	15.9727	0.261278	0.258706	7.65467	7.73077
burst_reader256_ddr	62500106	31.9999	0.130447	0.129132	15.3319	15.488
burst_reader512_ddr	53294251	37.5275	0.111257	0.110112	17.9765	18.1633
burst_reader32_hbm_1x	500000095	4	1.04206	1.03306	1.91927	1.936
burst_reader64_hbm_1x	250000095	8	0.521047	0.516529	3.83842	3.872
burst_reader128_hbm_1x	125000095	16	0.260698	0.258265	7.6717	7.74399
burst_reader256_hbm_1x	72431446	27.6123	0.151166	0.149652	13.2304	13.3644
burst_reader512_hbm_1x	72452846	27.6042	0.151167	0.149696	13.2304	13.3604
burst_reader32_host	1354902813	1.47612	2.823	2.79939	0.708466	0.714442
burst_reader64_host	821328079	2.43508	1.71134	1.69696	1.16868	1.17858
burst_reader128_host	552283570	3.62133	1.15085	1.14108	1.73785	1.75272
burst_reader256_host	103254053	19.3697	0.215334	0.213335	9.28789	9.37493
burst_reader512_host	75409902	26.5217	0.157303	0.155806	12.7143	12.8365
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 548	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856223	3.99316	1.04386	1.03483	1.91597	1.93269
burst_reader64_ddr	250428057	7.98633	0.522157	0.517413	3.83026	3.86538
burst_reader128_ddr	125213943	15.9727	0.261282	0.258706	7.65455	7.73077
burst_reader256_ddr	62500107	31.9999	0.13046	0.129132	15.3304	15.488
burst_reader512_ddr	53294336	37.5274	0.111264	0.110112	17.9753	18.1633
burst_reader32_hbm_1x	500000094	4	1.04207	1.03306	1.91926	1.936
burst_reader64_hbm_1x	250000095	8	0.521241	0.516529	3.83699	3.872
burst_reader128_hbm_1x	125000095	16	0.260673	0.258265	7.67244	7.74399
burst_reader256_hbm_1x	72431215	27.6124	0.151177	0.149651	13.2295	13.3644
burst_reader512_hbm_1x	72453804	27.6038	0.151156	0.149698	13.2314	13.3602
burst_reader32_host	1425383800	1.40313	2.96983	2.94501	0.67344	0.679115
burst_reader64_host	855690236	2.33729	1.78294	1.76796	1.12174	1.13125
burst_reader128_host	566223302	3.53218	1.17989	1.16988	1.69508	1.70957
burst_reader256_host	104266951	19.1815	0.217442	0.215428	9.19787	9.28386
burst_reader512_host	75390535	26.5285	0.157257	0.155766	12.718	12.8398
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 552	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856252	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428072	7.98633	0.522144	0.517413	3.83036	3.86538
burst_reader128_ddr	125213960	15.9727	0.261276	0.258707	7.65473	7.73077
burst_reader256_ddr	62500106	31.9999	0.130487	0.129132	15.3272	15.488
burst_reader512_ddr	53294432	37.5274	0.111252	0.110112	17.9772	18.1632
burst_reader32_hbm_1x	500000096	4	1.04204	1.03306	1.91932	1.936
burst_reader64_hbm_1x	250000095	8	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000095	16	0.260827	0.258265	7.66793	7.74399
burst_reader256_hbm_1x	72433623	27.6115	0.15114	0.149656	13.2328	13.364
burst_reader512_hbm_1x	72456536	27.6028	0.151162	0.149704	13.2308	13.3597
burst_reader32_host	1471093307	1.35953	3.06504	3.03945	0.65252	0.658014
burst_reader64_host	858950518	2.32842	1.78972	1.77469	1.11749	1.12696
burst_reader128_host	405887380	4.92748	0.845816	0.83861	2.36458	2.3849
burst_reader256_host	104050158	19.2215	0.216975	0.21498	9.21766	9.30321
burst_reader512_host	75443630	26.5099	0.157379	0.155875	12.7082	12.8308
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 556	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856164	3.99316	1.04371	1.03483	1.91625	1.93269
burst_reader64_ddr	250428090	7.98632	0.521985	0.517413	3.83153	3.86538
burst_reader128_ddr	125213987	15.9727	0.261116	0.258707	7.65944	7.73077
burst_reader256_ddr	62500107	31.9999	0.130432	0.129132	15.3337	15.488
burst_reader512_ddr	53294192	37.5275	0.111306	0.110112	17.9685	18.1633
burst_reader32_hbm_1x	500000124	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000095	8	0.521237	0.516529	3.83703	3.872
burst_reader128_hbm_1x	125000095	16	0.260679	0.258265	7.67226	7.74399
burst_reader256_hbm_1x	72432085	27.6121	0.151181	0.149653	13.2291	13.3642
burst_reader512_hbm_1x	72452939	27.6041	0.15118	0.149696	13.2293	13.3604
burst_reader32_host	1452104267	1.37731	3.02548	3.00022	0.661053	0.666619
burst_reader64_host	854099725	2.34165	1.77962	1.76467	1.12384	1.13336
burst_reader128_host	582391117	3.43412	1.21356	1.20329	1.64804	1.66211
burst_reader256_host	103716787	19.2833	0.216292	0.214291	9.24675	9.33311
burst_reader512_host	75407171	26.5227	0.157289	0.1558	12.7155	12.837
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 560	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856178	3.99316	1.04387	1.03483	1.91594	1.93269
burst_reader64_ddr	250428070	7.98633	0.522176	0.517413	3.83012	3.86538
burst_reader128_ddr	125214023	15.9727	0.261288	0.258707	7.65438	7.73076
burst_reader256_ddr	62500098	31.9999	0.130459	0.129132	15.3305	15.488
burst_reader512_ddr	53294466	37.5273	0.111276	0.110113	17.9733	18.1632
burst_reader32_hbm_1x	500000094	4	1.0421	1.03306	1.91921	1.936
burst_reader64_hbm_1x	250000095	8	0.521087	0.516529	3.83813	3.872
burst_reader128_hbm_1x	125000095	16	0.260708	0.258265	7.6714	7.74399
burst_reader256_hbm_1x	72432128	27.6121	0.151129	0.149653	13.2338	13.3642
burst_reader512_hbm_1x	72452620	27.6042	0.151142	0.149695	13.2326	13.3605
burst_reader32_host	1444395971	1.38466	3.00943	2.98429	0.664577	0.670176
burst_reader64_host	854066153	2.34174	1.77954	1.7646	1.12389	1.1334
burst_reader128_host	559199264	3.57654	1.16526	1.15537	1.71636	1.73105
burst_reader256_host	102145184	19.58	0.213018	0.211044	9.38886	9.47671
burst_reader512_host	76039710	26.302	0.158608	0.157107	12.6097	12.7302
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 564	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856261	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428057	7.98633	0.522137	0.517413	3.83042	3.86538
burst_reader128_ddr	125213956	15.9727	0.261113	0.258707	7.65951	7.73077
burst_reader256_ddr	62500106	31.9999	0.130442	0.129132	15.3325	15.488
burst_reader512_ddr	53294091	37.5276	0.111257	0.110112	17.9763	18.1634
burst_reader32_hbm_1x	500000094	4	1.04208	1.03306	1.91923	1.936
burst_reader64_hbm_1x	250000095	8	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000095	16	0.260824	0.258265	7.668	7.74399
burst_reader256_hbm_1x	72432816	27.6118	0.151118	0.149655	13.2347	13.3641
burst_reader512_hbm_1x	72453753	27.6038	0.151194	0.149698	13.2281	13.3602
burst_reader32_host	1340058092	1.49247	2.79206	2.76872	0.716317	0.722357
burst_reader64_host	852061891	2.34725	1.77534	1.76046	1.12654	1.13607
burst_reader128_host	587638692	3.40345	1.22449	1.21413	1.63333	1.64727
burst_reader256_host	104046768	19.2221	0.216984	0.214973	9.21729	9.30351
burst_reader512_host	75393382	26.5275	0.157254	0.155771	12.7183	12.8393
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 568	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856215	3.99316	1.04386	1.03483	1.91597	1.93269
burst_reader64_ddr	250428074	7.98633	0.522156	0.517413	3.83027	3.86538
burst_reader128_ddr	125213921	15.9727	0.261274	0.258706	7.65479	7.73077
burst_reader256_ddr	62500107	31.9999	0.130467	0.129132	15.3296	15.488
burst_reader512_ddr	53294172	37.5276	0.111268	0.110112	17.9746	18.1633
burst_reader32_hbm_1x	500000095	4	1.04209	1.03306	1.91921	1.936
burst_reader64_hbm_1x	250000095	8	0.521236	0.516529	3.83703	3.872
burst_reader128_hbm_1x	125000095	16	0.260755	0.258265	7.67003	7.74399
burst_reader256_hbm_1x	72433335	27.6116	0.151132	0.149656	13.2335	13.364
burst_reader512_hbm_1x	72454582	27.6035	0.151158	0.1497	13.2312	13.3601
burst_reader32_host	1434260805	1.39445	2.98831	2.96335	0.669274	0.674912
burst_reader64_host	864934704	2.31231	1.8022	1.78706	1.10976	1.11916
burst_reader128_host	570967177	3.50283	1.18976	1.17968	1.68101	1.69537
burst_reader256_host	102800518	19.4552	0.214369	0.212398	9.3297	9.41629
burst_reader512_host	75386608	26.5299	0.157251	0.155757	12.7185	12.8405
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 572	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856139	3.99316	1.04388	1.03483	1.91593	1.93269
burst_reader64_ddr	250428091	7.98632	0.522148	0.517413	3.83033	3.86538
burst_reader128_ddr	125213937	15.9727	0.261274	0.258706	7.65479	7.73077
burst_reader256_ddr	62500316	31.9998	0.13045	0.129133	15.3315	15.4879
burst_reader512_ddr	53294152	37.5276	0.111256	0.110112	17.9765	18.1633
burst_reader32_hbm_1x	500000095	4	1.04207	1.03306	1.91926	1.936
burst_reader64_hbm_1x	250000095	8	0.521232	0.516529	3.83706	3.872
burst_reader128_hbm_1x	125000095	16	0.260686	0.258265	7.67205	7.74399
burst_reader256_hbm_1x	72431674	27.6122	0.151177	0.149652	13.2296	13.3643
burst_reader512_hbm_1x	72452634	27.6042	0.151158	0.149696	13.2312	13.3605
burst_reader32_host	1466130808	1.36413	3.05471	3.0292	0.654726	0.660241
burst_reader64_host	855655769	2.33739	1.78285	1.76788	1.1218	1.1313
burst_reader128_host	552318598	3.6211	1.1509	1.14115	1.73777	1.75261
burst_reader256_host	102729659	19.4686	0.214236	0.212251	9.33551	9.42279
burst_reader512_host	75411875	26.521	0.157298	0.15581	12.7148	12.8362
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 576	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856253	3.99316	1.04372	1.03483	1.91623	1.93269
burst_reader64_ddr	250428053	7.98633	0.522154	0.517413	3.83029	3.86538
burst_reader128_ddr	125213957	15.9727	0.261116	0.258707	7.65943	7.73077
burst_reader256_ddr	62500107	31.9999	0.130454	0.129132	15.3311	15.488
burst_reader512_ddr	53294331	37.5274	0.111271	0.110112	17.9742	18.1633
burst_reader32_hbm_1x	500000095	4	1.04196	1.03306	1.91947	1.936
burst_reader64_hbm_1x	250000095	8	0.521255	0.516529	3.8369	3.872
burst_reader128_hbm_1x	125000150	16	0.260855	0.258265	7.66709	7.74399
burst_reader256_hbm_1x	72433114	27.6117	0.151142	0.149655	13.2326	13.3641
burst_reader512_hbm_1x	72453967	27.6037	0.151181	0.149698	13.2291	13.3602
burst_reader32_host	1468855954	1.3616	3.06039	3.03483	0.653512	0.659016
burst_reader64_host	861379136	2.32186	1.79481	1.77971	1.11432	1.12378
burst_reader128_host	578378319	3.45794	1.20523	1.195	1.65944	1.67365
burst_reader256_host	102830957	19.4494	0.214442	0.212461	9.32651	9.41351
burst_reader512_host	75404077	26.5238	0.15729	0.155794	12.7154	12.8375
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 580	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856215	3.99316	1.04387	1.03483	1.91594	1.93269
burst_reader64_ddr	250428070	7.98633	0.522124	0.517413	3.83051	3.86538
burst_reader128_ddr	125214024	15.9727	0.261125	0.258707	7.65917	7.73076
burst_reader256_ddr	62500107	31.9999	0.130451	0.129132	15.3314	15.488
burst_reader512_ddr	53294137	37.5276	0.111262	0.110112	17.9757	18.1633
burst_reader32_hbm_1x	500000094	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000095	8	0.521279	0.516529	3.83672	3.872
burst_reader128_hbm_1x	125000095	16	0.260685	0.258265	7.67209	7.74399
burst_reader256_hbm_1x	72432919	27.6118	0.15114	0.149655	13.2327	13.3641
burst_reader512_hbm_1x	72456659	27.6027	0.151163	0.149704	13.2307	13.3597
burst_reader32_host	1466615595	1.36368	3.05573	3.0302	0.654508	0.660023
burst_reader64_host	858311222	2.33016	1.7884	1.77337	1.11832	1.1278
burst_reader128_host	579350010	3.45214	1.20724	1.197	1.65668	1.67084
burst_reader256_host	103179433	19.3837	0.215175	0.213181	9.29477	9.38171
burst_reader512_host	75401256	26.5248	0.157273	0.155788	12.7167	12.838
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 584	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856342	3.99316	1.04388	1.03483	1.91593	1.93269
burst_reader64_ddr	250428172	7.98632	0.522159	0.517414	3.83025	3.86538
burst_reader128_ddr	125213958	15.9727	0.261106	0.258707	7.65973	7.73077
burst_reader256_ddr	62500141	31.9999	0.130463	0.129133	15.33	15.488
burst_reader512_ddr	53294354	37.5274	0.111265	0.110112	17.9751	18.1633
burst_reader32_hbm_1x	500000095	4	1.04194	1.03306	1.91949	1.936
burst_reader64_hbm_1x	250000095	8	0.521078	0.516529	3.83819	3.872
burst_reader128_hbm_1x	125000095	16	0.260678	0.258265	7.67231	7.74399
burst_reader256_hbm_1x	72432656	27.6119	0.151198	0.149654	13.2276	13.3641
burst_reader512_hbm_1x	72454081	27.6037	0.151166	0.149699	13.2305	13.3602
burst_reader32_host	1409784345	1.41866	2.93732	2.91278	0.680893	0.68663
burst_reader64_host	863511744	2.31612	1.79923	1.78412	1.11159	1.121
burst_reader128_host	582711328	3.43223	1.21424	1.20395	1.64712	1.6612
burst_reader256_host	102737680	19.4671	0.214255	0.212268	9.33469	9.42205
burst_reader512_host	75691074	26.4232	0.157871	0.156387	12.6686	12.7888
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 588	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856167	3.99316	1.04386	1.03483	1.91597	1.93269
burst_reader64_ddr	250428056	7.98633	0.522147	0.517413	3.83034	3.86538
burst_reader128_ddr	125213944	15.9727	0.26115	0.258706	7.65842	7.73077
burst_reader256_ddr	62500208	31.9999	0.130453	0.129133	15.3312	15.4879
burst_reader512_ddr	53294345	37.5274	0.111279	0.110112	17.9729	18.1633
burst_reader32_hbm_1x	500000094	4	1.0421	1.03306	1.91919	1.936
burst_reader64_hbm_1x	250000095	8	0.521249	0.516529	3.83694	3.872
burst_reader128_hbm_1x	125000212	16	0.260681	0.258265	7.6722	7.74399
burst_reader256_hbm_1x	72431948	27.6121	0.151134	0.149653	13.2333	13.3643
burst_reader512_hbm_1x	72450474	27.6051	0.151149	0.149691	13.232	13.3609
burst_reader32_host	1426575183	1.40196	2.97231	2.94747	0.672878	0.678548
burst_reader64_host	863470072	2.31624	1.79913	1.78403	1.11165	1.12106
burst_reader128_host	569754343	3.51028	1.18724	1.17718	1.68458	1.69898
burst_reader256_host	103546149	19.3151	0.215936	0.213938	9.26199	9.34849
burst_reader512_host	75447922	26.5084	0.157371	0.155884	12.7088	12.83
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 592	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856187	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428051	7.98633	0.522141	0.517413	3.83039	3.86538
burst_reader128_ddr	125213944	15.9727	0.261299	0.258706	7.65407	7.73077
burst_reader256_ddr	62500106	31.9999	0.130467	0.129132	15.3296	15.488
burst_reader512_ddr	53294034	37.5277	0.111254	0.110112	17.9769	18.1634
burst_reader32_hbm_1x	500000095	4	1.04208	1.03306	1.91924	1.936
burst_reader64_hbm_1x	250000095	8	0.521246	0.516529	3.83696	3.872
burst_reader128_hbm_1x	125000095	16	0.260843	0.258265	7.66744	7.74399
burst_reader256_hbm_1x	72431532	27.6123	0.151157	0.149652	13.2313	13.3643
burst_reader512_hbm_1x	72453366	27.604	0.15117	0.149697	13.2302	13.3603
burst_reader32_host	1430162769	1.39844	2.97978	2.95488	0.671191	0.676846
burst_reader64_host	805230009	2.48376	1.67781	1.6637	1.19203	1.20214
burst_reader128_host	558698624	3.57975	1.16417	1.15434	1.71796	1.7326
burst_reader256_host	103031313	19.4116	0.214857	0.212875	9.30853	9.3952
burst_reader512_host	75412909	26.5207	0.157309	0.155812	12.7138	12.836
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 596	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856202	3.99316	1.04388	1.03483	1.91592	1.93269
burst_reader64_ddr	250428038	7.98633	0.521999	0.517413	3.83142	3.86538
burst_reader128_ddr	125213983	15.9727	0.261279	0.258707	7.65466	7.73077
burst_reader256_ddr	62500106	31.9999	0.130451	0.129132	15.3315	15.488
burst_reader512_ddr	53294451	37.5274	0.11128	0.110113	17.9727	18.1632
burst_reader32_hbm_1x	500000094	4	1.04209	1.03306	1.91922	1.936
burst_reader64_hbm_1x	250000136	8	0.52126	0.516529	3.83685	3.872
burst_reader128_hbm_1x	125000095	16	0.260834	0.258265	7.6677	7.74399
burst_reader256_hbm_1x	72432867	27.6118	0.151128	0.149655	13.2338	13.3641
burst_reader512_hbm_1x	72451786	27.6046	0.151153	0.149694	13.2317	13.3606
burst_reader32_host	1457293593	1.37241	3.03632	3.01094	0.658692	0.664245
burst_reader64_host	858762949	2.32893	1.78933	1.7743	1.11774	1.1272
burst_reader128_host	581854876	3.43728	1.21245	1.20218	1.64955	1.66365
burst_reader256_host	103691126	19.2881	0.21624	0.214238	9.24899	9.33542
burst_reader512_host	75466074	26.502	0.157416	0.155922	12.7052	12.827
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 600	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856190	3.99316	1.04387	1.03483	1.91595	1.93269
burst_reader64_ddr	250428078	7.98632	0.522147	0.517413	3.83034	3.86538
burst_reader128_ddr	125213945	15.9727	0.261292	0.258706	7.65428	7.73077
burst_reader256_ddr	62500105	31.9999	0.130462	0.129132	15.3302	15.488
burst_reader512_ddr	53294180	37.5275	0.111302	0.110112	17.9691	18.1633
burst_reader32_hbm_1x	500000095	4	1.04207	1.03306	1.91925	1.936
burst_reader64_hbm_1x	250000095	8	0.521247	0.516529	3.83695	3.872
burst_reader128_hbm_1x	125000095	16	0.260841	0.258265	7.66751	7.74399
burst_reader256_hbm_1x	72431888	27.6121	0.15112	0.149653	13.2345	13.3643
burst_reader512_hbm_1x	72456516	27.6028	0.151163	0.149704	13.2308	13.3597
burst_reader32_host	1460562996	1.36933	3.04312	3.01769	0.65722	0.662758
burst_reader64_host	848811470	2.35624	1.76861	1.75374	1.13083	1.14042
burst_reader128_host	505755064	3.95448	1.05389	1.04495	1.89773	1.91397
burst_reader256_host	104053784	19.2208	0.216987	0.214987	9.21714	9.30288
burst_reader512_host	75431955	26.514	0.157344	0.155851	12.711	12.8328
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 604	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500856206	3.99316	1.04373	1.03483	1.9162	1.93269
burst_reader64_ddr	250428094	7.98632	0.521981	0.517413	3.83156	3.86538
burst_reader128_ddr	125213921	15.9727	0.261114	0.258706	7.6595	7.73077
burst_reader256_ddr	62500107	31.9999	0.130455	0.129132	15.3309	15.488
burst_reader512_ddr	53294103	37.5276	0.111255	0.110112	17.9768	18.1634
burst_reader32_hbm_1x	500000094	4	1.04209	1.03306	1.91921	1.936
burst_reader64_hbm_1x	250000095	8	0.521084	0.516529	3.83815	3.872
burst_reader128_hbm_1x	125000095	16	0.260827	0.258265	7.66793	7.74399
