Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 644	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 648	1.16009	0.580063	0.302311	0.158323	0.158324
max_in_flight: 652	1.16009	0.580063	0.302312	0.158322	0.158323
max_in_flight: 656	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 660	1.16009	0.580063	0.302319	0.158323	0.158323
max_in_flight: 664	1.16009	0.580062	0.302311	0.158323	0.158323
max_in_flight: 668	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 672	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 676	1.16009	0.580063	0.30231	0.158323	0.158323
max_in_flight: 680	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 684	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 688	1.16009	0.580063	0.302311	0.158323	0.158323
max_in_flight: 692	1.16009	0.580063	0.302308	0.158324	0.158323
max_in_flight: 696	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 700	1.16009	0.580064	0.302315	0.158323	0.158323
max_in_flight: 704	1.16009	0.580063	0.302316	0.158322	0.158323
max_in_flight: 708	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 712	1.16009	0.580063	0.302314	0.158322	0.158323
max_in_flight: 716	1.16009	0.580063	0.302312	0.158323	0.158323
max_in_flight: 720	1.16009	0.580063	0.30231	0.158323	0.158323
max_in_flight: 724	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 728	1.16009	0.580063	0.302315	0.158322	0.158323
max_in_flight: 732	1.16009	0.580063	0.302307	0.158322	0.158323
max_in_flight: 736	1.16009	0.580063	0.302311	0.158323	0.158322
max_in_flight: 740	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 744	1.16009	0.580063	0.30231	0.158323	0.158323
max_in_flight: 748	1.16009	0.580064	0.302315	0.158323	0.158323
max_in_flight: 752	1.16009	0.580063	0.30231	0.158323	0.158322
max_in_flight: 756	1.16009	0.580063	0.302311	0.158323	0.158322
max_in_flight: 760	1.16009	0.580064	0.302316	0.158323	0.158323
max_in_flight: 764	1.16009	0.580063	0.302308	0.158323	0.158323
max_in_flight: 768	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 772	1.16009	0.580063	0.302312	0.158322	0.158323
max_in_flight: 776	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 780	1.16009	0.580063	0.302311	0.158323	0.158323
max_in_flight: 784	1.16009	0.580062	0.302314	0.158322	0.158323
max_in_flight: 788	1.16009	0.580063	0.302312	0.158323	0.158323
max_in_flight: 792	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 796	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 800	1.16009	0.580063	0.302313	0.158322	0.158323
max_in_flight: 804	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 808	1.16009	0.580064	0.302312	0.158323	0.158323
max_in_flight: 812	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 816	1.16009	0.580063	0.302316	0.158323	0.158322
max_in_flight: 820	1.16009	0.580062	0.302315	0.158323	0.158322
max_in_flight: 824	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 828	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 832	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 836	1.16009	0.580063	0.302315	0.158322	0.158322
max_in_flight: 840	1.16009	0.580063	0.302322	0.158323	0.158323
max_in_flight: 844	1.16009	0.580063	0.302315	0.158324	0.158322
max_in_flight: 848	1.16009	0.580063	0.302313	0.158322	0.158322
max_in_flight: 852	1.16009	0.580064	0.302315	0.158323	0.158324
max_in_flight: 856	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 860	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 864	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 868	1.16009	0.580063	0.302312	0.158323	0.158323
max_in_flight: 872	1.16009	0.580063	0.302317	0.158323	0.158323
max_in_flight: 876	1.16009	0.580063	0.302317	0.158323	0.158322
max_in_flight: 880	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 884	1.16009	0.580063	0.302315	0.158322	0.158322
max_in_flight: 888	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 892	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 896	1.16009	0.580063	0.302317	0.158323	0.158322
max_in_flight: 900	1.16009	0.580063	0.302314	0.158323	0.158322
max_in_flight: 904	1.16009	0.580062	0.302316	0.158323	0.158323
max_in_flight: 908	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 912	1.16009	0.580063	0.302321	0.158322	0.158323
max_in_flight: 916	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 920	1.16009	0.580064	0.302316	0.158323	0.158323
max_in_flight: 924	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 928	1.16009	0.580063	0.302317	0.158323	0.158322
max_in_flight: 932	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 936	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 940	1.16009	0.580063	0.302316	0.158322	0.158323
max_in_flight: 944	1.16009	0.580063	0.302316	0.158322	0.158323
max_in_flight: 948	1.16009	0.580063	0.302317	0.158323	0.158324
max_in_flight: 952	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 956	1.16009	0.580063	0.302314	0.158323	0.158323
max_in_flight: 960	1.16009	0.580064	0.302315	0.158322	0.158323
max_in_flight: 964	1.16009	0.580063	0.302314	0.158322	0.158323
max_in_flight: 968	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 972	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 976	1.16009	0.580063	0.302312	0.158323	0.158323
max_in_flight: 980	1.16009	0.580064	0.302316	0.158323	0.158323
max_in_flight: 984	1.16009	0.580063	0.302312	0.158323	0.158322
max_in_flight: 988	1.16009	0.580063	0.30231	0.158322	0.158323
max_in_flight: 992	1.16009	0.580063	0.302315	0.158323	0.158322
max_in_flight: 996	1.16009	0.580063	0.302316	0.158323	0.158323
max_in_flight: 1000	1.16009	0.580063	0.302315	0.158323	0.158323
max_in_flight: 1004	1.16009	0.580063	0.302313	0.158323	0.158323
max_in_flight: 1008	1.16009	0.580063	0.302312	0.158323	0.158323
max_in_flight: 1012	1.16009	0.580062	0.302313	0.158323	0.158323
max_in_flight: 1016	1.16009	0.580063	0.30231	0.158323	0.158323
max_in_flight: 1020	1.16009	0.580063	0.302316	0.158323	0.158323
Large Buffer Read: Bandwidth (GB/s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	9.79213
max_in_flight: 68	0	0	0	0	10.4119
max_in_flight: 72	0	0	0	0	10.4923
max_in_flight: 76	0	0	0	0	11.0517
max_in_flight: 80	0	0	0	0	11.545
max_in_flight: 84	0	0	0	0	12.4604
max_in_flight: 88	0	0	0	0	12.59
max_in_flight: 92	0	0	0	0	12.5918
max_in_flight: 96	0	0	0	0	12.5895
max_in_flight: 100	0	0	0	0	12.59
max_in_flight: 104	0	0	0	0	12.5921
max_in_flight: 108	0	0	0	0	12.5934
max_in_flight: 112	0	0	0	0	12.5895
max_in_flight: 116	0	0	0	0	12.5894
max_in_flight: 120	0	0	0	0	12.5925
max_in_flight: 124	0	0	0	0	12.5908
max_in_flight: 128	0	0	0	9.44046	12.5921
max_in_flight: 132	0	0	0	9.79266	12.5896
max_in_flight: 136	0	0	0	10.0569	12.5897
max_in_flight: 140	0	0	0	10.4834	12.5903
max_in_flight: 144	0	0	0	10.4929	12.5891
max_in_flight: 148	0	0	0	10.4913	12.5883
max_in_flight: 152	0	0	0	10.7583	12.5897
max_in_flight: 156	0	0	0	11.5373	12.5916
max_in_flight: 160	0	0	0	11.5401	12.5918
max_in_flight: 164	0	0	0	11.9855	12.5896
max_in_flight: 168	0	0	0	12.5893	12.5898
max_in_flight: 172	0	0	0	12.5893	12.5894
max_in_flight: 176	0	0	0	12.5865	12.5901
max_in_flight: 180	0	0	0	12.59	12.5894
max_in_flight: 184	0	0	0	12.589	12.589
max_in_flight: 188	0	0	0	12.5917	12.5907
max_in_flight: 192	0	0	0	12.5902	12.5897
max_in_flight: 196	0	0	0	12.5891	12.5905
max_in_flight: 200	0	0	0	12.5893	12.5892
max_in_flight: 204	0	0	0	12.5895	12.5896
max_in_flight: 208	0	0	0	12.5891	12.5908
max_in_flight: 212	0	0	0	12.5889	12.5904
max_in_flight: 216	0	0	0	12.5882	12.5897
max_in_flight: 220	0	0	0	12.5893	12.5914
max_in_flight: 224	0	0	0	12.5897	12.588
max_in_flight: 228	0	0	0	12.5887	12.5899
max_in_flight: 232	0	0	0	12.5897	12.5898
max_in_flight: 236	0	0	0	12.5893	12.5894
max_in_flight: 240	0	0	0	12.59	12.5885
max_in_flight: 244	0	0	0	12.5889	12.5896
max_in_flight: 248	0	0	0	12.5891	12.5891
max_in_flight: 252	0	0	0	12.591	12.589
max_in_flight: 256	1.40009	2.7997	5.5979	12.5892	12.5891
max_in_flight: 260	1.44354	2.79972	5.5956	12.5878	12.5918
max_in_flight: 264	1.48148	2.80078	5.69626	12.589	12.5906
max_in_flight: 268	1.49758	2.88726	5.77121	12.5885	12.5889
max_in_flight: 272	1.50004	2.93969	5.83143	12.5882	12.589
max_in_flight: 276	1.51659	2.99925	5.94697	12.5888	12.5888
max_in_flight: 280	1.54153	3.02392	6.04217	12.5886	12.5883
max_in_flight: 284	1.57509	3.05335	6.16642	12.5887	12.5909
max_in_flight: 288	1.60585	3.10867	6.29446	12.589	12.5891
max_in_flight: 292	1.63346	3.14986	6.29769	12.5881	12.5889
max_in_flight: 296	1.64975	3.14979	6.29767	12.5883	12.5895
max_in_flight: 300	1.68008	3.14976	6.29752	12.5875	12.5893
max_in_flight: 304	1.68013	3.14982	6.2964	12.5889	12.5911
max_in_flight: 308	1.68007	3.30291	6.3375	12.5878	12.5898
max_in_flight: 312	1.68013	3.35874	6.5592	12.5884	12.5907
max_in_flight: 316	1.68017	3.3586	6.63542	12.5887	12.5918
max_in_flight: 320	1.67986	3.41093	6.63558	12.5886	12.5885
max_in_flight: 324	1.70319	3.41093	6.63559	12.5757	12.5891
max_in_flight: 328	1.70593	3.41071	6.64284	12.5875	12.5888
max_in_flight: 332	1.70601	3.41128	6.59736	12.5882	12.5891
max_in_flight: 336	1.70593	3.41084	6.5892	12.589	12.5909
max_in_flight: 340	1.70619	3.41227	6.55852	12.5883	12.5885
max_in_flight: 344	1.70616	3.4122	6.56172	12.5887	12.5904
max_in_flight: 348	1.70593	3.41224	6.56339	12.5888	12.5889
max_in_flight: 352	1.70591	3.41134	6.56335	12.5887	12.591
max_in_flight: 356	1.70597	3.41116	6.56744	12.5903	12.5909
max_in_flight: 360	1.70636	3.41112	6.56963	12.5886	12.5877
max_in_flight: 364	1.7064	3.41174	6.5735	12.5888	12.5891
max_in_flight: 368	1.70624	3.41213	6.59234	12.5889	12.5891
max_in_flight: 372	1.7064	3.4113	6.59603	12.5894	12.5884
max_in_flight: 376	1.70639	3.4121	6.5976	12.5884	12.5907
max_in_flight: 380	1.70642	3.41227	6.5966	12.5896	12.5886
max_in_flight: 384	1.70641	3.41241	6.59499	12.5886	12.5891
max_in_flight: 388	1.70639	3.41215	6.5958	12.5884	12.5896
max_in_flight: 392	1.71717	3.41229	6.59591	12.589	12.5887
max_in_flight: 396	1.71759	3.41183	6.59316	12.5884	12.5905
max_in_flight: 400	1.71731	3.41115	6.59228	12.5883	12.5891
max_in_flight: 404	1.71801	3.41127	6.59283	12.5888	12.589
max_in_flight: 408	1.71802	3.41867	6.59557	12.5882	12.5907
max_in_flight: 412	1.71787	3.42091	6.59251	12.589	12.5904
max_in_flight: 416	1.71819	3.43454	6.5958	12.5886	12.5888
max_in_flight: 420	1.7183	3.43421	6.59669	12.5891	12.5893
max_in_flight: 424	1.71819	3.43569	6.59592	12.5879	12.5893
max_in_flight: 428	1.71806	3.43568	6.59555	12.5886	12.5889
max_in_flight: 432	1.7182	3.43584	6.59605	12.5888	12.5889
max_in_flight: 436	1.71831	3.43587	6.59268	12.5883	12.589
max_in_flight: 440	1.7183	3.43587	6.5956	12.5881	12.5895
max_in_flight: 444	1.71825	3.43533	6.5957	12.5888	12.5889
max_in_flight: 448	1.71827	3.43567	6.59628	12.5886	12.589
max_in_flight: 452	1.71917	3.43597	6.59574	12.589	12.5904
max_in_flight: 456	1.71957	3.43496	6.59585	12.5884	12.5906
max_in_flight: 460	1.71958	3.4361	6.59579	12.5894	12.5905
max_in_flight: 464	1.71969	3.43748	6.59617	12.5889	12.5917
max_in_flight: 468	1.71968	3.43828	6.59607	12.5869	12.589
max_in_flight: 472	1.71952	3.43853	6.59565	12.5878	12.5899
max_in_flight: 476	1.71941	3.43802	6.5957	12.5884	12.5892
max_in_flight: 480	1.71969	3.43797	6.59591	12.5885	12.5887
max_in_flight: 484	1.71969	3.43851	6.59438	12.5887	12.5889
max_in_flight: 488	1.71969	3.43819	6.59661	12.5881	12.589
max_in_flight: 492	1.71857	3.43765	6.59615	12.5889	12.5903
max_in_flight: 496	1.71952	3.43818	6.59231	12.589	12.5893
max_in_flight: 500	1.7197	3.43839	6.59617	12.5884	12.5886
max_in_flight: 504	1.71974	3.43882	6.59236	12.5888	12.5897
max_in_flight: 508	1.71964	3.43881	6.59636	12.5885	12.5893
max_in_flight: 512	1.71969	3.43873	6.59594	12.5882	12.5887
max_in_flight: 516	1.71975	3.4388	6.59579	12.5888	12.5906
max_in_flight: 520	1.71949	3.43771	6.59299	12.5884	12.5866
max_in_flight: 524	1.71943	3.43845	6.59236	12.5889	12.5886
max_in_flight: 528	1.71955	3.43772	6.59553	12.589	12.5903
max_in_flight: 532	1.7197	3.43772	6.59534	12.5895	12.5899
max_in_flight: 536	1.71949	3.43767	6.59623	12.5881	12.5895
max_in_flight: 540	1.7197	3.43771	6.5958	12.5887	12.5897
max_in_flight: 544	1.71968	3.43866	6.59215	12.5881	12.5889
max_in_flight: 548	1.71945	3.43767	6.59585	12.5874	12.5891
max_in_flight: 552	1.71952	3.43864	6.5934	12.5881	12.5881
max_in_flight: 556	1.71945	3.43772	6.59469	12.5892	12.5912
max_in_flight: 560	1.71966	3.43875	6.59208	12.5868	12.5891
max_in_flight: 564	1.71972	3.43793	6.59476	12.5878	12.5889
max_in_flight: 568	1.71967	3.43772	6.59243	12.5875	12.5896
max_in_flight: 572	1.7197	3.43786	6.59259	12.5897	12.5898
max_in_flight: 576	1.71958	3.43861	6.59187	12.5886	12.589
max_in_flight: 580	1.71972	3.43777	6.59569	12.5884	12.5889
max_in_flight: 584	1.71974	3.43856	6.59631	12.5876	12.589
max_in_flight: 588	1.71948	3.43769	6.59611	12.5896	12.5891
max_in_flight: 592	1.71948	3.43778	6.59229	12.5881	12.5905
max_in_flight: 596	1.71947	3.43763	6.59225	12.5875	12.589
max_in_flight: 600	1.71947	3.43767	6.59586	12.5879	12.5885
max_in_flight: 604	1.71945	3.43776	6.59585	12.5893	12.5883
max_in_flight: 608	1.71968	3.43865	6.59646	12.5886	12.5897
max_in_flight: 612	1.71964	3.43864	6.59616	12.5887	12.5906
max_in_flight: 616	1.7197	3.43876	6.5966	12.5879	12.5886
max_in_flight: 620	1.71972	3.43865	6.59614	12.5885	12.5907
max_in_flight: 624	1.71974	3.43884	6.59611	12.5885	12.5897
max_in_flight: 628	1.71967	3.4388	6.59546	12.5879	12.5895
max_in_flight: 632	1.71969	3.43873	6.59373	12.5879	12.587
max_in_flight: 636	1.71967	3.43876	6.59427	12.5885	12.5893
max_in_flight: 640	1.71971	3.43857	6.59203	12.5869	12.5878
max_in_flight: 644	1.71949	3.43874	6.5924	12.5884	12.5883
max_in_flight: 648	1.71972	3.43774	6.59273	12.5874	12.5873
max_in_flight: 652	1.71964	3.4384	6.59519	12.5894	12.5899
max_in_flight: 656	1.71942	3.43868	6.59591	12.5879	12.5886
max_in_flight: 660	1.7197	3.43869	6.59184	12.5851	12.5897
max_in_flight: 664	1.71968	3.43869	6.59565	12.5882	12.5891
max_in_flight: 668	1.71953	3.43858	6.59621	12.5887	12.5896
max_in_flight: 672	1.71971	3.43862	6.59594	12.5879	12.5878
max_in_flight: 676	1.71949	3.43856	6.59299	12.5892	12.5884
max_in_flight: 680	1.71948	3.43835	6.59566	12.5884	12.5906
max_in_flight: 684	1.7197	3.43891	6.59215	12.5881	12.5898
max_in_flight: 688	1.71948	3.43776	6.59623	12.5878	12.5887
max_in_flight: 692	1.7197	3.43788	6.59455	12.5879	12.5885
max_in_flight: 696	1.71949	3.43834	6.59595	12.5896	12.5887
max_in_flight: 700	1.71967	3.43885	6.59583	12.5885	12.5902
max_in_flight: 704	1.71971	3.43888	6.5946	12.5877	12.5882
max_in_flight: 708	1.71957	3.43807	6.59454	12.5894	12.5891
max_in_flight: 712	1.71963	3.43883	6.59415	12.5869	12.5891
max_in_flight: 716	1.71969	3.43879	6.59623	12.5886	12.5904
max_in_flight: 720	1.71948	3.43776	6.59619	12.589	12.5881
max_in_flight: 724	1.71969	3.43777	6.59606	12.59	12.588
max_in_flight: 728	1.71975	3.43807	6.59424	12.5891	12.5888
max_in_flight: 732	1.7197	3.43812	6.59597	12.5875	12.5896
max_in_flight: 736	1.71957	3.43818	6.59579	12.5874	12.5885
max_in_flight: 740	1.71947	3.43575	6.59525	12.5882	12.5882
max_in_flight: 744	1.71969	3.43888	6.59257	12.5869	12.5894
max_in_flight: 748	1.71954	3.43877	6.59526	12.5885	12.5902
max_in_flight: 752	1.71968	3.43878	6.59633	12.5883	12.5875
max_in_flight: 756	1.71949	3.43872	6.59458	12.5879	12.5907
max_in_flight: 760	1.71948	3.43788	6.59238	12.5867	12.5894
max_in_flight: 764	1.7195	3.43768	6.59261	12.5884	12.5908
max_in_flight: 768	1.71949	3.43767	6.59324	12.5892	12.5883
max_in_flight: 772	1.71947	3.43891	6.59608	12.5882	12.5896
max_in_flight: 776	1.7197	3.43759	6.59241	12.5881	12.5897
max_in_flight: 780	1.71975	3.43782	6.59631	12.5877	12.5882
max_in_flight: 784	1.71973	3.43882	6.59657	12.59	12.5903
max_in_flight: 788	1.71973	3.43785	6.59226	12.5896	12.5904
max_in_flight: 792	1.71973	3.43791	6.59265	12.5897	12.5865
max_in_flight: 796	1.71948	3.43769	6.59618	12.5889	12.5888
max_in_flight: 800	1.71948	3.43878	6.5931	12.5879	12.5905
max_in_flight: 804	1.71973	3.4377	6.59394	12.5889	12.5902
max_in_flight: 808	1.71975	3.43865	6.59334	12.59	12.5905
max_in_flight: 812	1.71969	3.43875	6.59606	12.5889	12.5889
max_in_flight: 816	1.71973	3.43865	6.59585	12.5873	12.5889
max_in_flight: 820	1.71975	3.43803	6.59575	12.5874	12.5905
max_in_flight: 824	1.71971	3.43878	6.59602	12.5886	12.5889
max_in_flight: 828	1.71971	3.43824	6.59597	12.5884	12.5898
max_in_flight: 832	1.71971	3.43861	6.59522	12.5854	12.5855
max_in_flight: 836	1.71956	3.43762	6.59618	12.5883	12.5888
max_in_flight: 840	1.71945	3.4377	6.59243	12.5879	12.5902
max_in_flight: 844	1.71947	3.43823	6.59236	12.5908	12.5891
max_in_flight: 848	1.71949	3.43854	6.59259	12.5882	12.5877
max_in_flight: 852	1.71947	3.43775	6.59648	12.589	12.5896
max_in_flight: 856	1.71949	3.43784	6.59261	12.5884	12.5908
max_in_flight: 860	1.7197	3.43868	6.59559	12.5884	12.5888
max_in_flight: 864	1.71973	3.43867	6.59284	12.5891	12.59
max_in_flight: 868	1.71949	3.43856	6.59414	12.5897	12.5888
max_in_flight: 872	1.71949	3.43873	6.59608	12.59	12.5904
max_in_flight: 876	1.71949	3.43877	6.5936	12.5908	12.5904
max_in_flight: 880	1.71946	3.43794	6.59244	12.5885	12.5889
max_in_flight: 884	1.71968	3.4377	6.59635	12.5886	12.5905
max_in_flight: 888	1.71947	3.43768	6.59576	12.5883	12.5886
max_in_flight: 892	1.71942	3.43784	6.59242	12.5884	12.5897
max_in_flight: 896	1.71947	3.43872	6.59288	12.5889	12.5879
max_in_flight: 900	1.71947	3.43861	6.59241	12.5887	12.5897
max_in_flight: 904	1.71967	3.43863	6.59377	12.5878	12.5899
max_in_flight: 908	1.71973	3.43773	6.59556	12.5874	12.5911
max_in_flight: 912	1.71944	3.43871	6.5926	12.5894	12.5881
max_in_flight: 916	1.71946	3.4387	6.59264	12.5903	12.5908
max_in_flight: 920	1.71975	3.43785	6.59221	12.5903	12.5886
max_in_flight: 924	1.71948	3.43779	6.5926	12.5889	12.5899
max_in_flight: 928	1.7195	3.43789	6.59247	12.5877	12.591
max_in_flight: 932	1.71945	3.43776	6.59624	12.5875	12.5894
max_in_flight: 936	1.71948	3.43885	6.59615	12.5885	12.5902
max_in_flight: 940	1.71949	3.43868	6.59189	12.5877	12.5895
max_in_flight: 944	1.71971	3.43873	6.59389	12.5882	12.5888
max_in_flight: 948	1.7195	3.43801	6.59284	12.5887	12.5893
max_in_flight: 952	1.7195	3.43794	6.59601	12.5888	12.5878
max_in_flight: 956	1.71954	3.43773	6.5964	12.5894	12.5916
max_in_flight: 960	1.71972	3.4386	6.59253	12.5882	12.5891
max_in_flight: 964	1.7195	3.4385	6.5964	12.588	12.59
max_in_flight: 968	1.71973	3.43863	6.5949	12.5886	12.5884
max_in_flight: 972	1.71972	3.4378	6.59594	12.5885	12.5894
max_in_flight: 976	1.71956	3.43824	6.59609	12.5886	12.5885
max_in_flight: 980	1.7197	3.43881	6.59527	12.5886	12.5896
max_in_flight: 984	1.71972	3.43861	6.5961	12.5877	12.5877
max_in_flight: 988	1.7197	3.4389	6.59667	12.5876	12.5894
max_in_flight: 992	1.71961	3.43864	6.59442	12.5888	12.5869
max_in_flight: 996	1.71948	3.43861	6.59418	12.5878	12.5896
max_in_flight: 1000	1.71947	3.4387	6.59459	12.5872	12.5883
max_in_flight: 1004	1.71968	3.43829	6.59611	12.5877	12.5885
max_in_flight: 1008	1.71971	3.43798	6.59546	12.5871	12.5911
max_in_flight: 1012	1.71971	3.4382	6.59456	12.5879	12.5892
max_in_flight: 1016	1.71972	3.43865	6.59339	12.588	12.5886
max_in_flight: 1020	1.71972	3.43876	6.59548	12.5876	12.5885
Large Buffer Read: Kernel Measured Bandwidth (GB/s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	9.82496
max_in_flight: 68	0	0	0	0	10.4457
max_in_flight: 72	0	0	0	0	10.5271
max_in_flight: 76	0	0	0	0	11.0884
max_in_flight: 80	0	0	0	0	11.5797
max_in_flight: 84	0	0	0	0	12.5008
max_in_flight: 88	0	0	0	0	12.6324
max_in_flight: 92	0	0	0	0	12.6324
max_in_flight: 96	0	0	0	0	12.6324
max_in_flight: 100	0	0	0	0	12.6324
max_in_flight: 104	0	0	0	0	12.6325
max_in_flight: 108	0	0	0	0	12.6324
max_in_flight: 112	0	0	0	0	12.6324
max_in_flight: 116	0	0	0	0	12.6324
max_in_flight: 120	0	0	0	0	12.6325
max_in_flight: 124	0	0	0	0	12.6324
max_in_flight: 128	0	0	0	9.47227	12.6325
max_in_flight: 132	0	0	0	9.82476	12.6324
max_in_flight: 136	0	0	0	10.0975	12.6324
max_in_flight: 140	0	0	0	10.527	12.6324
max_in_flight: 144	0	0	0	10.527	12.6324
max_in_flight: 148	0	0	0	10.527	12.6324
max_in_flight: 152	0	0	0	10.7951	12.6324
max_in_flight: 156	0	0	0	11.5761	12.6324
max_in_flight: 160	0	0	0	11.5797	12.6324
max_in_flight: 164	0	0	0	12.0275	12.6325
max_in_flight: 168	0	0	0	12.6324	12.6325
max_in_flight: 172	0	0	0	12.6324	12.6322
max_in_flight: 176	0	0	0	12.6322	12.6324
max_in_flight: 180	0	0	0	12.6325	12.6324
max_in_flight: 184	0	0	0	12.6324	12.6324
max_in_flight: 188	0	0	0	12.6324	12.6324
max_in_flight: 192	0	0	0	12.6324	12.6324
max_in_flight: 196	0	0	0	12.6324	12.6323
max_in_flight: 200	0	0	0	12.6325	12.6324
max_in_flight: 204	0	0	0	12.6324	12.6324
max_in_flight: 208	0	0	0	12.6324	12.6324
max_in_flight: 212	0	0	0	12.6324	12.6324
max_in_flight: 216	0	0	0	12.6324	12.6325
max_in_flight: 220	0	0	0	12.6324	12.6324
max_in_flight: 224	0	0	0	12.6324	12.6324
max_in_flight: 228	0	0	0	12.6324	12.6324
max_in_flight: 232	0	0	0	12.6324	12.6324
max_in_flight: 236	0	0	0	12.6324	12.6324
max_in_flight: 240	0	0	0	12.6324	12.6325
max_in_flight: 244	0	0	0	12.6324	12.6324
max_in_flight: 248	0	0	0	12.6325	12.6324
max_in_flight: 252	0	0	0	12.6324	12.6324
max_in_flight: 256	1.4036	2.80702	5.61433	12.6324	12.6324
max_in_flight: 260	1.44718	2.8072	5.6144	12.6324	12.6324
max_in_flight: 264	1.48517	2.80804	5.71256	12.6324	12.6324
max_in_flight: 268	1.50147	2.89479	5.78866	12.6324	12.6324
max_in_flight: 272	1.50386	2.94754	5.84831	12.6325	12.6324
max_in_flight: 276	1.52054	3.00764	5.96473	12.6324	12.6324
max_in_flight: 280	1.54539	3.03182	6.05996	12.6324	12.6324
max_in_flight: 284	1.57905	3.0616	6.18491	12.6324	12.6324
max_in_flight: 288	1.60989	3.11725	6.3162	12.6324	12.6324
max_in_flight: 292	1.63752	3.1581	6.3162	12.6324	12.6324
max_in_flight: 296	1.65386	3.1581	6.31619	12.6324	12.6324
max_in_flight: 300	1.6843	3.15811	6.31621	12.6324	12.6325
max_in_flight: 304	1.68432	3.15811	6.3162	12.6324	12.6324
max_in_flight: 308	1.68432	3.31164	6.35929	12.6324	12.6324
max_in_flight: 312	1.68432	3.36759	6.58157	12.6324	12.6324
max_in_flight: 316	1.68432	3.36865	6.65869	12.6325	12.6324
max_in_flight: 320	1.68432	3.42081	6.65889	12.6325	12.6324
max_in_flight: 324	1.70766	3.42083	6.65897	12.6324	12.6325
max_in_flight: 328	1.7104	3.42083	6.66306	12.6324	12.6324
max_in_flight: 332	1.71042	3.42084	6.6178	12.6324	12.6325
max_in_flight: 336	1.71042	3.42084	6.60889	12.6324	12.6324
max_in_flight: 340	1.71043	3.42127	6.5817	12.6325	12.6324
max_in_flight: 344	1.71043	3.42128	6.58076	12.6324	12.6325
max_in_flight: 348	1.71043	3.42127	6.58244	12.6324	12.6325
max_in_flight: 352	1.71043	3.42128	6.5846	12.6324	12.6324
max_in_flight: 356	1.71044	3.42127	6.59033	12.6324	12.6324
max_in_flight: 360	1.71063	3.42128	6.59086	12.6324	12.6324
max_in_flight: 364	1.71064	3.42128	6.59312	12.6324	12.6325
max_in_flight: 368	1.71064	3.42128	6.61242	12.6325	12.6325
