Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 1004	1.04387	0.522155	0.261283	0.130452	0.111253	1.04199	0.521254	0.26079	0.151132	0.151125	3.03037	1.75177	1.18161	0.2166	0.160827
max_in_flight: 1008	1.04372	0.521992	0.26111	0.130432	0.11128	1.04208	0.521082	0.26079	0.151128	0.151132	2.97688	1.78694	1.15389	0.214942	0.157309
max_in_flight: 1012	1.04386	0.522158	0.261241	0.130452	0.111247	1.04194	0.521105	0.260622	0.151132	0.151121	2.98455	1.80164	1.1962	0.216054	0.157246
max_in_flight: 1016	1.04387	0.522154	0.261315	0.130453	0.111269	1.04209	0.521257	0.26064	0.151136	0.15114	3.05024	1.7903	1.16905	0.214408	0.157351
max_in_flight: 1020	1.04389	0.521989	0.261274	0.130432	0.111273	1.04193	0.521098	0.260734	0.15113	0.151122	2.91372	1.70072	1.17111	0.213419	0.157286
Large Buffer Read: Kernel Time (s)	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	0.207536	0	0	0	0	0.236081	0	0	0	0	1.30159
max_in_flight: 68	0	0	0	0	0.198799	0	0	0	0	0.236073	0	0	0	0	1.2833
max_in_flight: 72	0	0	0	0	0.193698	0	0	0	0	0.223559	0	0	0	0	1.27883
max_in_flight: 76	0	0	0	0	0.187517	0	0	0	0	0.210574	0	0	0	0	1.2732
max_in_flight: 80	0	0	0	0	0.179862	0	0	0	0	0.207962	0	0	0	0	1.2609
max_in_flight: 84	0	0	0	0	0.171689	0	0	0	0	0.195766	0	0	0	0	1.25821
max_in_flight: 88	0	0	0	0	0.166028	0	0	0	0	0.188858	0	0	0	0	0.862597
max_in_flight: 92	0	0	0	0	0.159038	0	0	0	0	0.179571	0	0	0	0	1.24217
max_in_flight: 96	0	0	0	0	0.152611	0	0	0	0	0.171688	0	0	0	0	1.10799
max_in_flight: 100	0	0	0	0	0.145976	0	0	0	0	0.163569	0	0	0	0	1.22541
max_in_flight: 104	0	0	0	0	0.139893	0	0	0	0	0.153004	0	0	0	0	1.24225
max_in_flight: 108	0	0	0	0	0.132532	0	0	0	0	0.151538	0	0	0	0	1.23489
max_in_flight: 112	0	0	0	0	0.125905	0	0	0	0	0.151093	0	0	0	0	1.19613
max_in_flight: 116	0	0	0	0	0.119279	0	0	0	0	0.150638	0	0	0	0	1.2233
max_in_flight: 120	0	0	0	0	0.113017	0	0	0	0	0.150096	0	0	0	0	1.22066
max_in_flight: 124	0	0	0	0	0.110112	0	0	0	0	0.149872	0	0	0	0	1.20872
max_in_flight: 128	0	0	0	0.228918	0.110112	0	0	0	0.236082	0.150181	0	0	0	1.30613	0.401401
max_in_flight: 132	0	0	0	0.222187	0.110112	0	0	0	0.236077	0.149864	0	0	0	1.29883	0.398016
max_in_flight: 136	0	0	0	0.222187	0.110112	0	0	0	0.236074	0.150035	0	0	0	1.2937	0.39748
max_in_flight: 140	0	0	0	0.217228	0.110112	0	0	0	0.229766	0.14976	0	0	0	1.28812	0.387145
max_in_flight: 144	0	0	0	0.209844	0.110112	0	0	0	0.224293	0.149669	0	0	0	1.281	0.37754
max_in_flight: 148	0	0	0	0.209839	0.110112	0	0	0	0.222183	0.149746	0	0	0	1.26992	0.373547
max_in_flight: 152	0	0	0	0.20417	0.110112	0	0	0	0.209887	0.149771	0	0	0	1.27953	0.383043
max_in_flight: 156	0	0	0	0.198795	0.110112	0	0	0	0.209841	0.149731	0	0	0	1.27701	0.381827
max_in_flight: 160	0	0	0	0.197313	0.110112	0	0	0	0.207761	0.149738	0	0	0	1.27306	0.371493
max_in_flight: 164	0	0	0	0.191817	0.110112	0	0	0	0.20199	0.149829	0	0	0	1.26642	0.366422
max_in_flight: 168	0	0	0	0.188856	0.110112	0	0	0	0.19544	0.14986	0	0	0	1.2622	0.358055
max_in_flight: 172	0	0	0	0.18361	0.110112	0	0	0	0.193075	0.149957	0	0	0	1.26437	0.361171
max_in_flight: 176	0	0	0	0.179863	0.110112	0	0	0	0.188856	0.149785	0	0	0	1.25674	0.352615
max_in_flight: 180	0	0	0	0.17535	0.110112	0	0	0	0.185539	0.149736	0	0	0	1.15439	0.34777
max_in_flight: 184	0	0	0	0.171687	0.110112	0	0	0	0.179639	0.149698	0	0	0	1.2257	0.334084
max_in_flight: 188	0	0	0	0.166662	0.110112	0	0	0	0.177006	0.149645	0	0	0	1.22898	0.336925
max_in_flight: 192	0	0	0	0.163676	0.110112	0	0	0	0.171688	0.149641	0	0	0	1.25372	0.26119
max_in_flight: 196	0	0	0	0.158412	0.110112	0	0	0	0.166646	0.149701	0	0	0	1.25565	0.255145
max_in_flight: 200	0	0	0	0.154619	0.110112	0	0	0	0.163435	0.149697	0	0	0	1.2389	0.259561
max_in_flight: 204	0	0	0	0.151084	0.110112	0	0	0	0.157399	0.149693	0	0	0	1.24109	0.257688
max_in_flight: 208	0	0	0	0.146211	0.110112	0	0	0	0.152874	0.149702	0	0	0	1.24148	0.258678
max_in_flight: 212	0	0	0	0.142104	0.110112	0	0	0	0.151435	0.149699	0	0	0	1.23486	0.258608
max_in_flight: 216	0	0	0	0.137977	0.110112	0	0	0	0.151486	0.149699	0	0	0	1.22255	0.249444
max_in_flight: 220	0	0	0	0.136113	0.110112	0	0	0	0.151339	0.149698	0	0	0	1.23393	0.256073
max_in_flight: 224	0	0	0	0.136112	0.110112	0	0	0	0.151082	0.149698	0	0	0	1.06663	0.251175
max_in_flight: 228	0	0	0	0.135868	0.110112	0	0	0	0.150802	0.149696	0	0	0	1.19608	0.22866
max_in_flight: 232	0	0	0	0.135652	0.110112	0	0	0	0.150648	0.149698	0	0	0	1.22706	0.244414
max_in_flight: 236	0	0	0	0.135589	0.110112	0	0	0	0.150163	0.149696	0	0	0	1.22594	0.225377
max_in_flight: 240	0	0	0	0.13502	0.110112	0	0	0	0.150101	0.149703	0	0	0	1.22648	0.225288
max_in_flight: 244	0	0	0	0.134898	0.110112	0	0	0	0.149868	0.149701	0	0	0	1.2047	0.222925
max_in_flight: 248	0	0	0	0.134897	0.110112	0	0	0	0.149892	0.149695	0	0	0	1.21508	0.224671
max_in_flight: 252	0	0	0	0.134897	0.110112	0	0	0	0.150091	0.149695	0	0	0	1.19748	0.217941
max_in_flight: 256	1.40544	0.702723	0.359726	0.134897	0.110112	1.37361	0.708255	0.363448	0.150199	0.149695	3.97647	2.22106	1.4358	0.402326	0.191806
max_in_flight: 260	1.37851	0.689884	0.346883	0.134897	0.110112	1.3735	0.699478	0.35412	0.150163	0.149699	3.93362	2.27553	1.47913	0.402877	0.191041
max_in_flight: 264	1.3735	0.686753	0.34338	0.134897	0.110112	1.3735	0.686754	0.349758	0.149865	0.149703	3.9083	2.21819	1.46728	0.400808	0.189926
max_in_flight: 268	1.3735	0.686747	0.343374	0.134897	0.110112	1.36981	0.686748	0.343377	0.14998	0.149693	3.90323	2.26816	1.46211	0.40182	0.186722
max_in_flight: 272	1.37349	0.686747	0.343374	0.134297	0.110112	1.3331	0.674517	0.343374	0.150037	0.149694	3.82604	2.21486	1.4349	0.38902	0.187861
max_in_flight: 276	1.37349	0.686747	0.343373	0.1341	0.110112	1.30748	0.666552	0.337246	0.14992	0.149703	3.83837	2.27185	1.47291	0.395749	0.18518
max_in_flight: 280	1.31378	0.662654	0.333277	0.134	0.110112	1.28218	0.655183	0.332884	0.14977	0.149695	3.77123	2.21604	1.4558	0.392489	0.182553
max_in_flight: 284	1.31378	0.65689	0.328447	0.133704	0.110112	1.25905	0.641415	0.323762	0.149692	0.149694	3.77891	2.2414	1.43971	0.389993	0.179159
max_in_flight: 288	1.25904	0.629525	0.320096	0.133703	0.110112	1.25904	0.629518	0.314759	0.149662	0.149695	3.76207	2.1932	1.44592	0.388719	0.177157
max_in_flight: 292	1.25904	0.629525	0.314759	0.133474	0.110112	1.25904	0.629519	0.31476	0.149725	0.149698	3.74828	2.26074	1.42692	0.37402	0.172108
max_in_flight: 296	1.25904	0.629518	0.31476	0.13331	0.110112	1.25904	0.629518	0.31476	0.149736	0.1497	3.66588	2.19021	1.43252	0.38633	0.173417
max_in_flight: 300	1.25904	0.629518	0.314759	0.13331	0.110112	1.25904	0.629518	0.314759	0.149724	0.149693	3.65773	2.23076	1.42316	0.386471	0.171752
max_in_flight: 304	1.25904	0.629518	0.314759	0.133055	0.110112	1.25904	0.629518	0.314759	0.149768	0.149697	3.62426	2.15265	1.41187	0.38297	0.169355
max_in_flight: 308	1.20868	0.604341	0.306253	0.132864	0.110112	1.19251	0.629518	0.314759	0.149796	0.149699	3.65864	2.22903	1.41536	0.383327	0.167546
max_in_flight: 312	1.16219	0.5811	0.298194	0.13279	0.110112	1.16221	0.608732	0.304881	0.149728	0.149698	3.61841	2.13865	1.3856	0.382175	0.165475
max_in_flight: 316	1.16219	0.5811	0.290553	0.132532	0.110112	1.16219	0.581191	0.298198	0.149729	0.149691	3.6282	2.19158	1.40151	0.38099	0.162805
max_in_flight: 320	1.16219	0.581094	0.290547	0.13253	0.110112	1.13315	0.581094	0.290552	0.149739	0.149696	3.57797	2.04132	1.36069	0.370446	0.158852
max_in_flight: 324	1.16219	0.581094	0.290547	0.132353	0.110112	1.10951	0.566574	0.290547	0.149896	0.149698	3.59245	2.14922	1.38333	0.374503	0.159892
max_in_flight: 328	1.14026	0.572293	0.287392	0.132199	0.110112	1.07927	0.557962	0.283316	0.149824	0.149702	3.54014	2.11303	1.36434	0.355426	0.158155
max_in_flight: 332	1.0988	0.559572	0.279788	0.132067	0.110112	1.07918	0.539588	0.277772	0.149738	0.14969	3.55197	2.14406	1.36971	0.36874	0.159649
max_in_flight: 336	1.07918	0.539588	0.273046	0.13176	0.110112	1.07917	0.539587	0.269801	0.14986	0.149693	3.49687	2.10833	1.36032	0.362418	0.158533
max_in_flight: 340	1.07918	0.539587	0.269794	0.13176	0.110112	1.07917	0.539587	0.269794	0.149935	0.149697	3.4859	2.13132	1.3495	0.358562	0.159079
max_in_flight: 344	1.07917	0.539587	0.269793	0.131607	0.110112	1.07917	0.539587	0.269794	0.149976	0.1497	3.4889	2.11624	1.35567	0.363214	0.158502
max_in_flight: 348	1.07917	0.539587	0.269794	0.131379	0.110112	1.07917	0.539587	0.269794	0.149857	0.149692	3.4322	2.10315	1.34468	0.359397	0.158219
max_in_flight: 352	1.07917	0.539587	0.269794	0.131378	0.110112	1.07917	0.539587	0.269793	0.14979	0.149695	3.41523	2.08453	1.33614	0.353632	0.158022
max_in_flight: 356	1.07917	0.539587	0.269794	0.13115	0.110112	1.07917	0.539587	0.269794	0.149746	0.149696	3.36412	2.05034	1.33038	0.344399	0.157441
max_in_flight: 360	1.07917	0.539587	0.269793	0.130938	0.110112	1.07917	0.539587	0.269793	0.149733	0.149699	3.41316	2.06174	1.32461	0.347889	0.15755
max_in_flight: 364	1.07917	0.539587	0.269794	0.13089	0.110112	1.07917	0.539587	0.269793	0.149726	0.149694	3.36982	1.99091	1.30988	0.344538	0.156943
max_in_flight: 368	1.07917	0.539587	0.269793	0.130621	0.110112	1.07917	0.539587	0.269794	0.14969	0.149703	3.37102	2.03127	1.31973	0.341332	0.156654
max_in_flight: 372	1.07917	0.539587	0.269794	0.130247	0.110112	1.07917	0.539587	0.269794	0.149646	0.149703	3.35664	1.98593	1.29679	0.334483	0.155944
max_in_flight: 376	1.07917	0.539587	0.269794	0.130246	0.110112	1.07917	0.539587	0.269793	0.149642	0.149702	3.31817	2.00715	1.30954	0.334067	0.156279
max_in_flight: 380	1.07917	0.539587	0.269794	0.130245	0.110112	1.07917	0.539587	0.269793	0.149647	0.149699	3.30356	1.99861	1.30491	0.332227	0.156171
max_in_flight: 384	1.07917	0.539587	0.269794	0.130246	0.110112	1.07917	0.539587	0.269794	0.149644	0.149693	3.29505	1.98921	1.3045	0.258708	0.155922
max_in_flight: 388	1.07917	0.539587	0.269793	0.130245	0.110112	1.07917	0.539587	0.269794	0.149657	0.149701	3.27148	1.99577	1.29589	0.263181	0.155881
max_in_flight: 392	1.06024	0.53199	0.26707	0.130245	0.110112	1.0545	0.539587	0.269793	0.149649	0.1497	3.23195	1.9853	1.30231	0.262527	0.155899
max_in_flight: 396	1.05408	0.527041	0.265063	0.130245	0.110112	1.04925	0.539587	0.269793	0.149655	0.149694	3.25499	1.99167	1.29649	0.260842	0.155838
max_in_flight: 400	1.05408	0.527039	0.265062	0.129749	0.110112	1.07901	0.539587	0.269794	0.149653	0.149697	3.21738	1.91701	0.825335	0.252463	0.155827
max_in_flight: 404	1.04197	0.527039	0.265061	0.129608	0.110112	1.07902	0.524828	0.269584	0.149653	0.1497	3.24398	1.96277	1.2877	0.254676	0.155913
max_in_flight: 408	1.04196	0.524601	0.263521	0.129354	0.110112	1.04391	0.521215	0.26367	0.14965	0.149697	3.27315	1.94612	0.831453	0.254508	0.158141
max_in_flight: 412	1.04196	0.520984	0.26352	0.129348	0.110112	1.03875	0.521005	0.262537	0.149656	0.149694	3.21899	1.94227	1.28211	0.257312	0.155841
max_in_flight: 416	1.04196	0.520983	0.26352	0.129255	0.110112	1.04151	0.532329	0.262313	0.149654	0.149698	3.23632	1.94296	1.27511	0.258271	0.15577
max_in_flight: 420	1.04196	0.520984	0.262757	0.129166	0.110112	1.04196	0.522973	0.269113	0.149647	0.149703	3.11917	1.92539	1.26881	0.259311	0.155814
max_in_flight: 424	1.04196	0.520983	0.262301	0.129132	0.110112	1.03696	0.518434	0.260525	0.149654	0.149699	3.17509	1.8939	1.25715	0.250621	0.155814
max_in_flight: 428	1.04196	0.520983	0.2623	0.129132	0.110112	1.03568	0.51843	0.260499	0.14965	0.149694	3.14174	1.86828	0.835502	0.251381	0.155751
max_in_flight: 432	1.04196	0.520983	0.260493	0.129132	0.110112	1.03686	0.519353	0.261473	0.149653	0.1497	3.15157	1.8914	1.22708	0.255946	0.155869
max_in_flight: 436	1.04196	0.520983	0.260493	0.129132	0.110112	1.03685	0.518634	0.260493	0.149657	0.149692	3.15474	1.90404	1.17957	0.256856	0.155774
max_in_flight: 440	1.04196	0.520983	0.260492	0.129132	0.110112	1.03498	0.517559	0.259268	0.149655	0.149698	3.11897	1.87521	1.24456	0.249178	0.155739
max_in_flight: 444	1.04196	0.520983	0.260492	0.129132	0.110112	1.03422	0.517453	0.259259	0.149655	0.149694	3.15264	1.89969	1.25339	0.253586	0.157301
max_in_flight: 448	1.04196	0.520983	0.260492	0.129133	0.110112	1.03483	0.517553	0.258987	0.149654	0.149697	3.02018	1.86291	1.2336	0.242586	0.155751
max_in_flight: 452	1.04196	0.520983	0.26049	0.129132	0.110112	1.03483	0.517828	0.258713	0.149652	0.149701	3.09275	1.87646	1.23803	0.249681	0.155871
max_in_flight: 456	1.04196	0.520983	0.260491	0.129132	0.110112	1.03388	0.5174	0.258935	0.149651	0.149696	3.08518	1.86044	1.18678	0.23193	0.155791
max_in_flight: 460	1.04196	0.520983	0.260491	0.129132	0.110112	1.03337	0.517233	0.258569	0.149656	0.149691	3.10704	1.85877	1.24191	0.238772	0.155844
max_in_flight: 464	1.04196	0.520981	0.26049	0.129133	0.110112	1.03374	0.517413	0.258437	0.149659	0.149695	3.10954	1.82066	1.21916	0.244646	0.155884
max_in_flight: 468	1.04196	0.520981	0.260491	0.129132	0.110112	1.03374	0.516964	0.258452	0.149655	0.149698	3.0568	1.80729	1.23614	0.248767	0.155817
max_in_flight: 472	1.04196	0.520981	0.260491	0.129132	0.110112	1.0332	0.516806	0.2587	0.149653	0.149695	3.00306	1.78425	1.23908	0.231423	0.155802
max_in_flight: 476	1.04196	0.520981	0.26049	0.129132	0.110112	1.03306	0.51653	0.258499	0.149655	0.149694	2.92447	1.77418	1.22567	0.23032	0.155814
max_in_flight: 480	1.04196	0.520981	0.260491	0.129132	0.110112	1.0332	0.516858	0.258393	0.149651	0.149696	2.94459	1.84616	1.22165	0.226538	0.155848
max_in_flight: 484	1.04196	0.520981	0.26049	0.129132	0.110112	1.03306	0.516529	0.258398	0.149656	0.1497	3.02346	1.80693	0.739054	0.227215	0.155831
max_in_flight: 488	1.03799	0.518993	0.259803	0.129132	0.110112	1.03306	0.516529	0.258286	0.149653	0.149695	2.96115	1.8137	1.22438	0.226316	0.15588
max_in_flight: 492	1.03483	0.518428	0.259215	0.129132	0.110112	1.03306	0.516529	0.258268	0.149655	0.149694	3.01564	1.84266	1.22779	0.222852	0.15583
max_in_flight: 496	1.03483	0.517414	0.259215	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.1497	2.8162	1.79554	1.22589	0.224526	0.155821
max_in_flight: 500	1.03483	0.517415	0.259003	0.129132	0.110112	1.03306	0.516529	0.258265	0.149649	0.149698	2.97435	1.80723	1.21309	0.221776	0.155888
max_in_flight: 504	1.03483	0.517414	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149655	0.149697	2.96314	1.74393	1.18778	0.215495	0.155874
max_in_flight: 508	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149695	2.92217	1.75274	1.20327	0.213717	0.155798
max_in_flight: 512	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149694	2.89849	1.72179	1.19701	0.213065	0.155796
max_in_flight: 516	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149697	2.89609	1.7712	1.19904	0.213183	0.157262
max_in_flight: 520	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149697	2.9376	1.68485	1.18237	0.214448	0.155862
max_in_flight: 524	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149689	2.92079	1.65159	1.15567	0.210709	0.159228
max_in_flight: 528	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149699	2.88307	1.67567	1.18658	0.211666	0.155821
max_in_flight: 532	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.149691	2.96468	1.775	1.17999	0.212619	0.159117
max_in_flight: 536	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149702	3.04649	1.7252	1.18855	0.21469	0.159304
max_in_flight: 540	1.03483	0.517414	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149692	3.00087	1.76978	1.20237	0.215673	0.15961
max_in_flight: 544	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149696	2.79939	1.69696	1.14108	0.213335	0.155806
max_in_flight: 548	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149698	2.94501	1.76796	1.16988	0.215428	0.155766
max_in_flight: 552	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149704	3.03945	1.77469	0.83861	0.21498	0.155875
max_in_flight: 556	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149696	3.00022	1.76467	1.20329	0.214291	0.1558
max_in_flight: 560	1.03483	0.517413	0.258707	0.129132	0.110113	1.03306	0.516529	0.258265	0.149653	0.149695	2.98429	1.7646	1.15537	0.211044	0.157107
max_in_flight: 564	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149698	2.76872	1.76046	1.21413	0.214973	0.155771
max_in_flight: 568	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.1497	2.96335	1.78706	1.17968	0.212398	0.155757
max_in_flight: 572	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149696	3.0292	1.76788	1.14115	0.212251	0.15581
max_in_flight: 576	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149698	3.03483	1.77971	1.195	0.212461	0.155794
max_in_flight: 580	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149704	3.0302	1.77337	1.197	0.213181	0.155788
max_in_flight: 584	1.03483	0.517414	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.149699	2.91278	1.78412	1.20395	0.212268	0.156387
max_in_flight: 588	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149653	0.149691	2.94747	1.78403	1.17718	0.213938	0.155884
max_in_flight: 592	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.149697	2.95488	1.6637	1.15434	0.212875	0.155812
max_in_flight: 596	1.03483	0.517413	0.258707	0.129132	0.110113	1.03306	0.516529	0.258265	0.149655	0.149694	3.01094	1.7743	1.20218	0.214238	0.155922
max_in_flight: 600	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149704	3.01769	1.75374	1.04495	0.214987	0.155851
max_in_flight: 604	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149696	3.00202	1.79605	1.20722	0.214356	0.155849
max_in_flight: 608	1.03483	0.517414	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149656	0.149702	3.02146	1.79018	1.21167	0.214433	0.15587
max_in_flight: 612	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149702	2.79716	1.7329	1.20525	0.214194	0.155894
max_in_flight: 616	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149658	0.149698	2.99127	1.78788	1.18829	0.213856	0.155784
max_in_flight: 620	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149657	0.149693	3.0055	1.76085	1.16827	0.211636	0.155788
max_in_flight: 624	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149659	0.149699	2.98085	1.78024	1.19164	0.214198	0.155752
max_in_flight: 628	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149696	3.01867	1.78732	1.20233	0.213839	0.155803
max_in_flight: 632	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149658	0.149697	2.83724	1.7907	1.20328	0.214033	0.155795
max_in_flight: 636	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149697	3.03315	1.76808	1.19503	0.212621	0.159068
max_in_flight: 640	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149653	0.149691	2.97419	1.71921	1.10019	0.214214	0.155756
max_in_flight: 644	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149658	0.1497	2.94939	1.76779	1.18423	0.214626	0.159167
max_in_flight: 648	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149698	3.02286	1.78122	1.19261	0.213203	0.155872
max_in_flight: 652	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149655	0.149697	2.98481	1.76393	1.19008	0.213827	0.155795
max_in_flight: 656	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149693	2.99823	1.77663	1.20113	0.21342	0.155787
max_in_flight: 660	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149657	0.149706	2.85106	1.69885	1.14765	0.215585	0.155745
max_in_flight: 664	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149654	0.149695	2.99239	1.76179	1.21352	0.214582	0.155908
max_in_flight: 668	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149648	0.149695	3.03569	1.7876	1.15753	0.214279	0.155845
max_in_flight: 672	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149652	0.1497	3.02909	1.77354	1.19531	0.214859	0.155884
max_in_flight: 676	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149699	3.01062	1.77368	1.20731	0.212695	0.155821
max_in_flight: 680	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149698	2.77572	1.75855	1.20814	0.213664	0.155751
max_in_flight: 684	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.14965	0.14969	2.99796	1.78887	1.20808	0.214519	0.155764
max_in_flight: 688	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149699	3.00944	1.76068	1.15164	0.212255	0.155797
max_in_flight: 692	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.1497	2.99042	1.76745	1.19301	0.214354	0.15575
max_in_flight: 696	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149698	2.97474	1.78227	1.19379	0.212727	0.156366
max_in_flight: 700	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149701	2.90327	1.78214	1.2017	0.21398	0.15584
max_in_flight: 704	1.03483	0.517413	0.258706	0.129133	0.110112	1.03306	0.516529	0.258265	0.149651	0.149699	3.01576	1.77801	1.21021	0.214387	0.155805
max_in_flight: 708	1.03483	0.517413	0.258707	0.129133	0.110112	1.03306	0.516529	0.258265	0.149652	0.149698	2.926	1.66543	1.16893	0.2091	0.159141
max_in_flight: 712	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149654	0.149695	3.01237	1.7588	1.19156	0.216263	0.155917
max_in_flight: 716	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149657	0.149689	2.94673	1.7677	1.19418	0.211472	0.155821
max_in_flight: 720	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149656	0.149698	2.97235	1.77774	1.19474	0.215458	0.155838
max_in_flight: 724	1.03483	0.517413	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149649	0.149696	2.9898	1.7862	1.19596	0.213068	0.155786
max_in_flight: 728	1.03483	0.517414	0.258706	0.129132	0.110112	1.03306	0.516529	0.258265	0.149653	0.149695	2.79309	1.70585	1.20398	0.212817	0.155755
max_in_flight: 732	1.03483	0.517413	0.258707	0.129132	0.110112	1.03306	0.516529	0.258265	0.149651	0.149693	2.96679	1.76778	1.1992	0.214357	0.155812
